	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	24.6954331534754	0.08688070546256554	24.644073383165562	24.714511438474936	24.79320042676018	24.606431493691048	[]	24.651958650259747	24.67929241082025	24.738839355722313
1	22.857447376208828	0.5266358725456968	22.728114444110215	23.15508158855012	23.339920499165846	21.91276860872904	[]	22.62196718406677	22.94159801633017	23.148603056612465
2	25.075917974074112	0.18386018189173114	25.05722268932287	25.20628632309898	25.22569505197008	24.94160006264967	[24.67687081]	25.003325310918683	25.131754506210925	25.187185492810414
3	24.324154505136786	0.5236841675062074	24.05855770639178	24.483131772164548	24.99136561075847	23.869932331766396	[]	24.057634283020388	24.270844739278164	24.581318450526595
4	24.310071330648757	0.38160720107667956	24.081797416882637	24.391183361584453	24.884024032274887	23.937498099962866	[]	24.11008280565626	24.236490389233545	24.491690006732938
5	24.33647285551041	0.2117675995372572	24.207686277226887	24.379375696753602	24.70592669221333	23.987808681964875	[]	24.23485578711828	24.293530986990245	24.44662338665554
6	28.9887355741622	0.10061578968593565	29.01107987272517	29.092653572215312	29.180439150764826	28.975408014706204	[28.16314022 28.68164272]	29.01090829208919	29.05186672247024	29.111524081775126
7	28.156449391937254	0.03282897583643418	28.14817066354887	28.17478657560213	28.193659262021388	28.134556859122384	[28.05869741]	28.143461992634666	28.1614786195755	28.1762909684711
8	26.352649316936436	0.06862365735144493	26.335262679193484	26.390898932908478	26.486046719074253	26.31951887034475	[26.10037832 25.86780528 26.80362009]	26.331191582077338	26.36308080605098	26.399815239428783
9	25.852411069936554	0.3170860582739792	25.68707723513501	25.944153017285036	26.276609613033944	25.503754728083308	[]	25.726685545244933	25.815615126210023	26.043771603518913
10	30.745770359667787	0.03569048219909021	30.76278974498106	30.791725607619068	30.804318518862384	30.749462098321327	[30.57805584 30.59706762 30.62563786]	30.758661020295587	30.777257676300064	30.794351502494678
11	28.86297445539211	0.2773698787128538	28.75332848314943	28.978204590610936	29.2122831655068	28.550669962207618	[28.19786259 29.44176896]	28.72356818742977	28.865766536880184	29.000938066142623
12	30.025482889341923	0.40092494624002484	29.95518792897048	30.280235629582585	30.381614658355716	29.567058822313946	[]	29.843903494448885	30.117711779276533	30.24482844068891
13	30.733142272442105	0.34856570610924464	30.588912711942026	30.871510445871042	31.256628509627443	30.476701151809998	[]	30.506675073968044	30.730211578906534	30.85524078007729
14	28.42023269707693	0.4827540822545231	28.36872653635863	28.760116760063973	28.776580279942728	28.027030737712444	[27.36218269]	28.223865419078187	28.5644216482113	28.70661950133271
15	29.83349517305163	0.21262840477624678	29.706265595077976	29.878652907729656	30.13856131108602	29.463879218101493	[29.35540488 30.47736554]	29.73288310829799	29.792459251403816	29.945511513074237
16	27.68622337955595	0.32100778309505884	27.536201636332017	27.79645693536539	28.095288827896105	27.148164690017683	[]	27.53278464253742	27.666329285848704	27.853792425632477
17	28.153482421493536	0.46478556712468233	27.97446684787262	28.351289196515204	28.603106017430626	27.586267455418902	[]	27.951929712931317	28.16287802219391	28.416715280056
18	33.17376249359979	0.1016785212471305	33.09317774155342	33.17561304482645	33.27033209846134	33.0289673169454	[33.52429231]	33.11299061906906	33.13439539318993	33.21466914031619
19	33.698772145728384	0.028010669759169105	33.68191048902592	33.70461998586119	33.714052226050086	33.66717728380174	[33.77016361]	33.68184296170631	33.693265237443555	33.70985363146548
20	27.45738930099203	0.24736826083532648	27.436290535512295	27.636842995874286	27.633239217022886	27.083486584359278	[]	27.324720520891248	27.53656676569329	27.572088781726574
21	24.189456368617403	0.3367340543951265	24.092485101315464	24.36549038852799	24.71941263425917	23.90510676903952	[23.1622095]	24.053123343172526	24.228987744921728	24.389857397567653
22	25.057123602958953	0.5125810444317231	24.975585050490857	25.39115732014487	25.52298447281973	24.46740124796307	[]	24.758636806548584	25.183371185317863	25.271217850980307
23	25.6743604154496	0.2749274076961292	25.53483914882989	25.757735036314457	26.099911681629365	25.229078455425437	[]	25.52520882181895	25.646287092572173	25.80013622951508
24	23.111170809890837	0.1869984387171435	22.97034617458902	23.121954132869252	23.35009090746155	22.848732923560675	[22.71541456 23.8287186 ]	23.018448213929908	23.046150153729137	23.20544665264705
