	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	26.92717786146321	3.8953171207901462	26.27444541820453	28.004211853021708	33.676469041264255	21.91276860872904	[]	24.79433112849697	27.13932863561312	28.689648249287117
1	26.890083145190733	3.7416496408113	26.243437518465935	27.904965902118636	33.693265237443555	21.55488361976468	[]	24.720648225012276	27.074201710292286	28.462297865823576
2	26.914839489098817	3.6119095455172463	26.338877004386443	27.942792604501737	33.66717728380174	21.585740810428707	[]	24.814945378390565	27.14083480444409	28.42685492390781
3	26.940499305732192	3.2429439172158183	26.212290122989437	27.652361717688407	33.0289673169454	21.806619264398993	[33.71012717]	25.15410474075968	26.932325920338922	28.3970486579755
4	26.916672888986604	3.7607797309287534	26.092987398718094	27.763010748699358	33.68600680094056	21.61820390931182	[]	24.770675522475017	26.927999073708726	28.53145525340377
5	26.941481785396	3.6532430781901795	26.097542378892246	27.719812673948415	33.714052226050086	21.61252691459451	[]	24.995463142073348	26.90867752642033	28.648706220263527
6	26.937366592416467	3.246287905093041	26.339998551477915	27.78155508766152	33.125252697899235	21.53547210845288	[33.68375572]	25.158380416019146	27.060776819569718	28.404668321112187
7	26.91421533866545	3.736542245623692	26.124220199078074	27.78348057720236	33.770163613728116	21.78894464706583	[]	24.841444870338474	26.953850388140218	28.577987115962166
8	26.93592215163003	3.379227429951424	26.214425354798898	27.715015422997972	33.16604047139486	21.946617215436603	[33.7089965]	25.01309463169032	26.964720388898435	28.392322061641742
9	26.897479463518618	3.4611588499110724	26.123192172500453	27.66016495764103	33.216058772223334	21.606726158919628	[33.68054912]	24.77902218147119	26.89167856507074	28.240181031382264
10	26.916990375725288	3.4671149406097754	26.187573327106733	27.72719099210019	33.22468035125732	22.0516741455458	[33.70853423]	24.798558641060772	26.957382159603462	28.265673581670548
11	26.88134525942897	3.558113694586794	25.943315302661503	27.52334215267343	33.21327950840904	22.299765671857326	[33.6831368]	24.73682186159634	26.733328727667466	28.294935556183134
12	26.931159538187114	3.564668881552567	26.204436421080192	27.78737418746574	33.677473566342925	22.28999553815971	[]	24.814613609336664	26.995905304272966	28.37928249088923
13	26.915177369166887	3.6971932081608365	25.978228289130882	27.620015213327036	33.71229478384958	21.640742736171	[]	24.817398603518814	26.79912175122896	28.51459181167965
14	26.932511996834382	3.769980915504796	26.01851811840907	27.692627374555784	33.70958008802506	21.719434402528446	[]	24.748895348276406	26.855572746482427	28.518876263781202
