	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	26.902106659513965	3.6042066994542523	26.15092793583266	27.751422986565412	33.713959919140976	21.792787131692084	[]	24.776934936418332	26.951175461199036	28.381141635872584
1	26.91433931219482	3.6297866584150356	26.125813980904397	27.737668146451753	33.705529576648374	21.883152336184597	[]	24.78398947023674	26.931741063678075	28.413776128651776
2	26.89364487518033	3.589182770008641	26.163458285044822	27.757281763715984	33.71787157522067	21.81915535981659	[]	24.80637343144985	26.960370024380403	28.39555620145849
3	26.895397252231916	3.484222134858495	26.158970398126772	27.706184736122122	33.28003012657165	21.84769343610656	[33.72202005]	24.842772692838277	26.932577567124447	28.326994827696772
4	26.905751186220094	3.501574898841586	26.21645011206537	27.77137017150996	33.220865872701005	21.857698232467733	[33.70410706]	24.826366373580424	26.993910141787666	28.32794127242201
5	26.89879750162085	3.527087930234323	26.151948906951493	27.71819836115012	33.27424339675903	21.92668614344852	[33.71307343]	24.831692218968698	26.935073634050806	28.35878014920302
6	26.92149300422789	3.5949132787940563	26.150421414736847	27.74678960066651	33.712531769554346	21.824806854381535	[]	24.814029235380893	26.94860550770168	28.40894251417495
7	26.912832688382405	3.570790440401648	26.140971135720154	27.72662726025153	33.70686923017819	21.834427941457193	[]	24.81126836857066	26.93379919798584	28.382058808972307
8	26.904521780180694	3.4886068140387074	26.159883378210147	27.70904479025318	33.26951058006287	21.844027922745223	[33.71517046]	24.871943621550283	26.934464084231664	28.36055043558899
9	26.914768052035686	3.5876322313020736	26.222123065386008	27.81525800709668	33.70759772751687	21.816655315413627	[]	24.80324862779787	27.018690536241344	28.390880859099944
10	26.918307368696727	3.641306503235352	26.15545189289385	27.77242159596655	33.70270452241911	21.849414260189945	[]	24.814468086659822	26.9639367444302	28.455774589895174
11	26.916309258089107	3.552916643785192	26.166238237669873	27.74395726940722	33.70485329143585	21.851199087323913	[]	24.842370481403876	26.955097753538546	28.395287125189068
12	26.901925304863163	3.5572072546678264	26.14233665910556	27.721960992634642	33.704785166817494	21.83264394336139	[]	24.852095986024636	26.9321488258701	28.409303240692463
13	26.915332194220323	3.446898589690523	26.22049494787362	27.75113527824444	33.22220626958211	21.828778656046456	[33.70492128]	24.85148450803327	26.98581511305903	28.298383097723793
14	26.9166985298081	3.542793163914361	26.17370153801997	27.74692510632235	33.23993129666646	21.8446845322598	[33.70107119]	24.83191629491671	26.96031332217116	28.37470945883107
15	26.914391261841967	3.5591987390385853	26.164912545020844	27.745421223190736	33.241404943466186	21.85727408566138	[33.71017558]	24.78742035888111	26.95516688410579	28.346619097919696
16	26.92005093529778	3.4208002027821927	26.179405939425422	27.698456940281588	33.25538133239746	21.809208142552375	[33.71187968]	24.8776593413193	26.938931439853505	28.298459544101494
17	26.894502378921224	3.5356293201953974	26.156914258947555	27.72695662889687	33.2558540465037	21.845691250436413	[33.72119998]	24.781834204651922	26.941935443922212	28.31746352484732
18	26.908882633550746	3.5036285207729243	26.209158127266715	27.76499012434731	33.28597213935852	21.82791515768624	[33.71469245]	24.864740768940585	26.987074125807013	28.36836928971351
19	26.90725365910245	3.4537912901450767	26.21241043703343	27.74611156105001	33.24441135978699	21.88477822332878	[33.71062068]	24.873340739117552	26.97926099904172	28.32713202926263
20	26.923916823744683	3.522845177530556	26.19102257528435	27.75538797974052	33.25782126426697	21.824093823495538	[33.71260399]	24.81495020846079	26.973205277512434	28.337795385991345
21	26.91253739237893	3.511313123913215	26.19122474196684	27.750469187421924	33.20942433484395	21.808401388716046	[33.69668387]	24.845018981446774	26.97084696469438	28.35633210535999
22	26.91263286861009	3.5613299271183045	26.18301180378671	27.764466863853702	33.709592440181325	21.827839242839538	[]	24.845953403618434	26.973739333820205	28.40728333073674
23	26.910294086557474	3.524876241858724	26.169275197529597	27.734542522623517	33.22140492884318	21.8266893866045	[33.71615972]	24.784293334192704	26.951908860076557	28.309169576051428
24	26.895759535604338	3.544526875427966	26.13820666461301	27.71220011015282	33.23887458483378	21.8668752959817	[33.70263902]	24.78674433770616	26.925203387382915	28.331271213134126
25	26.91540680374957	3.5925534223935713	26.23132667596952	27.826646936848164	33.7033265706471	21.7885877627542	[]	24.803547202154846	27.02898680640884	28.396100624548417
26	26.914680306164154	3.5194909640077583	26.183069048270706	27.745944970410793	33.25794206283206	21.847668644893403	[33.72248721]	24.829521791140234	26.96450700934075	28.349012755147992
27	26.91003546932386	3.5380082797083787	26.19576174737992	27.766860525366816	33.23154011644636	21.82514820832711	[33.70618284]	24.80733003184359	26.981311136373368	28.34533831155197
28	26.917469391492308	3.5589611434231294	26.162189606463798	27.742592777197984	33.718587933662825	21.835939599652317	[]	24.82762991464327	26.95239119183089	28.3865910580664
29	26.903316524781957	3.50109605916823	26.184833906035188	27.739541330469855	33.246709210532046	21.85090502257437	[33.72107989]	24.789596403606357	26.96218761825252	28.290692462774587
30	26.91873214279734	3.585296773480138	26.17345295119351	27.76555080236058	33.70694432655214	21.867545552460147	[]	24.80082671140953	26.969501876777045	28.38612348488967
31	26.89139696339419	3.535075491202857	26.154386072142287	27.724182507095236	33.247926827112835	21.854208918971946	[33.7057452]	24.81188287566097	26.93928428961876	28.346958366863827
32	26.907633605915617	3.4429473987530557	26.191162520989565	27.720048273427636	33.21243019040425	21.82645309279732	[33.70328269]	24.883692320371427	26.9556053972086	28.326639719124483
33	26.914962515046117	3.441086883689941	26.226866661820257	27.75492622824886	33.255192342758185	21.849651044896504	[33.71097865]	24.84589627668971	26.990896445034558	28.286983160379652
34	26.920798106321573	3.6206896687300585	26.15753174196896	27.765346270452888	33.70775865011229	21.884469785809348	[]	24.807973917632903	26.961439006210924	28.428663586362962
35	26.91867013806107	3.5267610174489796	26.20703976151637	27.77314404582365	33.23068193481082	21.859059327224635	[33.6976447]	24.8285771335802	26.99009190367001	28.35533815102918
36	26.899036027112828	3.5513100020195694	26.153719122341315	27.73072470382217	33.280923435211186	21.919831914684302	[33.70834252]	24.792665147189968	26.94222191308174	28.343975149209538
37	26.90152607298663	3.6043776535165577	26.180895825177636	27.781466790294168	33.70523238372803	21.832131609022877	[]	24.805023735854192	26.981181307735902	28.40940138937075
38	26.913046674752408	3.5833567403718405	26.18379336649874	27.77502972062998	33.700018903217625	21.791389176928124	[]	24.838245269403487	26.97941154356436	28.421602009775327
39	26.90265785919249	3.5601933369906646	26.141741789728716	27.722692132107266	33.26135338510786	21.834066937000724	[33.71876528]	24.8110608250319	26.93221696091799	28.371254162022563
40	26.907440253737374	3.4739051977951583	26.210194559178873	27.752827526546646	33.311952146348496	21.857985225411202	[33.7119165]	24.8647267064269	26.98151104286276	28.33863190422206
41	26.9058845213094	3.535819481700191	26.16310942309364	27.733236236742396	33.268802079336986	21.834584728507945	[33.7145251]	24.808033970883912	26.94817282991802	28.343853452584103
42	26.89658311353614	3.4778581059403955	26.126887987198092	27.671276295047146	33.25886989974975	21.809100908336536	[33.70872453]	24.843818959168022	26.89908214112262	28.321677065108418
43	26.905415589943345	3.5221812367714485	26.13942194906853	27.703492521960495	33.25618038667952	21.78813210643697	[33.72049343]	24.832502742560052	26.921457235514513	28.3546839793315
44	26.899400354123635	3.511288963507951	26.10424624284653	27.66347995955816	33.273045292354766	21.854478607395855	[33.70480795]	24.807283727647764	26.883863101202344	28.318572691155715
45	26.902710613621068	3.4979927630897585	26.164448142928887	27.717777508215253	33.2900535551707	21.82808793386168	[33.71751322]	24.83893184887606	26.94111282557207	28.33692461196582
46	26.916794237521668	3.4847979609672173	26.160575085485032	27.708045126583432	33.25446231079101	21.80958282759283	[33.6988832]	24.86401362549691	26.934310106034232	28.348811586464127
47	26.910461729281398	3.47722889403812	26.16809772793448	27.71220662602171	33.27309889584496	21.828416570389596	[33.71345351]	24.914514401952424	26.940152176978096	28.391743295990544
48	26.91673200940314	3.4865822195217255	26.210488255651192	27.758750620060617	33.22567692547753	21.81674254650815	[33.70893708]	24.85789227281814	26.984619437855905	28.344474492339867
49	26.914593565579068	3.5494179120148104	26.148431905161186	27.724597279367405	33.704532827769526	21.861218081816286	[]	24.885311213858543	26.936514592264295	28.434729125873353
50	26.910955723437397	3.4657927652127896	26.16884361267089	27.707874148413573	33.283647555669155	21.811791784484672	[33.70381588]	24.933370549116294	26.938358880542232	28.399163314329083
51	26.92015130437344	3.473489433118619	26.15723950544924	27.699687847083098	33.226290719350175	21.7898505359102	[33.71363369]	24.89241488907451	26.92846367626617	28.365904322193128
52	26.90719857399115	3.5205148340350227	26.11563631869843	27.67896690369442	33.271141485850016	21.81846726951489	[33.71421624]	24.849618338632197	26.897301611196426	28.37013317266722
53	26.917952191464565	3.491910120774488	26.142234455111623	27.692862743647186	33.23787347457523	21.89158928888082	[33.70531693]	24.87190188759694	26.917548599379405	28.36381200837143
54	26.900514872893538	3.514685609436995	26.15192686651998	27.71266890821179	33.30865394910177	21.844203612785144	[33.71370705]	24.85101616925457	26.932297887365884	28.365701778691566
55	26.913856659883646	3.4919172442019573	26.182625964381025	27.733257416167582	33.252546465555824	21.881160508350554	[33.71882966]	24.902984107829102	26.957941690274303	28.39490135203106
56	26.908959618923166	3.490153029300437	26.16451126094048	27.714359290061864	33.21507861328125	21.85982337840605	[33.70115167]	24.83812771363055	26.93943527550117	28.328280742930986
57	26.903145358263135	3.563621036325703	26.12517578435783	27.707648241387012	33.71826564071431	21.87227132692379	[]	24.82304449780111	26.91641201287242	28.386665534126813
58	26.914149386859457	3.4811942874256907	26.180132980161307	27.726002762964715	33.29565760103861	21.801704556929604	[33.69805507]	24.899793477134097	26.95306787156301	28.380987764559787
