	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	26.936507879661864	3.5646932642561033	26.158763225203522	27.741711819046976	33.71779060363765	21.675967025436513	[]	24.970018908718863	26.95023752212525	28.534712172974967
1	26.93818395849241	3.5681956263156067	26.157985590399313	27.742489453851185	33.71779060363765	21.675967076600212	[]	24.9701036081934	26.95023752212525	28.538299234509008
2	26.940040823546678	3.5742611567389133	26.156638851403457	27.74383619284704	33.71779060363765	21.6759675768125	[]	24.96878000964127	26.95023752212525	28.543041166380185
3	26.94201017581363	3.5818650636352523	26.154950544326663	27.745524499923835	33.71779060363765	21.67597156085415	[]	24.967324190407634	26.95023752212525	28.549189254042886
4	26.943993917897213	3.5867360745076766	26.15386902633346	27.74660601791704	33.71779060363765	21.675997374774955	[]	24.965783877826222	26.95023752212525	28.5525199523339
5	26.945873408591087	3.588294110326583	26.153523093257895	27.746951950992603	33.71779060363765	21.67613317658773	[]	24.964225842007316	26.95023752212525	28.5525199523339
6	26.948963377132245	3.5911159074389793	26.152896565329677	27.747578478920822	33.71779060363765	21.678699392798418	[]	24.961404044895772	26.95023752212525	28.55251995233475
7	26.950268542821803	3.592182414386347	26.15265976716115	27.747815277089348	33.71779060363765	21.684175516148226	[]	24.960337539861307	26.95023752212525	28.552519954247654
8	26.95169588537021	3.592890132488751	26.17618376952095	27.77165355091432	33.71779060363765	21.696156616921606	[]	24.959630945916352	26.973918660217635	28.552521078405103
9	26.953123988899932	3.593360108797551	26.18046981858398	27.776148299094494	33.71779060363765	21.71662343088391	[]	24.95935229941067	26.978309058839237	28.552712408208222
10	26.953703435151887	3.6028655267618923	26.178736246473598	27.778635731958488	33.71779060363765	21.742994485471737	[]	24.95914208936086	26.978685989216043	28.562007616122752
11	26.958419368809714	3.6658260100234408	26.167044552935025	27.794902463187036	33.71779060363765	21.7664204087502	[]	24.956623349847806	26.98097350806103	28.622449359871247
12	26.93955572388148	3.5987357116957206	26.180297912185374	27.778363499360587	33.71779060363765	21.74026664864467	[]	24.96327190442703	26.97933070577298	28.562007616122752
13	26.932833613710407	3.5907339863003216	26.182041720021548	27.776554036543725	33.71779060363765	21.70841543123381	[]	24.961978421905037	26.979297878282637	28.55271240820536
14	26.926109017417822	3.592090582311055	26.152680293519225	27.747795024215193	33.71779060363765	21.675966464909852	[]	24.960430486662002	26.95023765886721	28.552521068973057
15	26.920295590659826	3.600616228322835	26.150805557602837	27.749706212743206	33.71779060363765	21.64351401475653	[]	24.95189858949793	26.95025588517302	28.552514817820764
16	26.915057054956474	3.6080411520237057	26.14974672801713	27.75194451748587	33.71779060363765	21.61163703458855	[]	24.944016433897154	26.9508456227515	28.55205758592086
17	26.91040804587601	3.605695695056088	26.1546252458262	27.755781504500124	33.71779060363765	21.586061781637802	[]	24.939944369080504	26.955203375163162	28.54564006413659
18	26.914721503620395	3.54062547863467	26.169072885489705	27.741333864836733	33.71779060363765	21.582781260906785	[]	24.948020013563266	26.95520337516322	28.488645492197936
19	26.922476268385658	3.494996354392427	26.174846237439322	27.72684500831478	33.15546774845556	21.60073105906843	[33.7177906]	24.959299877132423	26.95084562287705	28.45429623152485
20	26.928259371358557	3.475988926564362	26.178476816374857	27.722035090713145	33.157807635447284	21.615120991690898	[33.7177906]	24.961929230353405	26.950255953544	28.437918156917767
21	26.930959167092105	3.4583834075703734	26.182376683528176	27.718116997254015	33.15839739310419	21.615120784502924	[33.7177906]	24.964039497883423	26.950246840391095	28.422422905453796
