	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	24.71084480285644	0.004850199818623224	24.708878666409532	24.712810939303345	24.71084480285644	24.70114440321919	[24.65549964 24.68760635 24.65712089 24.80373001 24.73622352 24.73458881]	24.705994603037816	24.71084480285644	24.71084480285644
1	22.970953445434553	0.020000000000003126	22.96284600029649	22.979060890572615	22.980953445434555	22.96095344543455	[]	22.96095344543455	22.970953445434553	22.980953445434555
2	25.10277461299954	0.08247552393368096	25.074118783775234	25.140985362327747	25.212352880144348	24.96293282010316	[24.94776469]	25.07522236087928	25.10755207305149	25.15769788481296
3	24.329398700169172	0.6402717202902011	24.069850307883936	24.5889470924544	25.14031213181363	23.752737667730838	[]	24.016455831698007	24.32939870016917	24.656727551988208
4	24.27104558298257	0.5043286086511181	24.12014574001051	24.52902739262986	24.716515306730194	23.811419308837795	[]	24.003259410717426	24.324586566320185	24.507588019368544
5	24.31207053753012	0.011127434379531564	24.30849324690402	24.317514753279966	24.32353331843982	24.29794650799919	[]	24.306629128333178	24.313004000091993	24.31775656271271
6	29.112952081515477	0.011867245756903344	29.108434199471372	29.118055503862767	29.122705734838604	29.102371361967393	[]	29.1073617873487	29.11324485166707	29.119229033105604
7	28.10399067085284	0.0033026975087651067	28.103128658891873	28.105806302777868	28.1095947265625	28.09901156258978	[28.09815757 28.09428383]	28.10324322731096	28.10446748083487	28.106545924819724
8	26.367229321455046	0.008413714068485234	26.365437321213303	26.37225869373506	26.377873080429808	26.352751625229022	[]	26.363235008886626	26.36884800747418	26.37164872295511
9	25.812182569626877	0.055104753926976	25.80224498386892	25.84692086079985	25.89025501004252	25.74410310098648	[25.65029074 25.69487379]	25.803433337780817	25.824582922334386	25.858538091707793
10	30.702773732075354	0.05309598212102529	30.700123169928716	30.743170446138485	30.792474777468136	30.64269692311757	[30.54778266 30.5916411 ]	30.682103657132853	30.7216468080336	30.735199639253878
11	28.855197523392395	0.3383878633449804	28.718742840615246	28.993088944360753	29.48322924422859	28.39702172517417	[27.85544131 29.6682139 ]	28.70432290514336	28.855915892488	29.04271076848834
12	30.010257808978732	0.4863262295722883	29.885062794525922	30.279349117071654	30.433080463226048	29.434006516750053	[]	29.789134715612104	30.082205955798788	30.275460945184392
13	30.614438740558118	0.019356621798635842	30.609975135118166	30.62566841004723	30.628011427503466	30.594960903296773	[]	30.60415029350176	30.617821772582698	30.623506915300396
14	28.518615638220904	0.6733238698706216	28.305476804349407	28.8513704378617	29.090629575790654	27.94934444229678	[]	28.161388865394493	28.578423621105554	28.834712735265114
15	29.871771709735583	0.2285382807254308	29.779128631089176	29.96441478838199	30.267693393047065	29.6957063839986	[29.20984747 29.39885207 29.2639929  30.86821996]	29.762577878053406	29.871771709735583	29.991116158778837
16	27.68603706359861	0.42117611765864993	27.515303950229658	27.856770176967558	28.333667266368817	26.88094013929362	[]	27.472783142328225	27.686037063598608	27.893959259986875
17	28.152575492858897	0.20000000000000284	28.071501041478292	28.23364994423951	28.252575492858902	28.0525754928589	[]	28.0525754928589	28.1525754928589	28.252575492858902
18	33.15847969067256	4.8863029178392026e-09	33.15847968859391	33.15847969255545	33.15847969470393	33.15847968639956	[33.15492401 33.14847969 33.14847969 33.16847969 33.16847969 33.16203537]	33.15847968848712	33.15847969057468	33.15847969337342
19	33.717790603637646	0.0	33.71779060363765	33.71779060363765	33.71779060363765	33.71779060363765	[]	33.71779060363765	33.71779060363765	33.71779060363765
20	27.501790787946128	0.10201176298007653	27.470599829512132	27.553305306691918	27.60636039177346	27.345395988964338	[]	27.447297693581568	27.511952568102025	27.549309456561645
21	24.26116663614908	0.48814468383785226	24.06328632396651	24.459046948331654	25.06922428409255	23.79568387071289	[23.26116664]	24.00147565702597	24.26116663614908	24.489620340863823
22	25.0996836411349	0.4282312810600928	24.94871031625317	25.295896478012793	25.67001548999559	24.439619524033365	[]	24.869196268126004	25.12230339713298	25.297427549186096
23	25.696334934234624	0.2699636578559641	25.586899156967743	25.80577071150149	26.147868978977172	25.323729574680375	[25.0601092  26.38170038]	25.54040628671647	25.696334934234617	25.810369944572432
24	23.00236938476565	0.020000000000003126	22.994261939627588	23.010476829903713	23.012369384765652	22.99236938476565	[]	22.99236938476565	23.00236938476565	23.012369384765652
25	24.01286945736456	0.0010735559241510373	24.012408479130848	24.01327885870662	24.013404549697487	24.01191111381604	[23.99878213 23.87080476 23.98179063 24.06865701 24.08816423 24.06893251]	24.012259388477318	24.012843668918734	24.01333294440147
26	24.481024404812324	0.06637353258979672	24.459808829613817	24.51362080702292	24.55282860887058	24.425149756656968	[]	24.444518312394052	24.48671481831837	24.51089184498385
27	26.2897896573374	0.019999995916624158	26.281682214132964	26.297897101098513	26.29978965766161	26.279789653440616	[]	26.279789659634492	26.28978965761574	26.299789655551116
28	24.9216136932373	0.020000000000003126	24.91350624809924	24.929721138375363	24.931613693237303	24.9116136932373	[]	24.9116136932373	24.9216136932373	24.931613693237303
29	27.57300026016222	0.4190836422493902	27.404749716884442	27.744519480664007	28.37451923125767	27.01734906760731	[]	27.368818821408766	27.574634598774225	27.787902463658156
30	27.628929081370604	0.3753125047932997	27.452900314341747	27.757182868565735	27.965046860747005	27.204584204542385	[28.37440709]	27.412567891266697	27.60504159145374	27.787880396059997
31	29.083054532194275	0.29314658219607637	28.951112206615658	29.188779189872132	29.51691198580521	28.704362927409353	[]	28.932279008384945	29.069945698243895	29.225425590581022
32	26.256909838347987	0.5635134087304188	25.993180857418658	26.450046262003013	26.800782939907172	25.71917970247906	[]	25.964638724730698	26.221613559710836	26.528152133461116
33	25.142536066801803	0.04817469195657864	25.121616002812782	25.160673370020877	25.22846823878511	25.065901569741623	[25.04865736]	25.127010354837648	25.14114468641683	25.175185046794226
34	27.003277536976057	0.002057566888638007	27.002448799504872	27.004116960571626	27.004336883621132	27.002228899129907	[26.9980112  26.9932829  26.99715663 27.00940916 27.01328289 27.00855458]	27.0022541079312	27.00328288003825	27.00431167481984
35	23.034194389408892	0.4237363486007695	22.94270521223884	23.28624713216714	23.584342499151855	22.24716690546481	[]	22.820560738459605	23.11447617220299	23.244297087060374
36	27.87329349954477	0.018878893354695947	27.861875218423656	27.877181177637702	27.893131940326285	27.858508754926717	[]	27.865644326125775	27.86952819803068	27.88452321948047
37	23.3306622314453	0.0003923797607505719	23.330503171576122	23.330821291314482	23.330662231445302	23.3298774719238	[23.32066223 23.32144699 23.32066223 23.34066223 23.34066223 23.34066223]	23.33026985168455	23.330662231445302	23.330662231445302
38	21.67598999963672	0.19033362169109935	21.59759181959718	21.751903759176084	21.7768778348826	21.575319696580994	[]	21.585439724675354	21.674747789386632	21.775773346366453
39	29.895181655883743	0.0	29.89518165588375	29.89518165588375	29.89518165588375	29.89518165588375	[]	29.89518165588375	29.89518165588375	29.89518165588375
40	30.222201347351064	0.0	30.222201347351053	30.222201347351053	30.222201347351053	30.222201347351053	[]	30.222201347351053	30.222201347351053	30.222201347351053
41	26.947549819946296	0.020000000000003126	26.939442374808237	26.955657265084362	26.9575498199463	26.937549819946298	[]	26.937549819946298	26.9475498199463	26.9575498199463
42	26.76611423492433	0.3969839096068952	26.605187971532786	26.92704049831587	27.262566405534702	26.181334370374685	[]	26.543246698379544	26.766114234924327	26.94023060798644
43	27.649510247366756	0.7403890207410058	27.34937707904274	27.949643415690772	28.361802891748326	26.644541768091024	[]	27.354067488866164	27.649510247366756	28.09445650960717
44	26.780271966415253	0.36410285159653455	26.63305472250637	26.928249111899408	27.223372204615497	26.150793625317746	[25.99573961 27.84056352]	26.577037043575054	26.78065191720289	26.941139895171588
45	28.463603826669548	0.16350221633908646	28.329637386565466	28.462195911457513	28.52376567950612	28.167279549745423	[27.99439795 29.18486852 28.77352467 28.88272853]	28.330182536748744	28.39591664901149	28.49368475308783
46	25.9019466681799	0.5732556974901719	25.678599647687104	26.14336355943534	26.717706391442483	24.859394852889974	[]	25.630439984295464	25.910981603561222	26.203695681785636
47	28.582158660888688	0.034911730885529124	28.568006413747224	28.596310908030144	28.58839162588122	28.504141414165485	[28.48215866 28.68215866 28.68215866 28.68215866]	28.550363412499422	28.582158660888684	28.58527514338495
48	26.952925224304195	0.020000000000003126	26.944817779166137	26.96103266944226	26.9629252243042	26.942925224304197	[]	26.942925224304197	26.9529252243042	26.9629252243042
49	28.060024874924245	0.017643160095733634	28.046332842970536	28.060636938224356	28.081335940658082	28.041836614483007	[]	28.051637304160128	28.053484890597446	28.06928046425586
