	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	26.966512896700678	3.6995174463827354	26.162221537697743	27.805040570227593	33.71779060363765	21.77580086511694	[]	24.95409397368372	26.983631053962668	28.653611420066454
1	26.912142783712337	3.5921799093613096	26.16266032335569	27.75781472089481	33.71779060363765	21.575388518291312	[]	24.94061696872073	26.96023752212525	28.53279687808204
2	26.961965679232836	3.4068041158806572	26.198819594276028	27.711655449974476	33.15847968639956	21.575319696580994	[33.7177906]	25.08229961338268	26.955237522125252	28.489103729263338
3	26.941249601156933	3.4416171286569366	26.181090007810024	27.70938503644047	33.14847969470393	21.734369522348494	[33.7177906]	24.98136157055036	26.945237522125247	28.422978699207295
4	26.95375834425465	3.577771503354633	26.15085944377602	27.739615600474473	33.71779060363765	21.674747789386632	[]	24.953374610793006	26.945237522125247	28.53114611414764
5	26.95364428226274	3.6395537237549966	26.14714184289744	27.763333201353063	33.71779060363765	21.594913551442147	[]	24.95971155271373	26.955237522125252	28.599265276468728
6	26.895422796388438	3.4025792011459686	26.222300647020166	27.73326037415927	33.15847969470393	21.575369013476315	[33.7177906]	24.963737569451318	26.977780510589717	28.366316770597287
7	26.923161939969066	3.544238307753165	26.191171408869767	27.7650367121653	33.71779060363765	21.676545523418564	[]	24.955524561128072	26.978104060517534	28.499762868881238
8	26.93416176037459	3.4933128146637955	26.174611935588093	27.725863108662406	33.15847969057468	21.77588059161535	[33.7177906]	24.95780476943296	26.95023752212525	28.451117584096757
9	26.895192739947035	3.227952092625138	26.22353038251652	27.656944661733977	30.6232201070081	21.62486082218665	[33.15847969 33.7177906 ]	24.935651442898653	26.940237522125248	28.16360353552379
10	26.9384005635892	3.5324494675115083	26.240067795081142	27.808698109921796	33.71779060363765	21.775745827615967	[]	24.924443474953765	27.02438295250147	28.456892942465274
11	26.88644645626723	3.5889114858356272	26.148069670507567	27.74177268189912	33.71779060363765	21.7768778348826	[]	24.746998681259726	26.944921176203344	28.335910167095353
12	26.92150163196642	3.594974706565246	26.16203979025844	27.75843525399206	33.71779060363765	21.776670581101996	[]	24.778845033645627	26.96023752212525	28.373819740210873
13	26.91830197106059	3.583518569867511	26.14458341380922	27.735891630441277	33.71779060363765	21.651393959178197	[]	24.872449562976804	26.940237522125248	28.455968132844315
14	26.939544219780032	3.7384651866325846	26.11518037953016	27.775294664720334	33.71779060363765	21.57596589790856	[]	24.814054765701314	26.945237522125247	28.5525199523339
