	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	25.878624922307964	0.42227044929666135	25.818498340836086	26.149980643533965	26.18134000178364	25.18612103348167	[]	25.705701423746888	25.984239492185026	26.12797187304355
1	24.045104683788175	0.15715140842896957	24.00397809505664	24.12734195067338	24.170694892784375	23.84221036400507	[]	23.974055184023126	24.06566002286501	24.131206592452095
2	25.775190676657793	0.007112402299860321	25.774177950246155	25.779761186051545	25.7802893792335	25.763526667828792	[]	25.772278084760906	25.77696956814885	25.779390487060766
3	29.180719541064427	0.23496238559513927	29.05776382208399	29.242209294776174	29.484073700448175	28.992945372139452	[]	29.05198566545864	29.149986558430083	29.28694805105378
4	27.306303584820768	0.12116076806102427	27.27459576159305	27.369706964520955	27.403131264159136	27.149875895969757	[]	27.251525762286832	27.322151363057003	27.372686530347856
5	27.212481709598	0.019697853649240926	27.20732677313243	27.222789588247082	27.228223582873685	27.187050295032243	[]	27.203576140998805	27.215058180689756	27.223273994648046
6	26.563377816712535	0.04207987457002815	26.552365496093735	26.585398197631207	26.597006660988356	26.509049525208212	[]	26.54435314446642	26.56888184686247	26.58643301903645
7	25.263756321861727	0.1793653123204173	25.216816345273227	25.357618115444755	25.407099148287436	25.032182176903397	[]	25.18266372560079	25.28721723035899	25.362029037921207
8	20.613385684419406	0.3425432721830468	20.523741968090935	20.792638436754626	20.887134940463493	20.17113648728751	[]	20.458518932795677	20.65819020242278	20.801062204978724
9	20.12545943512536	0.31838400640426556	20.0421382086662	20.29206965369355	20.37990140484803	19.714401672073805	[]	19.981515294793713	20.167103931179874	20.29989930119798
10	20.73188856849761	0.2582865605687843	20.596727318422282	20.79948226846878	21.06535599675427	20.525474490208232	[]	20.59037557749401	20.69810479344553	20.848662138062796
11	20.561680444036487	0.20647752825450283	20.453630839094266	20.615715698774054	20.828258504421033	20.396670431172222	[]	20.44855317743005	20.53467326893416	20.655030705684553
12	20.921566929608787	0.11697828230539997	20.86035224297058	20.95218019458032	21.07259471392701	20.82808175458179	[]	20.85747553215082	20.90626621877545	20.97445381445622
13	21.674043496114376	0.10136676241110365	21.647515772370813	21.727088680863528	21.755052460677625	21.543171361314172	[]	21.62821471332385	21.68730222661717	21.729581475734953
14	20.766258436399255	0.17822253619056383	20.719617524797666	20.859522215707262	20.908687993930855	20.536159701606504	[]	20.685682499029138	20.789569870252464	20.8639050352197
