	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	26.72075306825931	4.641335996145685	25.97294439942524	28.033990257795057	35.3096888066662	20.37990140484803	[]	24.25162542807474	27.00346732861015	28.892961424220424
1	26.719966046978335	4.654608465992091	25.97033303129555	28.037272703220342	35.31516956316458	20.36497715454783	[]	24.245949591735737	27.003802867257946	28.900558057727828
2	26.71869564813559	4.673165644866451	25.966687528264472	28.041867757798926	35.322924647189495	20.34385984800061	[]	24.237918476371707	27.0042776430317	28.911084121238158
3	26.717196675679315	4.692294955432516	25.962935537141448	28.046610386834487	35.33101528773472	20.32182881184317	[]	24.229539860823657	27.004772961987968	28.921834816256172
4	26.71495925726647	4.717374356542603	25.958024501199816	28.052836186457284	35.34175309638461	20.292589464316247	[]	24.218419854935	27.00543034382855	28.935794211477603
5	26.712468961168415	4.7420607153015375	25.953198450476652	28.058972435709943	35.352453620976675	20.263451642301572	[]	24.207338460177898	27.006085443093298	28.949399175479435
6	26.70891954812474	4.7733197186167295	25.94709795407383	28.06675290792759	35.36617415425153	20.226090253794947	[]	24.193129563764614	27.00692543100071	28.966449282381344
7	26.70511359449495	4.8032633330417305	25.93927168587544	28.07222349273586	35.37948456289045	20.189845645923036	[]	24.179345389798467	27.00574758930565	28.982608722840197
8	26.69985582727204	4.840359318531412	25.918713693884335	28.068138457522537	35.39618782079027	20.14436221643671	[]	24.162047602860554	26.993426075703436	29.002406921391966
9	26.694364920793596	4.875260396095687	25.89796939004165	28.062892432930955	35.41210811347604	20.101010822707558	[]	24.145560649685358	26.9804309114863	29.020821045781044
10	26.68695105536667	4.9178507437292325	25.87089103658597	28.054726879511637	35.43179409600083	20.047405352241533	[]	24.125173972222818	26.962808958048804	29.04302471595205
11	26.67936093930489	4.958521921129368	25.843816432700763	28.045712843058993	35.45032427273344	19.996947172655144	[]	24.105984239838577	26.944764637879878	29.064506160967944
12	26.669291847154437	5.016162938042356	25.80715586808879	28.03464852471736	35.472992979883195	19.935219661209416	[]	24.082508671851407	26.920902196403073	29.098671609893763
13	26.659143303344635	5.069916978485885	25.76450251418105	28.01586535442028	35.49413304066265	19.877654695765788	[]	24.060616160258114	26.890183934300666	29.130533138744
14	26.645868471465246	5.115443960981498	25.703044958982797	27.974624650317185	35.51978447243738	19.807805143340364	[]	24.034051701746318	26.83883480464999	29.149495662727816
15	26.626508326370203	5.129151078009041	25.592044922834024	27.86971143848005	35.55408580562451	19.714401672073805	[]	23.998529460713108	26.730878180657037	29.12768053872215
