	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	26.7212274340856	4.632214174697747	25.974741473807725	28.0317366682455	35.30596040088499	20.390053956072656	[]	24.255486541230525	27.003239071026613	28.887700715928272
1	26.72115980529302	4.633588050386919	25.974470668724933	28.032075950603357	35.30651966175217	20.38853107338896	[]	24.254907374257158	27.003273309664145	28.888495424644077
2	26.721087783675348	4.635020751022903	25.97418832436646	28.032429815671335	35.3071037786579	20.386940507030438	[]	24.254302466529417	27.003309070018897	28.88932321755232
3	26.721011235625205	4.636512086261231	25.97389448299478	28.032798221186965	35.30771275160216	20.385282256997083	[]	24.253671818047305	27.003346352090873	28.890183904308536
4	26.720930025632107	4.638061865757443	25.97358918687237	28.03318112488778	35.30834658058497	20.383556323288897	[]	24.253015428810823	27.003385155880075	28.891077294568266
5	26.72084401628238	4.639669899167085	25.973272478261702	28.0335784845113	35.30900526560631	20.381762705905878	[]	24.252333298819966	27.0034254813865	28.89200319798705
6	26.720657040342953	4.643059966348787	25.972604992625463	28.03441640247658	35.31039720376463	20.377972420115352	[]	24.25089181657514	27.00351069755102	28.893951782923928
7	26.720555789410344	4.644841619431933	25.972254300124842	28.034856876293393	35.3111304569016	20.37597575170784	[]	24.25013246432117	27.003555588209117	28.8949740837531
8	26.720449170435305	4.646680765050647	25.971892364185845	28.035311636983028	35.311888566077116	20.373911399625502	[]	24.24934737131283	27.003602000584436	28.896028136363476
9	26.72033703648858	4.648577212860491	25.97151922707094	28.03578064228301	35.312671531291166	20.37177936386833	[]	24.248536537550113	27.003649934676975	28.897113750410604
10	26.72021923873771	4.6505307725169835	25.971134931042613	28.036263849930876	35.313479352543766	20.369579644436328	[]	24.247699963033025	27.003699390486744	28.89823073555001
11	26.720095626447165	4.652541253675672	25.970739518363324	28.036761217664143	35.3143120298349	20.367312241329493	[]	24.246837647761566	27.003750368013733	28.899378901437238
12	26.719688366435385	4.658912322720283	25.969487003044428	28.038337858751653	35.31695919793956	20.360103929960008	[]	24.24409625742096	27.00391243089804	28.903008580141243
13	26.719539950568286	4.661148586443133	25.96904754638603	28.038891444201823	35.31789129938486	20.357565792153853	[]	24.243130979132015	27.003969495293926	28.90427956557515
14	26.71938493793693	4.663440819945869	25.968597184389026	28.03945897842504	35.318848256868705	20.354959970672866	[]	24.242139960088696	27.004028081407032	28.905580780034565
15	26.719223166387028	4.665788832884029	25.9681359593159	28.040040419158828	35.31983007039109	20.352286465517047	[]	24.241123200291007	27.004088189237365	28.906912033175036
16	26.71905447186097	4.668192434913152	25.967663913429117	28.040635724140717	35.320836739952014	20.3495452766864	[]	24.240080699738947	27.004149818784917	28.9082731346521
17	26.71887868839841	4.670651435688782	25.96718108899115	28.041244851108242	35.32186826555149	20.34673640418092	[]	24.239012458432512	27.004212970049696	28.909663894121294
18	26.718505181305463	4.675734872101696	25.966183273511554	28.04250440195029	35.32400588486605	20.340915608145465	[]	24.23679875355653	27.00434383773092	28.912533625658227
19	26.718307116238503	4.678358927050066	25.965668366994873	28.043154741299876	35.32511197858114	20.337903684615494	[]	24.23565328998698	27.004411554147374	28.914012217037047
20	26.71810127936117	4.6810376193670855	25.96514285097689	28.043818733585198	35.32624292833477	20.33482407741069	[]	24.23448208566306	27.004480792281043	28.915519705030146
21	26.717887495197584	4.683770758708306	25.964606767720085	28.044496336543794	35.327398734126945	20.33167678653106	[]	24.233285140584766	27.00455155213194	28.91705589929307
22	26.71766558636822	4.686558154729255	25.96406015948693	28.045187507913187	35.32857939595766	20.32846181197659	[]	24.232062454752104	27.00462383370006	28.91862060948136
23	26.71743537359067	4.689399617085481	25.963503068539897	28.045892205430913	35.32978491382692	20.325179153747296	[]	24.230814028165064	27.004697636985405	28.920213645250545
24	26.71669309019714	4.698246498721172	25.961769322040226	28.048087032249327	35.33355060366594	20.314925077010425	[]	24.226914303877724	27.004928177144777	28.925160802598896
25	26.71642783073943	4.70130232297387	25.96117072286238	28.048845411735638	35.334855545689365	20.311371684081806	[]	24.225562914273198	27.00500806729901	28.926865237247068
26	26.716153342374156	4.704411261839532	25.960561852283025	28.04961710605792	35.33618534375133	20.307750607478354	[]	24.224185783914304	27.005089479170472	28.928597045753836
27	26.715869434400545	4.707573124973699	25.95994275256462	28.0504020729537	35.337539997851835	20.304061847200074	[]	24.222782912801033	27.00517241275916	28.930356037774732
28	26.71557591421325	4.71078772203191	25.95931346596963	28.0512002701605	35.33891950799089	20.300305403246963	[]	24.221354300933392	27.005256868065064	28.9321420229653
29	26.71527258730579	4.714054862669695	25.958674034760538	28.05201165541585	35.340323874168476	20.296481275619023	[]	24.219899948311383	27.005342845088194	28.933954810981078
30	26.714635725782927	4.720746013306169	25.95736490754993	28.05367382102233	35.343207174639275	20.288629969338643	[]	24.216914020804246	27.00551936428613	28.937660034110415
31	26.714301792636807	4.724169642615934	25.956695296073356	28.05452451684851	35.34468610893249	20.284602790686208	[]	24.215382445919115	27.005609906460933	28.93955208853505
32	26.713957255708973	4.727645054127429	25.956015709032563	28.055388231673355	35.346189899264246	20.280507928358944	[]	24.213825130279616	27.00570197035296	28.941470184407045
33	26.713601910976003	4.731172057496199	25.955326188690023	28.056264923234394	35.34771854563454	20.276345382356848	[]	24.212242073885744	27.00579555596221	28.943414131381942
34	26.713235552512007	4.734750462377779	25.954626777308214	28.05715454926915	35.34927204804338	20.27211515267992	[]	24.210633276737504	27.00589066328868	28.945383739115282
35	26.712857972487164	4.7383800784277135	25.9539175171496	28.058057067515158	35.35085040649076	20.26781723932816	[]	24.208998738834886	27.005987292332378	28.9473788172626
36	26.71165579620577	4.7495742901429985	25.951731066637656	28.06084155289596	35.35573461806414	20.2545173972239	[]	24.20394068060081	27.006286309766807	28.953514970743807
37	26.711231213580987	4.753406847421715	25.95098283399655	28.061795217362242	35.35741240066569	20.24994874917282	[]	24.20220317968071	27.006389025679397	28.955610027102423
38	26.710794341701302	4.757289664146477	25.950224963891007	28.06276156272742	35.35911503930577	20.245312417446907	[]	24.200439938006234	27.006493263309213	28.95772960215271
39	26.710344961319034	4.761222549972825	25.949457498583488	28.06374054672902	35.3608425339844	20.240608402046163	[]	24.198650955577385	27.006599022656253	28.95987350555021
40	26.70988285128221	4.765205314556283	25.94868048033647	28.064732127104556	35.362594884701565	20.23583670297059	[]	24.19683623239417	27.006706303720513	28.962041546950452
41	26.70940778853683	4.769237767552411	25.94789395141243	28.06573626159157	35.36437209145728	20.230997320220183	[]	24.194995768456575	27.006815106502	28.964233536008987
42	26.708417903186202	4.777450977404786	25.946292530583143	28.067782023850135	35.36800107308432	20.221115503694882	[]	24.19123761831828	27.00703727721664	28.968688595723066
43	26.70790262495676	4.781631353572116	25.94547772320285	28.068823567096743	35.369852847955656	20.216073069919986	[]	24.189319932117574	27.007150645149796	28.97095128568969
44	26.707373482769334	4.785860656774258	25.944653574195417	28.069877495404935	35.37172947886553	20.210962952470258	[]	24.187376505162497	27.007265534800176	28.973237161936755
45	26.706830244054164	4.790138696666755	25.943820125823315	28.070943766512244	35.37363096581395	20.205785151345697	[]	24.185407337453046	27.00738194616778	28.9755460341198
46	26.70627267433796	4.794465282905136	25.942977420349017	28.072022338156195	35.37555730880091	20.200539666546305	[]	24.183412428989225	27.007499879252606	28.97787771189436
47	26.705700537244603	4.79884022514495	25.941616720766174	28.072604388805498	35.377508507826406	20.195226498072085	[]	24.181391779771033	27.007110554785836	28.980232004915983
48	26.703894329388614	4.812253284428344	25.93443468661316	28.07137859878285	35.38351124113416	20.17888089060044	[]	24.175175387590222	27.002906642698004	28.987428672018567
49	26.70326152095856	4.81681974722926	25.931941762263726	28.070913471871712	35.38556186431382	20.173296987426895	[]	24.173051775354537	27.00142761706772	28.989871522583798
50	26.702612934724247	4.821433614309292	25.92939858145201	28.070419138987457	35.38763734353203	20.167645400578518	[]	24.170902422364485	26.999908860219733	28.992336036673777
51	26.70194832288793	4.8260946953239845	25.926804664196784	28.069895035623926	35.38973767878878	20.161926130055313	[]	24.16872732862006	26.998349849910355	28.994822023944046
52	26.701267435752897	4.830802799928879	25.924159530505936	28.06934059726407	35.39186287008407	20.156139175857277	[]	24.166526494121264	26.996750063885003	28.997329294050143
53	26.700570021714437	4.8355577377795065	25.921462700399157	28.068755259402625	35.394012917417896	20.150284537984408	[]	24.164299918868096	26.99510897990089	28.999857656647603
54	26.69912459701829	4.845207351840127	25.915912030976617	28.06748962711401	35.39838758020118	20.138372211214183	[]	24.15976954609864	26.991700829045314	29.004976897938768
55	26.698376073640492	4.8501016473612	25.91305723168843	28.066808203664525	35.40061219565064	20.132314522316822	[]	24.157465748582357	26.989932717676478	29.007567395943557
56	26.69760999792308	4.855042014750158	25.910148816035832	28.066093622665203	35.40286166713864	20.12618914974463	[]	24.155136210311703	26.988121219350518	29.01017822506186
57	26.696826108751846	4.8600282636625565	25.907186304030333	28.065345319602613	35.40513599466517	20.11999609349761	[]	24.15278093128667	26.986265811816473	29.012809194949227
58	26.696024143107444	4.865060203753913	25.904169215687094	28.064562729966962	35.40743517823025	20.113735353575755	[]	24.15039991150727	26.984365972827028	29.015460115261185
59	26.6952038360632	4.870137644679776	25.901097071016725	28.063745289243915	35.40975921783387	20.10740692997907	[]	24.1479931509735	26.98242118013032	29.018130795653278
60	26.692630188764713	4.885641069019801	25.891545499191587	28.061078215449747	35.41688047287599	20.088015557140036	[]	24.140618424845954	26.976311857320667	29.026259493865755
61	26.691733828832767	4.8908986098390805	25.888248329354187	28.060115725269196	35.419303936633774	20.08141639884403	[]	24.138108701294694	26.97418202731169	29.029007311133775
62	26.690817774340395	4.8962006997705565	25.884893703263597	28.059115561450472	35.421752256430096	20.074749556873194	[]	24.135573236989064	26.972004632357034	29.03177393675962
63	26.689881748943872	4.901547148469774	25.881481140924052	28.058077159472873	35.42422543226497	20.068015031227525	[]	24.13301203192906	26.969779150198463	29.034559180398833
64	26.68892547439842	4.906937765592264	25.878010162358898	28.056999954834787	35.42672346413838	20.061212821907024	[]	24.130425086114684	26.967505058596842	29.03736285170695
65	26.687948670558807	4.912372360793569	25.87448028757327	28.05588338301643	35.429246352050335	20.054342928911694	[]	24.127812399545938	26.96518183529485	29.040184760339507
66	26.685932344873635	4.923372724054783	25.86724192940396	28.05352987980244	35.43436669598986	20.04040009189654	[]	24.122509804145327	26.9603859046032	29.04588252820011
67	26.6848922532222	4.928938111425772	25.86353248603603	28.052291819372677	35.43696415201744	20.03332714787672	[]	24.119819895313462	26.957912152704353	29.048758006739234
68	26.68383049264399	4.934546715497721	25.859762226514604	28.051012133729834	35.439586464083554	20.026186520182065	[]	24.11710424572723	26.95538718012222	29.05165096122495
