	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	24.688689500865646	0.006489915351309605	24.683867359598114	24.689129022864254	24.697111953975142	24.68408705897544	[24.70155002]	24.684618392271904	24.686498191231184	24.691108307623214
1	22.91995381374456	0.13587036143359654	22.833929652214273	22.944085802335408	23.133619921210126	22.820310042070815	[]	22.840764555698577	22.88900772727484	22.976634917132174
2	25.105894476108357	0.002565383479932848	25.104556144607326	25.10663601518949	25.109141869191113	25.10379066928038	[]	25.104499123330008	25.105596079898408	25.10706450680994
3	24.346376856899198	0.416409008400791	24.12914099426291	24.466742313323287	24.87348859050728	24.00489024409497	[]	24.11988539028323	24.2979416537931	24.53629439868402
4	24.32082344273799	0.15743158838449745	24.203848518183385	24.331485314765892	24.525134299993454	24.209177959246347	[24.63279247]	24.222066978635496	24.26766691647464	24.379498567019994
5	24.312460754854985	0.031582613056457376	24.30333161605401	24.328937046321194	24.33836086589635	24.272481874512398	[]	24.298056426145042	24.3161343311876	24.3296390392015
6	29.10992325350221	0.03902561949709593	29.089564029889367	29.12120383679452	29.159323870523384	29.077919319039285	[]	29.088696599858412	29.105383933341944	29.12772221935551
7	28.12899991352124	0.05743132703059928	28.086327250302013	28.13288938361267	28.203532882415452	28.08827144002908	[28.24280678]	28.092973377521552	28.109608316957342	28.15040470455215
8	26.34282753840562	0.00761896956282726	26.342311552597078	26.348488590370994	26.34823066972227	26.33293982616975	[26.32772966]	26.339987930506467	26.345400071484036	26.347606900069295
9	25.743992770152698	0.20279239564547424	25.730258890070466	25.894671712281628	25.887806697797572	25.480813768459114	[25.34213602]	25.66841156602422	25.812465301176047	25.871203961669693
10	30.743463472793078	0.02761904408544069	30.741593005107266	30.763984993576106	30.763050021938437	30.70762015380573	[30.68873312]	30.73316978999905	30.752788999341686	30.76078883408449
11	28.844809992392946	0.07191544297032948	28.824022413492315	28.882327464338445	28.90378604846476	28.753775761498506	[]	28.812010499899387	28.85317493891538	28.883925942869716
12	30.149399774808572	0.13206358871246593	30.111226023012403	30.21829585303458	30.257701820812304	29.98222695724615	[]	30.089167667381602	30.16476093802349	30.221231256094068
13	30.678778891537956	0.1322054248854414	30.609808818987215	30.71699364190849	30.84613125255288	30.570360529236293	[]	30.606870263307535	30.663401230447853	30.739075688192976
14	28.46105773335001	0.4210775661029551	28.339342803049693	28.680729129654484	28.80637291355848	27.92803630159854	[]	28.269010936470824	28.51003596635209	28.69008850257378
15	29.900635850622	0.06371291402935597	29.889319774781576	29.940974670289478	29.94736123643259	29.800442620896934	[]	29.874056703933046	29.915147222535527	29.937769617962402
16	27.677842279055426	0.06322584816211929	27.659566478296796	27.710826487824974	27.729692215764096	27.597807779894687	[]	27.64900597288048	27.685196483060885	27.7122318210426
17	28.079954459825014	0.1289043669196701	28.012706511820912	28.11721502010668	28.2431281735197	27.9742432125969	[]	28.009841329398363	28.064960765963797	28.138745696318033
18	33.15879298087743	0.009085203645703643	33.15405333305189	33.16141911206445	33.170293494428414	33.15134243260153	[]	33.15385139446429	33.15773622255817	33.162936598109994
19	33.717790603637646	0.0	33.71779060363765	33.71779060363765	33.71779060363765	33.71779060363765	[]	33.71779060363765	33.71779060363765	33.71779060363765
20	27.5324659910946	0.07182696888048667	27.47909706854504	27.537330389508217	27.62568127091452	27.48152858556221	[27.67479949]	27.48740910295981	27.50821372902663	27.559236071840296
21	24.212396068085006	0.16139415379057098	24.128198566311937	24.25904799105802	24.41669700894476	24.08004075926013	[]	24.124611227080592	24.193623278684978	24.286005380871163
22	25.059642598625725	0.3801668719497684	25.033896237567824	25.342114443331916	25.329244872663587	24.566271347983836	[24.30629767]	24.917953508892076	25.18800534044987	25.298120380841844
23	25.64661430556851	0.07689092156215338	25.589482761261973	25.651821654079985	25.746401459367085	25.592085705563555	[25.79898262]	25.59838081183542	25.62065220767098	25.675271733397572
24	22.989898883473646	0.009890001965064954	22.984739381481585	22.992757646316296	23.002418151731586	22.9817883402252	[]	22.98451955448529	22.98874851389894	22.994409556450353
25	24.009169974117075	0.018860737217437418	24.00789265257491	24.023183891800286	24.022545410078294	23.984692971398374	[23.97179523]	24.002140532889655	24.015538272187598	24.021001270107092
26	24.473823766144577	0.04523760521025366	24.46074757209302	24.497423712334957	24.51092199472026	24.41655970118538	[]	24.45319161216991	24.479085642213988	24.498429217380163
27	26.331530409462342	0.0813893253301039	26.308004349521823	26.373990298515587	26.398275759502045	26.228503655702365	[]	26.294410029541687	26.340997324018705	26.37579935487179
28	24.96319363148003	0.10297824782406906	24.909471046119638	24.992960095584362	25.093548743015262	24.878743746072573	[]	24.90718212858569	24.951215570852	25.010160376409758
