	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	26.924184103659112	3.585924962280572	26.26554546157904	27.857922268186197	33.71779060363765	21.664265522068316	[]	24.935005476874522	27.06173386488262	28.520930439155094
1	26.924783148757147	3.5806132120274228	26.26107095270906	27.85108900725236	33.71779060363765	21.663780670559852	[]	24.9402014186356	27.05607997998071	28.520814630663022
2	26.925304382009195	3.575048105265406	26.25534006431973	27.84288686053294	33.71779060363765	21.663272692910358	[]	24.945645193145026	27.049113462426334	28.520693298410432
3	26.925847191394386	3.5676396114913977	26.246310987744096	27.83056794555251	33.71779060363765	21.66259645264855	[]	24.952892164548484	27.038439466648303	28.52053177603988
4	26.926231468089885	3.5602398541488185	26.235902516880092	27.81687351581017	33.71779060363765	21.66192100983988	[]	24.960130589995053	27.02638801634513	28.52037044414387
5	26.926510427065296	3.550734616853717	26.220736390923815	27.797486465108054	33.71779060363765	21.661053380824733	[]	24.96942859104081	27.009111428015935	28.520163207894527
6	26.9265640277682	3.529263661051715	26.206982565557215	27.774198181437267	33.71779060363765	21.66021047285689	[]	24.97846166742474	26.99059037349724	28.507725328476454
7	26.926343963752114	3.475688548464934	26.18179512635311	27.725220013873837	33.15773622255817	21.6591514550884	[33.7177906]	24.9898106981136	26.953507570113473	28.465499246578535
8	26.92584905589026	3.4245743408997704	26.15208369814071	27.672810654312894	33.158999427279056	21.658141081961382	[33.7177906]	25.00063842543429	26.912447176226802	28.42521276633406
9	26.924867238418443	3.373068803295112	26.110116552489693	27.60797180209908	33.160562730359054	21.65689067543955	[33.7177906]	25.002286661520927	26.859044177294386	28.37535546481604
10	26.923581876271154	3.3813951112768272	26.06303760785716	27.56459026325563	33.16203530602816	21.65571283715336	[33.7177906]	24.9822125321757	26.813813935556396	28.36360764345253
11	26.921548017038713	3.458435132306324	26.03098595232788	27.56674923509817	33.16383789019182	21.654271041878186	[33.7177906]	24.899797919367295	26.798867593713027	28.35823305167362
12	26.919206141709548	3.5486398297652357	25.99701160417989	27.572831460802533	33.16551983680914	21.65292573843282	[33.7177906]	24.81173660065189	26.78492153249121	28.360376430417126
13	26.915802394465075	3.5577037653834047	25.978068755171204	27.557913570767273	33.71779060363765	21.651292554404304	[]	24.826856373542814	26.76799116296924	28.38456013892622
14	26.91031224047365	3.489254336944171	25.97061570378722	27.520064656832158	33.170293494428414	21.64910753280365	[33.7177906]	24.928503628634274	26.74534018030969	28.417757965578446
