	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	26.92332852396174	3.592171510686736	26.26921578172371	27.864366449721707	33.71779060363765	21.664835701062646	[]	24.928895117731358	27.066791115722708	28.521066628418094
1	26.923385492303613	3.5917958441392486	26.269056558168227	27.86404040653014	33.71779060363765	21.664801410577674	[]	24.929262593875617	27.066548482349184	28.521058438014865
2	26.9234442530231	3.591402704729038	26.26888004005933	27.863689309732294	33.71779060363765	21.66476552518642	[]	24.929647161933623	27.06628467489581	28.52104986666266
3	26.923504721909044	3.5909920924561867	26.268685348240524	27.863312280171712	33.71779060363765	21.664728044888893	[]	24.930048821905256	27.065998814206118	28.521040914361443
4	26.923566813729373	3.5905640073206477	26.268471603555273	27.862908438691843	33.71779060363765	21.664688969685084	[]	24.930467573790597	27.065690021123558	28.521031581111245
5	26.923630442231552	3.59011844932245	26.26823792684709	27.862476906136198	33.71779060363765	21.664648299575	[]	24.930903417589608	27.065357416491644	28.521021866912058
6	26.923761959167354	3.589174914738031	26.26770726073615	27.861527251171818	33.71779060363765	21.664562174635996	[]	24.93182638092871	27.064617255953983	28.521001295666743
7	26.923829669992447	3.5886769381518207	26.26740851302041	27.861007370450107	33.71779060363765	21.66451671980708	[]	24.93231350046881	27.06420794173526	28.52099043862063
8	26.923898562282105	3.5881614887029087	26.2670863166557	27.86045628202657	33.71779060363765	21.66446967007188	[]	24.932817711922613	27.063771299341134	28.520979200625522
9	26.923968544680537	3.5876285663912952	26.26673979248589	27.859873106745074	33.71779060363765	21.664421025430407	[]	24.933339015290105	27.06330644961548	28.5209675816814
10	26.924039524811178	3.587078171217083	26.266368061354076	27.85925696544877	33.71779060363765	21.664370785882657	[]	24.933877410571224	27.062812513401422	28.520955581788307
11	26.924111409276488	3.586510303180148	26.26597024410385	27.85860697898119	33.71779060363765	21.664318951428626	[]	24.934432897766094	27.06228861154252	28.520943200946242
12	26.924331539399542	3.5847018618933078	26.26461148407892	27.85644515698715	33.71779060363765	21.664153878628866	[]	24.93620191083266	27.060528320533034	28.52090377272597
13	26.924406086818202	3.5840641024056623	26.264100530790948	27.855650998270455	33.71779060363765	21.664095664549727	[]	24.93682576568233	27.0598757645307	28.52088986808799
14	26.924481056275926	3.5834088700553366	26.26355909560178	27.854818598599717	33.71779060363765	21.664035855564308	[]	24.93746671244562	27.05918884710075	28.520875582500956
15	26.924556348250803	3.5827361648424123	26.26298629935555	27.853947078819107	33.71779060363765	21.663974451672612	[]	24.938124751122512	27.05846668908733	28.520860915964924
