	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	23.15888392699142	0.35678223346339166	23.12766444622325	23.407738499492012	23.449270148685997	22.68112392912971	[]	22.963527254870957	23.26770147285763	23.32030948833435
1	27.249724417653738	0.5134356373462587	27.20426635913104	27.607313334447852	27.685699295780193	26.290707734921273	[]	26.98803586588587	27.405789846789446	27.50147150323213
2	27.167536568542797	0.4091477255442726	26.95126027389603	27.272441238448284	27.727738936742142	26.76019516287909	[]	26.95367159871072	27.111850756172156	27.362819324254993
3	27.392392315474233	0.2877303828497624	27.386157248130374	27.612025598667437	27.70440059770068	27.208046113658256	[25.84921233]	27.348136647549776	27.499091423398905	27.635867030399538
4	25.966105994207986	0.3003372569235587	25.811487496165935	26.047252242850927	26.561651307953724	25.441887859775896	[]	25.87072493435655	25.92936986950843	26.171062191280107
5	22.39751100019519	0.2654169823442132	22.345055871796283	22.553408202936488	22.893861971340474	21.930993910865176	[]	22.24552291402363	22.449232037366386	22.510939896367844
6	24.190563763956234	0.31908253526687247	24.07493190266014	24.325411692844632	24.65525390275319	23.597133001963307	[]	24.03331824199359	24.200171797752386	24.352400777260463
7	26.31306296806117	0.4639251647382636	26.104238756686197	26.468420011005737	26.80841452813528	25.78134793779035	[]	26.099518793588246	26.286329383845967	26.56344395832651
8	23.148410789452505	0.348801365116131	22.919260658803847	23.19306973042001	23.61599128837435	22.838947989706057	[]	22.944497960679502	23.05616519461193	23.293299325795633
9	20.72740429235546	0.3575495107273774	20.60584854422684	20.88652491014783	21.081952302993987	20.410662448692463	[]	20.533194471052713	20.746186727187336	20.89074398178009
10	29.078340430357752	0.037497699403669316	29.06440867882083	29.09384437285271	29.10909667651033	29.029244666795886	[]	29.064073086571742	29.07912652583677	29.10157078597541
11	26.318580321230073	0.3008240336824741	26.118479768291625	26.354626634732366	26.725103865123938	25.999993365060714	[]	26.168135893240123	26.236553201511995	26.468959926922597
12	27.055791573396515	0.18139489996338654	26.95765905795137	27.100054054422632	27.28983365697128	26.81279111211713	[]	26.976074106470563	27.028856556187	27.15746900643395
13	26.603103205807635	0.34729897941674537	26.47616009135197	26.748789790194117	26.944799266906017	26.325419136229016	[]	26.423799169186562	26.612474940773044	26.771098148603308
14	25.799366053190496	0.3688475531155504	25.704508197270123	25.994053526465827	26.230858808744525	25.38185787750426	[26.48143301]	25.5369779970037	25.849280861867975	25.90582555011925
15	26.924775600797478	0.2282130028203717	26.879729380540194	27.058876587754188	27.16478073404431	26.631232112746908	[26.20407307]	26.882946821761006	26.96930298414719	27.111159824581378
16	22.153579248667622	0.3711824899770697	22.047091409429537	22.338469664061538	22.58671403881722	21.52429762582931	[]	22.041032853722236	22.192780536745538	22.412215343699305
17	31.26773173938685	0.4117420881574603	31.07814929836378	31.401366837567384	31.621804726959866	30.81838170270954	[]	31.110106141932345	31.23975806796558	31.521848230089805
18	28.64625721733055	0.3348945212281649	28.540907442106256	28.803799641270363	28.96681576248888	28.39716552256024	[27.5422087]	28.548059307050053	28.67235354168831	28.882953828278218
19	29.44428959801094	0.10840753855935503	29.440526529430386	29.52562644719948	29.705498641857325	29.4199737732665	[28.89042284 28.90296333 29.11762632 29.8520652  29.75166452]	29.43804755516451	29.483076488314932	29.546455093723864
20	27.614376504240795	0.3123317697282211	27.66695571577028	27.912136155006934	27.975321246932264	27.486162246355942	[27.07656005 26.01179065]	27.56475598031257	27.789545935388606	27.87708775004079
21	23.070664390359603	0.3086963727587744	22.93422026393629	23.176546916551928	23.508229064941403	22.610595120747888	[]	22.91971526726087	23.05538359024411	23.228411640019644
22	27.40085469075155	0.2563788899396613	27.236954885903888	27.43821231450652	27.722904535070327	26.932208077403626	[]	27.297536369694175	27.337583600205203	27.553915259633836
23	26.62379325646149	0.23406927693371316	26.56516449406111	26.748908876454077	26.960721041202547	26.31210003138688	[]	26.51507888339591	26.657036685257594	26.74914816032962
24	24.629264669635056	0.34053007871770546	24.5157398051842	24.7830559169776	24.952160586588203	24.121486884509316	[]	24.526334893221637	24.6493978610809	24.866864971939343
25	25.3319922738359	0.47256033304758915	25.108690672781183	25.47965053422354	25.731516590708775	24.890889913013993	[]	25.09324510966028	25.294170603502362	25.56580544270787
26	22.840131035074354	0.2514607613994855	22.771105508291768	22.96850220599036	23.2702635258266	22.385013845443726	[22.29743752]	22.737519427969346	22.869803857141065	22.98898018936883
27	24.87116284994947	0.3652595158758558	24.79135790963706	25.078086629599607	25.161981618926628	24.399960986296342	[]	24.689488904992746	24.934722269618334	25.054748420868602
28	22.613962659955025	0.26457848413785	22.501179084235233	22.70887319428344	23.093952083587645	22.182872271537782	[]	22.48515960979462	22.605026139259337	22.74973809393247
29	25.37367741907636	0.05412649730840258	25.34003478337476	25.382524083761858	25.46321215756734	25.32327204736073	[]	25.346204772472383	25.36127943356831	25.400331269780786
30	24.690503730449713	0.3439808772613162	24.51136051263666	24.781385501286795	25.30023295929319	24.26034685670006	[]	24.521989162724253	24.646373006961728	24.86597003998557
31	20.30620720993526	0.3442564216303339	20.25873762534445	20.528978916324263	20.673198954975792	19.78589882105872	[]	20.13885910242323	20.393858270834357	20.483115524053563
32	23.312203271397518	0.47902025705292317	23.040966206555	23.416997108341544	23.7943524765287	22.98959944037028	[]	23.059046176274606	23.228981657448273	23.53806643332753
