	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	25.450226904378706	3.1962042966528266	24.340816485559984	25.760132741394642	31.27336858781179	20.267089110949684	[18.67497095]	23.9141962687409	25.050474613477313	27.110400565393725
1	25.44904287193944	3.179774307034066	24.370354761464363	25.782375065856392	31.26497322532865	20.272997238522485	[18.68000149]	23.90175766779798	25.076364913660377	27.081531974832046
2	25.444568017072946	3.113867229034888	24.413755476209516	25.796508881962822	31.354875618889217	20.181509018943427	[18.64257425]	23.932371277502952	25.10513217908617	27.04623850653784
3	25.45055617202972	3.18299015147705	24.44747063891474	25.860918981026057	31.230239257771963	20.22072381744687	[18.5982518]	23.89322123271924	25.1541948099704	27.07621138419629
4	25.44440704831488	3.1592492208327556	24.404623953029382	25.80752982486513	31.235617295720704	20.20524868909139	[18.64418344]	23.889805491675553	25.106076888947257	27.04905471250831
5	25.438542965430088	3.2106326458014323	24.39258328579426	25.818306638482184	31.27195414855126	20.187467762175057	[18.65626894]	23.844070394429004	25.105444962138222	27.054703040230436
6	25.443378179271967	3.239078057478519	24.33187300339984	25.770227912599804	31.27399105618492	20.240965126930718	[18.7728385]	23.90282232602248	25.05105045799982	27.141900383501
7	25.450282715435122	3.2505885687736153	24.37938380955651	25.82285011160805	31.227348251299688	20.292082548398817	[18.68984316]	23.91622696769587	25.10111696058228	27.166815536469485
8	25.450086731243424	3.2409290717451	24.326878989768744	25.76605586602541	31.299224052749427	20.266276137473092	[18.74467942]	23.899338466380414	25.046467427897078	27.140267538125514
9	25.44870761707944	3.1484488597190428	24.405874048139335	25.803983878585104	31.261827794645015	20.27914289986141	[18.76911576]	23.923117514858912	25.10492896336222	27.071566374577955
10	25.4736913165858	3.254021782847829	24.38163495088746	25.826625816481574	31.35081110063316	20.36455593557206	[18.7254283]	23.92739171607039	25.104130383684517	27.181413498918218
11	25.447356507840333	3.2539947106972456	24.340919744338088	25.785898588190214	31.29952213071642	20.29283322134472	[18.6934004]	23.883396209524307	25.06340916626415	27.137390920221552
12	25.448476677810717	3.17735721211681	24.408480121853035	25.81942708368322	31.330375133786887	20.113765150297255	[18.74104567]	23.87069197635395	25.113953602768127	27.04804918847076
13	25.44478121789833	3.2303387480684123	24.414018684979627	25.848492789713017	31.25615538265592	20.169271520342143	[18.74935817]	23.89403127117745	25.131255737346322	27.124370019245863
14	25.467638993131544	3.2611140308289244	24.342128087265582	25.790268358190428	31.362745365762297	20.242409416425797	[18.77773482]	23.900253616511563	25.066198222728005	27.161367647340487
15	25.45580016512838	3.0701344576663594	24.415572321725907	25.7789056192649	31.36300739065807	20.289334091625516	[18.78966481]	23.96936339682537	25.097238970495404	27.039497854491728
16	25.45360529476874	3.2135426995015166	24.36434864672191	25.79136424675654	31.318639256377796	20.319898723723394	[18.73942985]	23.919371979029663	25.077856446739226	27.13291467853118
17	25.439399034928314	3.190602419882275	24.40475083254061	25.821579501842724	31.256389748767397	20.23571290334066	[18.64179911]	23.843990040903126	25.113165167191667	27.0345924607854
18	25.445394240944374	3.303573487222213	24.341077816859897	25.80807276385661	31.28183811632268	20.310664070250493	[18.64621422]	23.856214989689402	25.074575290358254	27.159788476911615
19	25.43850763613672	3.1813700585914084	24.37967049672969	25.792399415439018	31.248882812683032	20.192942251114616	[18.59763841]	23.886250302862813	25.086034956084355	27.06762036145422
20	25.462708281539886	3.1906853792307075	24.37775647281293	25.794621981297045	31.329792986588604	20.282801099050612	[18.68308153]	23.94583959488657	25.086189227054987	27.13652497411728
21	25.46040257193918	3.21110916538327	24.330748531060344	25.756683488491255	31.362023237546293	20.29434576107207	[18.68829823]	23.916930260846623	25.0437160097758	27.128039426229893
22	25.46328092850209	3.274917900914758	24.37023402303544	25.824504082730915	31.41668949021234	20.218550052218966	[18.83891211]	23.924982825312775	25.097369052883177	27.199900726227533
23	25.44651634784107	3.1587190362463637	24.412490472174785	25.81516090862149	31.244342269815583	20.213350839599727	[18.60704288]	23.936457590989395	25.113825690398137	27.09517662723576
24	25.444281794047036	3.1496852895141103	24.41514930621219	25.813808189454488	31.333951038006234	20.20495471071818	[18.52236234]	23.895744647095782	25.11447874783334	27.045429936609892
25	25.45676722062953	3.196693868261537	24.447162652014754	25.866696308515372	31.284491682052618	20.22548206161317	[18.71706629]	23.944450795530123	25.156929480265063	27.14114466379166
26	25.442052657305695	3.1279291692722744	24.4033664767753	25.79236427072006	31.290277788560687	20.177485946549304	[18.61369393]	23.944111917999745	25.09786537374768	27.07204108727202
27	25.45403863971303	3.142238012669978	24.38422432090392	25.77957614361268	31.272989874264553	20.201478017564803	[18.70784008]	23.941060442692788	25.0819002322583	27.083298455362765
28	25.439224043421085	3.1027023727307252	24.47660860728177	25.854404112795983	31.238869513492435	20.266719016075136	[18.77955767]	23.94391021169935	25.165506360038876	27.046612584430076
29	25.44558553983145	3.2555176775821444	24.40773569751822	25.853390834703376	31.278732990670914	20.22885840543111	[18.64487437]	23.817984906596028	25.130563266110798	27.073502584178172
30	25.451854780744704	3.1296352046503344	24.40694651928941	25.796701900522205	31.394800293922437	20.295236790551076	[18.64791472]	23.93772004638881	25.101824209905807	27.067355251039146
