	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	25.54751792319345	3.1838567905258905	24.581155931776312	25.994989116274343	31.813296892968438	19.903327431678775	[19.15901807]	24.114940107815354	25.288072524025328	27.298796898341244
1	25.55809130120439	3.6799463184396366	24.391824720036155	26.02595293763163	31.93636341270568	18.718679822127022	[]	23.80388526011148	25.208888828833892	27.483831578551115
2	25.57117365474258	3.7728736934424596	24.33046823212786	26.005862064093375	31.85134940195841	19.11784826582816	[]	23.752574794513833	25.168165148110617	27.525448487956293
3	25.49020180074907	3.5031478995829985	24.202545026733045	25.75816359769802	31.589609182039887	18.987567451245845	[]	23.72314371242115	24.980354312215532	27.22629161200415
4	25.467197511973414	3.55225834243711	24.36168870936432	25.939115413791566	31.69535244210561	18.90835523713993	[]	23.65164131321765	25.150402061577942	27.20389965565476
5	25.5157181270152	3.442952342789841	24.478567585081166	26.007455532983336	31.924962324944758	18.80680576601137	[]	23.832872456652616	25.24301155903225	27.275824799442457
6	25.488755857190213	3.225224071182211	24.447389769178027	25.879592634849654	31.888175667444866	19.78589882105872	[18.23333602]	24.126280783045864	25.16349120201384	27.351504854228075
7	25.535715233576315	3.0213208120197876	24.6905084224768	26.03216538322928	31.472963602383935	20.52956579449062	[18.92567456]	23.931943900068077	25.36133690285304	26.953264712087865
8	25.550289848869085	3.2432651953905207	24.60820042598939	26.048414688457274	31.740716344999893	19.866647079407223	[18.63872129]	23.869125130380898	25.328307557223333	27.11239032577142
9	25.52743132274026	3.0831201042089766	24.568920960394394	25.938020703854804	31.636134725146825	20.410662448692463	[19.16029538]	24.046908214765708	25.2534708321246	27.130028318974684
10	25.527710528833225	3.3107713513438455	24.269278473517772	25.73946972607162	31.564870032310495	19.171922045166177	[]	23.952125069214375	25.004374099794695	27.26289642055822
11	25.52419404624338	3.390493980447637	24.600214539723133	26.105807666795258	31.559206498993763	19.089698593350885	[]	23.877072580568083	25.353011103259195	27.26756656101572
12	25.52850332396299	3.5429241579159374	24.602645918923532	26.175927656822903	31.288561118761706	19.037126681168175	[]	23.810166406102663	25.389286787873218	27.3530905640186
13	25.4556714517762	3.383917181044218	24.428549468235005	25.931222081648343	31.548653138535073	18.9033502300422	[]	23.86753408220628	25.179885774941674	27.251451263250498
14	25.523251926883976	3.415748741797028	24.564499273576693	26.081307107217462	31.621804726959866	18.98303923520518	[]	23.650024559871618	25.322903190397078	27.065773301668646
15	25.381642973871426	3.5906843300176554	24.497678929909817	26.092169195911232	31.585826489436904	18.834333339047795	[]	23.59624677217803	25.294924062910525	27.186931102195686
