	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	25.824518838311732	0.5043287909481577	25.630252270181774	26.02615037107608	26.44727840276541	25.369764059386043	[]	25.54121151159783	25.828201320628928	26.045540302545987
1	24.01807704874731	0.4302416922365033	23.843509986411807	24.181249714817465	24.591429896354676	23.534158151944474	[]	23.795273904630104	24.012379850614636	24.225515596866607
2	25.75637803941784	0.11525864538262454	25.684810189392234	25.775288226017597	25.901022909125203	25.647077854557637	[]	25.711436816522568	25.730049207704916	25.826695461905192
3	29.097745255263078	0.3073707826137557	28.99437430696286	29.23566037131466	29.408639203389484	28.71488015174866	[]	28.96323721472422	29.11501733913876	29.270607997337976
4	27.281804754625234	0.41460988241528796	27.15472906698954	27.48019782468554	27.897721705436712	26.803511379559826	[]	27.03332062538465	27.31746344583754	27.44793050779994
5	27.19282524798964	0.03277418234371865	27.22050563350551	27.246233366645328	27.264142870831982	27.16749476543581	[26.91636649 26.92785985 27.28996344]	27.205673420503896	27.23336950007542	27.238447602847614
6	26.573207950234412	0.10675829155105276	26.511032536698096	26.594837795565674	26.743036462783802	26.44622172260284	[]	26.51842161958558	26.552935166131885	26.625179911136634
7	25.136004536688326	0.47782566988468034	25.01178710257739	25.386880253436868	25.533659517447145	24.579738775253293	[]	24.903978711571018	25.19933367800713	25.381804381455698
8	20.42046835190063	0.23602303315569984	20.509788291310155	20.695066372337383	20.825262221653364	20.35295105573067	[19.43512186 18.87767596]	20.441836944118155	20.60242733182377	20.677859977273854
9	20.173870965659617	0.4480975616091776	19.96410783067566	20.315864416538865	20.564117840131118	19.606806224187217	[]	19.969780119964053	20.13998612360726	20.41787768157323
10	20.735775047481063	0.34483660300572083	20.63013205963175	20.900828792991245	21.203046024958297	20.055624319712326	[]	20.543197328249615	20.7654804263115	20.888033931255336
11	20.57861919982471	0.35354924857805514	20.394668870109594	20.672205030243365	21.04857474517822	20.24414673995972	[]	20.382307910241778	20.53343695017648	20.735857158819833
12	20.761250958999	0.30259955310820885	20.70863212866863	20.946172777858575	21.137240452448527	20.518700531323756	[20.17709136 20.17329007]	20.64930179627737	20.827402453263602	20.95190134938558
13	21.654140278032845	0.055174197355906784	21.641548413863344	21.684860158787732	21.737766628492444	21.558069930076602	[21.48401991 21.78585162]	21.63127041363716	21.663204286325538	21.686444610993068
14	20.86332471893231	0.571929449319839	20.60215308809936	21.051117705815432	21.378796294530222	20.3137721713384	[]	20.628139403422672	20.826635396957396	21.20006885274251
