	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	26.68226101745178	4.688149089901476	25.881524809617268	27.96335863358211	35.365251931099664	20.148889726093827	[]	24.287372728427254	26.92244172159969	28.97552181832873
1	26.672564259696678	4.418095480110225	25.933311279677127	27.895224271696108	35.27977301597595	20.055624319712326	[]	24.25351132504145	26.914267775686618	28.671606805151676
2	26.691960366348198	4.30802688402531	25.953353529329007	27.86638912391635	32.89431766001383	20.448940866985016	[35.23629409]	24.390969587439578	26.909871326622678	28.698996471464888
3	26.66017210452144	4.9233827778104455	25.90144051685025	28.087732931750217	35.22116841952006	20.3137721713384	[]	24.056523092161004	26.994586724300234	28.97990586997145
4	26.647225232310554	4.999779492571243	25.574463583259643	27.79468095698215	35.32435658432188	20.506444644253243	[]	24.146972313483552	26.684572270120896	29.146751806054795
5	26.673330284810458	5.216345436473951	25.666410482890278	27.9827967920476	35.415599381764736	20.1529792258853	[]	23.98967971538361	26.82460363746894	29.20602515185756
6	26.693922366565044	5.315156755050019	25.788276607220915	28.148541372727955	35.54555578631446	20.44492263258759	[]	23.782356431086853	26.968408989974435	29.097513186136872
7	26.675482770956435	5.00252052526384	25.870288620170307	28.09172318525397	35.660300834519525	20.121699218250445	[]	23.841443402408522	26.981005902712138	28.843963927672363
8	26.708884306593873	4.875210285844233	25.94176405689217	28.106664847669954	35.74344468125843	20.386225650378634	[]	24.041590478965205	27.02421445228106	28.916800764809437
9	26.698633456136132	4.5580540397920615	26.006923451549117	28.03098686965559	35.494332608222955	20.064999147324333	[]	24.236688657919565	27.018955160602353	28.794742697711627
10	26.70094959638673	4.143934196199858	26.14797899871242	27.988147092452532	32.84204420725504	20.352328545252483	[35.59448917]	24.602574286858243	27.068063045582477	28.7465084830581
11	26.704172441014695	4.570670477582777	25.955536048663163	27.98520196072343	35.4891818429856	19.84909326398941	[]	24.389859309071586	26.970369004693296	28.960529786654362
12	26.620172447878712	5.204714891892497	25.640787322643398	27.95200893660087	35.42891563883281	19.606806224187217	[]	23.986864325205477	26.796398129622133	29.191579217097974
13	26.626899212960357	4.897152833486494	25.88659617347154	28.061240839068496	35.52035849271501	19.980209027199518	[]	23.99474524386538	26.973918506270017	28.891898077351875
14	26.644692965787527	4.846867376415563	25.78436001707426	27.936674768801947	35.398756618181864	19.43512185878396	[]	24.289815223024	26.860517392938103	29.136682599439563
15	26.577648619966887	5.065551994165645	25.638070170389184	27.887494682340495	35.2766912146977	18.877675960321746	[]	24.08769283590998	26.76278242636484	29.153244830075625
