	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	26.643963585617826	4.71167364112846	25.820138058031283	27.91241826616583	35.450809688023156	20.043581827831822	[]	24.187565689484277	26.866278162098556	28.899239330612737
1	26.644641353892176	4.798411190495866	25.732225745502287	27.863022895103104	35.44653952607654	20.228059649785358	[]	24.182608422438296	26.797624320302695	28.981019612934162
2	26.621952966475252	4.718656155723679	25.713103385102844	27.808484270025158	35.444186159043085	19.92209555011326	[]	24.231013294696808	26.760793827564	28.949669450420487
3	26.630982688369738	4.77597787635408	25.69877034801702	27.81960569152583	35.45868320664905	20.007188134430123	[]	24.162552858750026	26.759188019771425	28.938530735104106
4	26.640264823711323	4.840014109512428	25.75381761543434	27.903089084499715	35.456261443183536	20.140500694905445	[]	24.157757525046666	26.828453349967027	28.997771634559093
5	26.63741979669485	4.768518336539486	25.710976074119834	27.82849891156294	35.40633434967767	20.117675140296917	[]	24.167766180753702	26.769737492841386	28.93628451729319
6	26.641286509290826	4.880796713957704	25.728848583965874	27.896230101098293	35.408645571572436	20.154097639763684	[]	24.08090598877271	26.812539342532084	28.961702702730413
7	26.643037186698415	4.667707393812066	25.828539139535504	27.901295561412216	35.476145463216874	20.14817553029741	[]	24.222496832609174	26.86491735047386	28.89020422642124
8	26.64334069685118	4.836962853226659	25.676716493252464	27.824633012119058	35.447638972146166	20.217888270287283	[]	24.11892196710904	26.75067475268576	28.955884820335697
9	26.640666030238975	4.752314962244476	25.68656927973887	27.79689679723313	35.39606021935599	20.196436076709205	[]	24.158964981238046	26.741733038486	28.911279943482523
10	26.63936635232203	4.798152392943006	25.71605596570972	27.84673819287766	35.46057597659883	20.100699971059356	[]	24.15169931769371	26.78139707929369	28.949851710636715
11	26.64744840759235	4.797278709057082	25.763191522520422	27.89348577894974	35.46278682368142	20.241235604403858	[]	24.15180491979917	26.82833865073508	28.94908362885625
12	26.628327520126565	4.793713429024553	25.699253258790975	27.82796430606433	35.518185044606525	20.093252914673247	[]	24.17255162302653	26.763608782427653	28.96626505205108
13	26.633765243701234	4.780615112078824	25.75952731215714	27.882421880745262	35.460923770949954	20.166717756498425	[]	24.135332720279692	26.8209745964512	28.915947832358516
14	26.63876484441388	4.857603848924025	25.669096099056727	27.826178521604934	35.40380317597162	20.1653436851465	[]	24.106106468280153	26.74763731033083	28.96371031720418
15	26.651582104190148	4.7835960048430195	25.795457055007123	27.919675327953424	35.45698320243472	20.225124998501368	[]	24.129737889210382	26.857566191480274	28.9133338940534
16	26.640111213213718	4.880725701060818	25.723458142465763	27.890808125393992	35.47207883744013	20.17144530088595	[]	24.12731622099876	26.807133133929877	29.00804192205958
17	26.62210744142711	4.761563967397546	25.678159188615133	27.79259384762654	35.47757624235608	20.02163153662022	[]	24.1686001932621	26.735376518120837	28.930164160659647
18	26.645259675916517	4.833669190620615	25.676669498250973	27.823123423226782	35.43003725687663	20.276794464656284	[]	24.12449257858594	26.749896460738878	28.958161769206555
19	26.63452008190025	4.856840882826678	25.657446105014614	27.81418972250404	35.44417643687839	19.98446286081821	[]	24.131254505395887	26.735817913759327	28.988095388222565
20	26.640531734032876	4.874422850284574	25.673631360766258	27.838182480500983	35.42580735547202	20.2373630907422	[]	24.123875182072318	26.75590692063362	28.998298032356892
21	26.64158765574101	4.857717770280598	25.675549396933476	27.832682407747726	35.40049468358358	20.24566436118171	[]	24.10608358939489	26.7541159023406	28.963801359675486
22	26.643102167843804	4.855124031245968	25.70905305847293	27.865034285598288	35.45775203868321	20.110046480248332	[]	24.13446250089009	26.787043672035608	28.98958653213606
23	26.638560994636997	4.823360999269404	25.742276281552464	27.884152719548368	35.44978394649142	20.10660030993411	[]	24.14506776420275	26.813214500550416	28.968428763472154
24	26.629490580637885	4.839087599503863	25.630470185695252	27.779330225892416	35.46539093671526	20.05290155610584	[]	24.166580515225732	26.704900205793834	29.005668114729595
25	26.65428331190708	4.818338987397766	25.77046422327942	27.91011057132335	35.45915150778634	20.206913079170953	[]	24.121845722119012	26.840287397301385	28.940184709516778
26	26.63761031650725	4.74439354506303	25.663208526907013	27.770018435659352	35.44496549969627	20.176250265666415	[]	24.19971362082163	26.716613481283183	28.94410716588466
27	26.64436271165849	4.889866111428017	25.666811203124	27.838220104636605	35.41160230146135	20.27393144480387	[]	24.10806382425626	26.7525156538803	28.997929935684276
28	26.645317221365598	4.752295151626566	25.80882203284473	27.919140753175412	35.466064428056995	20.16080861718314	[]	24.20415561230977	26.86398139301007	28.956450763936335
29	26.6268028898251	4.683403556368912	25.71441807482002	27.794144582649775	35.46021225674947	19.926173354944282	[]	24.206228861570356	26.754281328734898	28.889632417939268
30	26.63734928637307	4.898555913805964	25.643595003828757	27.818862725563818	35.443036705017086	20.23740330727895	[]	24.085260085821147	26.731228864696288	28.98381599962711
31	26.629794571241774	4.819124301343937	25.66633437804684	27.806329455003663	35.453584006127855	20.021176548701863	[]	24.120483969449992	26.736331916525252	28.93960827079393
32	26.643398306588434	4.834979867113958	25.748383756733887	27.895419704722144	35.421208506629576	20.13127240271933	[]	24.111740325212477	26.821901730728015	28.946720192326435
33	26.637457160783583	4.856409427283307	25.67099041040116	27.827542434422348	35.47741187831334	20.185487605707088	[]	24.131888277610138	26.749266422411754	28.988297704893444
34	26.637922998750305	4.826935988105738	25.71013393234567	27.853597890818648	35.44242278780256	20.149047871141722	[]	24.113177894353864	26.78186591158216	28.940113882459602
35	26.641269525999896	4.797344316408065	25.710632075625426	27.840955465855686	35.420473339307875	20.187759800593057	[]	24.1542152274109	26.775793770740556	28.951559543818966
36	26.62668737130477	4.842507801123343	25.726287252824886	27.876666078214175	35.48227534198761	20.113753584861755	[]	24.10739758610725	26.80147666551953	28.949905387230594
37	26.634437806207963	4.829254574028273	25.71416226510555	27.85865582193488	35.40551331111363	20.170845054753073	[]	24.13007643938064	26.786409043520216	28.959331013408914
38	26.637772328745264	4.829316144391914	25.64209545010752	27.786616348060846	35.42322359993344	20.3146297221865	[]	24.135322584629055	26.714355899084183	28.96463872902097
39	26.640231986545604	4.8269312959776975	25.75566888138544	27.899130756257684	35.442811401912145	20.063206525934298	[]	24.096815731525417	26.82739981882156	28.923747027503115
40	26.636064919837278	4.840658200304919	25.69510658553078	27.844664071523482	35.421669190951754	20.082670544061056	[]	24.108183320283885	26.76988532852713	28.948841520588804
41	26.628855597982973	4.753833465246242	25.686806878985802	27.7978087075675	35.47795227931795	20.093334631284083	[]	24.161954867204027	26.74230779327665	28.91578833245027
