	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	26.378206376502295	4.652350543233904	25.359701360831558	27.4256383726703	35.3103574386093	20.37990140484803	[36.08263394]	23.79197042086106	26.39266986675093	28.444320964094963
1	26.37703759813404	4.6504501727432626	25.35824009183913	27.423333219345352	35.31583757037448	20.36497715454783	[36.07510725]	23.791389964024873	26.39078665559224	28.441840136768135
2	26.37531416946521	4.647761213137443	25.355500318046403	27.41939937792565	35.32359177042316	20.34385984800061	[36.06445723]	23.790568637345103	26.387449847986026	28.438329850482546
3	26.37343776026115	4.644955904317918	25.3518025191891	27.414455845053673	35.33168148874317	20.32182881184317	[36.0533464]	23.789711772491685	26.383129182121387	28.434667676809603
4	26.370833709103778	4.6412327294791	25.366850375362766	27.427850376820764	35.34241807342596	20.292589464316247	[36.03860023]	23.788574550935078	26.397350376091765	28.429807280414177
5	26.368117696038507	4.6375224823306915	25.394786727362366	27.45413914512354	35.35311737830082	20.263451642301572	[36.02390526]	23.78744127806443	26.424462936242954	28.424963760395123
6	26.36446783034228	4.638246439721609	25.42939052305343	27.489064423547898	35.36683634761771	20.226090253794947	[36.00506292]	23.78050681416825	26.459227473300665	28.418753253889857
7	26.360755100352097	4.641693229493043	25.46235060674937	27.523555099252047	32.876228332519545	20.189845645923036	[35.98678381 35.38014524]	23.77103515803165	26.49295285300071	28.412728387524695
8	26.355865496591814	4.648318111898099	25.503201719091976	27.567348077138206	32.876228332519545	20.14436221643671	[35.96384532 35.39684659]	23.759149158173962	26.53527489811509	28.40746727007206
9	26.35097379657715	4.657244884608701	25.541557893344777	27.609668301384172	32.876228332519545	20.101010822707558	[35.94198207 35.41276507]	23.7478203145596	26.575613097364474	28.405065199168302
10	26.344621799760933	4.668283142199332	25.588986605300892	27.661998695767434	32.876228332519545	20.047405352241533	[35.91494742 35.43244881]	23.73381181472732	26.625492650534163	28.402094956926653
11	26.338343736580754	4.688370330272853	25.631477635012118	27.713409703652957	32.876228332519545	19.996947172655144	[35.88950003 35.45097687]	23.71092877363467	26.672443669332537	28.399299103907524
12	26.330277960237318	4.713195552588054	25.637154052112678	27.730110084904865	32.876228332519545	19.935219661209416	[35.85836922 35.473643  ]	23.68268327237454	26.68363206850877	28.395878824962594
13	26.32238100071411	4.736346705635285	25.631281245738467	27.734517850362582	35.49478064842093	19.877654695765788	[35.82933769]	23.656342484192812	26.682899548050525	28.392689189828097
14	26.312321326917886	4.764438404570903	25.624155159697096	27.739866250071415	35.520429156274254	19.807805143340364	[35.79411072]	23.624380469608983	26.682010704884256	28.388818874179886
15	26.298065583044718	4.80200288570574	25.541411164569954	27.67380325333117	35.55472657956649	19.714401672073805	[35.74700489]	23.581640566386422	26.60760720895056	28.383643452092162
