	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	26.378974856228073	4.653643312275161	25.36047058986237	27.426981672675613	35.30662945781667	20.390053956072656	[36.08775414]	23.792365289457106	26.39372613126899	28.446008601732267
1	26.378861102925658	4.6534493969189725	25.36036681118282	27.42679178334989	35.307188654935565	20.38853107338896	[36.08698611]	23.7923060591677	26.393579297266356	28.445755456086673
2	26.378741699116535	4.653246863102506	25.360254046876538	27.4265890812576	35.307772705259744	20.386940507030438	[36.08618394]	23.792244196420985	26.39342156406707	28.44549105952349
3	26.378616585483254	4.6530357108257725	25.36013172652083	27.426372995976056	35.30838160878921	20.385282256997083	[36.08534765]	23.792179701216963	26.393252361248443	28.445215412042735
4	26.378485701644287	4.652815940088761	25.35999925541968	27.426142932809242	35.309015365523955	20.383556323288897	[36.08447721]	23.792112573555634	26.39307109411446	28.444928513644395
5	26.378348986153874	4.652587550891472	25.359856014603963	27.425898272788032	35.30967397546399	20.381762705905878	[36.08357264]	23.792042813437	26.392877143695998	28.44463036432847
6	26.378057809115457	4.652104917116066	25.359534626584974	27.42536256493856	35.311065754959905	20.377972420115352	[36.0816611]	23.79189539582781	26.392448595761767	28.444000312943878
7	26.37790321935539	4.65185067253795	25.359355120076223	27.425070157804818	35.31179892451579	20.37597575170784	[36.08065413]	23.791817738337258	26.39221263894052	28.44366841087521
8	26.377742541519854	4.6515878094995635	25.359162125243063	27.424760435206846	35.31255694727696	20.373911399625502	[36.07961302]	23.791737448389394	26.391961280224955	28.443325257888958
9	26.377575708842436	4.651316328000899	25.358954901747722	27.424432656806857	35.31333982324341	20.37177936386833	[36.07853778]	23.791654525984224	26.39169377927729	28.442970853985123
10	26.377402653492805	4.65103622804196	25.358732684983345	27.424086057998004	35.31414755241515	20.369579644436328	[36.0774284]	23.791568971121748	26.391409371490674	28.442605199163708
11	26.37722330657622	4.650747509622747	25.35849468606548	27.423719849895836	35.31498013479217	20.367312241329493	[36.07628489]	23.791480783801966	26.391107267980658	28.442228293424712
12	26.376646811517336	4.649829643603454	25.35767774347256	27.422495316911014	35.31762700115494	20.360103929960008	[36.07264955]	23.791200427098772	26.390086530191788	28.441030070702226
13	26.376441588104672	4.649506451343143	25.357368241654147	27.422042297348977	35.3185589963531	20.357565792153853	[36.0713695]	23.79110170994976	26.38970526950156	28.440608161292904
14	26.376229712690282	4.649174640622547	25.357038649171304	27.421565359982676	35.319515844756545	20.354959970672866	[36.07005532]	23.791000360343446	26.38930200457699	28.440175000965993
15	26.376011109994646	4.648834211441688	25.356688031501402	27.421063570289494	35.32049754636527	20.352286465517047	[36.068707]	23.790896378279818	26.38887580089545	28.439730589721506
16	26.375785703674314	4.648485163800551	25.35631542984604	27.420535969471015	35.32150410117928	20.3495452766864	[36.06732454]	23.790789763758887	26.388425699658526	28.43927492755944
17	26.375553416321814	4.648127497699132	25.35591986114421	27.419981574466235	35.32253550919858	20.34673640418092	[36.06590796]	23.79068051678065	26.38795071780522	28.438808014479783
18	26.375067883568544	4.647386310115479	25.355055768935976	27.418788348232617	35.32467288485302	20.340915608145465	[36.06297238]	23.79045412545225	26.386922058584297	28.43784043556773
19	26.374814478032118	4.6470027886332375	25.35458515793277	27.418147429506977	35.32577885248817	20.337903684615494	[36.06145338]	23.790336981102094	26.386366293719874	28.43733976973533
20	26.374553871191615	4.646610648690725	25.354087404866775	27.417475541578717	35.3269096733286	20.33482407741069	[36.05990026]	23.790217204294624	26.385781473222746	28.43682785298535
21	26.374285980318838	4.646209890287935	25.353561405306735	27.41677158001658	35.32806534737432	20.33167678653106	[36.05831299]	23.79009479502985	26.385166492661657	28.436304685317786
22	26.374010721621065	4.64580051342487	25.353006030538804	27.416034416106722	35.32924587462532	20.32846181197659	[36.0566916]	23.78996975330777	26.384520223322763	28.43577026673264
23	26.373728010241912	4.645382518101531	25.352420127581997	27.41526289686816	35.330451255081606	20.325179153747296	[36.05503607]	23.789842079128384	26.38384151222508	28.435224597229915
24	26.37283429549049	4.644076821369861	25.350467355681367	27.412730313283276	35.334216515682165	20.314925077010425	[36.04986467]	23.789443261846376	26.381598834482322	28.433520083216237
25	26.372520903538554	4.643624352205421	25.349747324700942	27.411809357461777	35.335521308959585	20.311371684081806	[36.0480726]	23.789305057837762	26.38077834108136	28.432929410043183
26	26.37219961866057	4.6431632645807035	25.35231438733049	27.414171668110416	35.336850955442294	20.307750607478354	[36.04624639]	23.78916422137184	26.383243027720454	28.432327485952545
27	26.37187034961623	4.6426935584957185	25.35585104513293	27.417499746792124	35.338205455130286	20.304061847200074	[36.04438605]	23.789020752448607	26.386675395962527	28.431714310944326
28	26.37153300409904	4.642215233950452	25.359452595739192	27.420888891137814	35.33958480802356	20.300305403246963	[36.04249158]	23.788874651068074	26.390170743438503	28.431089885018526
