	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	24.030485735214473	0.011003779111611323	24.024727462166883	24.033365428769496	24.04469244389251	24.021691878817062	[]	24.024456859027506	24.02904644546819	24.035460638139117
1	25.974090756188403	0.2998301036591329	25.966691052248844	26.202057683621266	26.18520995788876	25.553525327303618	[25.34060619]	25.866294529571718	26.084374367935055	26.16612463323085
2	24.030485735214473	0.011003779111611323	24.024727462166883	24.033365428769496	24.04469244389251	24.021691878817062	[]	24.024456859027506	24.02904644546819	24.035460638139117
3	23.888955753411715	0.1063456953958628	23.83330509509569	23.91678646598144	24.026256066179563	23.80396779024847	[]	23.830689859117076	23.875045780538564	23.93703555451294
4	27.605538631686915	0.22991717579816395	27.430727925578438	27.611212908579994	27.92803865568013	27.443647180459866	[28.09131034]	27.458282281755974	27.520970417079216	27.688199457554138
5	27.241472277846604	0.1745109485920473	27.195802690258155	27.33279378490291	27.380935657302768	27.016165482551216	[]	27.162574381067056	27.264298237580533	27.337085329659104
6	26.539257591072154	0.6346271562881611	26.207157463265343	26.70533978095155	27.35860910995457	26.03208455336494	[]	26.191550815850647	26.456248622108447	26.826177972138808
7	24.050662697704226	0.15715140842896957	24.009536108972693	24.13289996458943	24.176252906700427	23.84776837792112	[]	23.979613197939177	24.07121803678106	24.136764606368146
8	25.737506688655905	0.0012872913614287995	25.737474918747488	25.738485442466207	25.738413108395783	25.735701031928812	[25.73478688]	25.737043876050933	25.737980180606847	25.738331167412362
9	35.954312151412665	0.1605694419293684	35.91229106189715	36.0383380738117	36.08263393975614	35.74700489261049	[]	35.88171732938291	35.975314567854426	36.04228677131228
10	29.17935197209468	0.23496238559513927	29.056396253114244	29.240841725806426	29.482706131478427	28.991577803169704	[]	29.050618096488893	29.148618989460335	29.285580482084033
11	27.31271589946784	0.10612566993836481	27.284942767651323	27.368251418552937	27.39752802556132	27.17569965615838	[]	27.264735573763353	27.32659709310213	27.370861243701718
12	27.204622150889108	0.017034949118222897	27.202196564969693	27.215569000027497	27.216834078066952	27.176685626962296	[]	27.197646187962388	27.208882782498595	27.21468113708061
13	26.566470043437413	0.042118524692568826	26.55544760806552	26.588510649949185	26.6001297756131	26.51209185171011	[]	26.547427897139364	26.571979129007353	26.589546421831933
14	20.61312883851675	0.34254007696645417	20.52348595837779	20.792379918796456	20.886875541049392	20.170883766650448	[]	20.458263531477847	20.657932938587123	20.8008036084443
15	25.4261487539642	0.2721712521986568	25.354921424437716	25.56857585741366	25.643659018670707	25.074755141705722	[]	25.30309779621295	25.461748640925688	25.575269048411606
16	20.12545943512536	0.31838400640426556	20.0421382086662	20.29206965369355	20.37990140484803	19.714401672073805	[]	19.981515294793713	20.167103931179874	20.29989930119798
17	20.82469574618404	0.18458240975159868	20.728103847678035	20.87300103933304	21.06300555737114	20.67718358800812	[]	20.723564627193156	20.800552443505538	20.908147036944754
18	20.561680444036487	0.20647752825450283	20.453630839094266	20.615715698774054	20.828258504421033	20.396670431172222	[]	20.44855317743005	20.53467326893416	20.655030705684553
19	20.93577355740163	0.11766879338094327	20.874197526603904	20.966567529407943	21.08769284359445	20.841736548756415	[]	20.87130383484831	20.920382528005923	20.988972628229252
20	21.673786004048836	0.10136676241144471	21.647258280305106	21.72683118879809	21.75479496861238	21.542913869248032	[]	21.627957221258164	21.6870447345516	21.72932398366961
21	20.763896236005436	0.17333718473736326	20.718533822904334	20.854603512923163	20.902421582202493	20.540104858365314	[]	20.685529007932914	20.78656866791375	20.858866192670277
22	23.777496144044335	0.1769299839316929	23.73119349390471	23.87008353129109	23.918892736552245	23.549066191695022	[]	23.697504580637716	23.8006385125979	23.87443456456941
23	29.167041299453125	0.05427204050329948	29.152838283955436	29.195441835750525	29.210413719577122	29.096972002262355	[]	29.14250444440654	29.17414005985298	29.19677648490984
24	30.373972452531273	0.07806329813541524	30.333121960977433	30.394401650013737	30.474758057531872	30.311586846027527	[]	30.331202241094715	30.363761805495585	30.40926553923013
25	23.512600957224986	0.1249820124848604	23.479893112747554	23.57800399254817	23.612482448747436	23.35123975364595	[]	23.456095517309112	23.52894855264786	23.581077529793973
26	35.40378762723671	0.11690947765701054	35.34260894604254	35.4343828860033	35.55472657956649	35.3103574386093	[]	35.33973392725527	35.38849591602292	35.45664340491228
27	22.546702190001845	0.017285727402132522	22.54217850797507	22.555747803985742	22.560516371744075	22.524385012330498	[]	22.538887164369726	22.548963155980406	22.55617289177186
28	29.346830730215018	0.09840725251726212	29.321077511437426	29.398327204663477	29.425474552334947	29.219779545877472	[]	29.302339967233628	29.359702358050452	29.40074721975089
29	28.4086170196533	0.0	28.4086170196533	28.4086170196533	28.4086170196533	28.4086170196533	[]	28.4086170196533	28.4086170196533	28.4086170196533
30	30.8960275650024	0.0	30.8960275650024	30.8960275650024	30.8960275650024	30.8960275650024	[]	30.8960275650024	30.8960275650024	30.8960275650024
31	28.805576600811186	0.29418303899948484	28.72858877755404	28.959522463168636	29.040677957651834	28.425764111784183	[]	28.672573925434456	28.84405562036134	28.96675696443394
32	25.966682439836205	0.08120545826207604	25.95511969228744	26.018865977023168	26.02489659333046	25.83350926673061	[]	25.933428083608852	25.986992834655304	26.01463354187093
33	23.746447113483526	0.05195933736121816	23.732849333356832	23.77363741318539	23.78797129773192	23.679363690460626	[]	23.7229558513654	23.75324337327111	23.774915188726617
34	27.193527395738585	0.26685827949040686	27.155529766233734	27.365013515633706	27.384831393966603	26.7558922341486	[]	27.0842465607038	27.26027164093372	27.351104840194207
35	27.149222239555357	0.21114028347074054	27.14401136988752	27.309756492412053	27.297892328181632	26.85306017051218	[26.70312257]	27.073312163904774	27.226883931149786	27.284452447375514
36	29.54645742303508	0.05842645651203782	29.515882882562497	29.56174765092445	29.62189038459643	29.499764931013477	[]	29.514446068682975	29.538815266743473	29.572872525195013
