	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	23.3160524979747	0.5756855881107477	23.09368386328687	23.576799381307694	23.80468875265672	22.866668427015973	[]	23.0148733669891	23.335241622297282	23.590558955099848
1	20.848620709406813	0.3745787211902467	20.638649643019882	20.9529962180684	21.278424654075074	20.263203238986776	[]	20.675918827951904	20.79582293054414	21.05049754914215
2	20.60208668720154	0.6173402280580369	20.22342264664539	20.741494750989922	21.27279860814412	20.010526912689212	[]	20.337425459521157	20.482458698817656	20.954765687579194
3	21.19352524441926	0.5751154430309953	21.015249001857697	21.497886053956776	21.67715908565975	20.550214309874033	[]	20.95308434035664	21.256567527907237	21.528199783387635
4	28.1309281057041	0.05499217810896084	28.110167824669855	28.156317277014825	28.20926786449978	28.081334411552977	[]	28.094561398670784	28.13324255084234	28.149553576779745
5	21.23626486952613	0.26189681507858964	21.093001624290896	21.31278550997045	21.469511430694943	20.712736252603076	[21.90713167 21.89659686]	21.027147122139027	21.202893567130673	21.289043937217617
6	20.83029879003642	0.3536448019856415	20.598697542907967	20.895476366688076	21.273944117909387	20.48609822391328	[]	20.682939322494338	20.74708695479802	21.03658412447998
7	20.81150925640833	0.37902208606400833	20.62602934687009	20.94410479505192	21.37927679697672	20.46105861822764	[]	20.598538345098504	20.785067070961006	20.977560431162512
8	20.76148728529613	0.2972196747234861	20.690484002761387	20.93991084283784	21.217710931233	20.207033945719402	[]	20.589148225511835	20.815197422799613	20.88636790023532
9	26.337169701952696	0.0686042128524349	26.326545872873858	26.384118548853785	26.48876612599759	26.305201353626327	[25.86601299]	26.32337881125292	26.35533221086382	26.391983024105354
10	24.913631525716003	0.2625987345093854	24.844432390998406	25.064805327674577	25.200426472959062	24.63232042671384	[24.27635935 24.35691396 25.50416611]	24.816271334035054	24.95461885933649	25.07887006854444
11	27.794561710286306	0.38321200366245733	27.674512771319232	27.996104399605006	28.30816550763447	27.392269237699967	[]	27.55178269671259	27.83530858546212	27.934994700375047
12	29.075470858619326	0.031847815434140614	29.064490899601942	29.091217595856037	29.109572121302293	29.041368827819817	[]	29.056577972253166	29.07785424772899	29.088425787687306
13	26.346485395532078	0.17121455105713324	26.20685195423051	26.350535256774393	26.63685711129507	26.15077802812485	[26.71366936]	26.228478379482315	26.27869360550245	26.399692930539448
14	26.8045850300259	0.31206149385467796	26.66417315108358	26.926055250221616	27.17393518543244	26.452965814272556	[]	26.65506667397136	26.7951142006526	26.967128167826036
15	28.549675476937068	0.03482331772078595	28.53727587523071	28.566499613895235	28.5927319201969	28.48897007624308	[28.48488394]	28.5394324112279	28.551887744562972	28.574255728948685
16	20.526535541482524	0.30662143599040803	20.39487603462011	20.652192835568584	20.89333605043472	20.126335492860694	[]	20.368102923351618	20.523534435094348	20.674724359342026
17	22.19720991601101	0.40986151941615745	22.076647923820172	22.420603833710775	22.66946440442403	21.638252383232114	[]	22.001696416695918	22.248625878765473	22.411557936112075
18	29.210088769899752	0.4942007628452245	29.125388619096885	29.540122047341622	29.584559072358275	28.36404324804034	[]	29.03429305630638	29.332755333219254	29.528493819151606
19	28.41560553264239	0.13636571132380837	28.363354902966407	28.4777930487652	28.553035446863333	28.29190016478584	[]	28.34385754258859	28.420573975865803	28.4802232539124
20	28.742068550668385	0.19339021591157035	28.713394881193373	28.87568800832704	28.99751193448544	28.59931420002286	[27.71552001]	28.720976623204702	28.794541444760206	28.914366839116273
21	29.804647858162316	0.09603143670446102	29.757119774845727	29.83770938529961	29.973102310498554	29.675352510770153	[]	29.742896923859902	29.79741458007267	29.838928360564363
22	27.670628988869336	0.3598234265304754	27.486926328232894	27.78889025558217	28.260588105519624	27.097858542124424	[]	27.485494069769267	27.637908291907532	27.845317496299742
23	27.81057169170931	0.5123111643053235	27.667065364854317	28.096997047430335	28.396815473647344	27.153746574220207	[]	27.548721820564495	27.882031206142326	28.06103298486982
24	26.469252368313924	0.44727046259243153	26.31419534023962	26.68954484645166	26.92159386316936	25.708824520111094	[]	26.290782693862923	26.50187009334564	26.738053156455354
25	26.16076936308543	0.2833481933275728	26.015663610109907	26.253449498842944	26.493420209884654	25.885444777806605	[26.72769239]	25.979192226250976	26.134556554476426	26.26254041957855
26	26.394098602976108	0.3273464036782663	26.252218419642784	26.526927619684205	26.902697799682613	25.921412849426265	[]	26.227244078397746	26.389573019663494	26.554590482076012
27	28.294295788820534	0.16305023921481876	28.29854466705753	28.43537647665728	28.557165062497003	28.23349270908554	[27.35963464 27.71535667 28.68725022 28.76660582]	28.257461371742963	28.366960571857405	28.42051161095778
28	26.78472967150584	0.2899510344777738	26.628671302048566	26.871998297053096	27.067477301370538	26.275753024419146	[27.43923679]	26.64882145215784	26.75033479955083	26.938772486635614
29	28.16628148383702	0.2634495044160481	28.207687043309402	28.428773946346144	28.546015364544388	27.780835146945282	[27.43936887 27.35674965]	28.114318673588162	28.318230494827773	28.37776817800421
30	26.61426292447654	0.3532419670082163	26.4578453460052	26.75428611055156	26.971397762298583	26.337943204243974	[]	26.427567591349288	26.60606572827838	26.780809558357504
31	27.13931355918311	0.2044134060977072	27.060291166917096	27.23183495855757	27.308380650922842	26.844740353220974	[27.78590331]	26.985896991303466	27.146063062737333	27.190310397401174
32	28.914936194578807	0.07414254911740059	28.86560316563395	28.92782361506675	29.016921916008002	28.86107346534729	[]	28.87099803392093	28.89671339035035	28.94514058303833
33	31.16370387033865	0.031832737723991755	31.218297549966394	31.245011593001614	31.263773534661258	31.22308079173073	[30.68574266 30.66355094 31.30392791]	31.224344068884843	31.231654571484004	31.256176806608835
34	29.314863875736187	0.42395570168039853	29.030638150977975	29.38642190284742	29.74471294593811	28.93531709003449	[]	29.13189207310905	29.208530026912698	29.55584777478945
