	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	25.354119705495112	4.502872582435607	24.651862257411217	26.651421628786792	31.024957271030967	20.565031434301346	[]	23.382584858621872	25.651641943099005	27.88545744105748
1	25.341537177486117	4.429635009739307	24.670457288047665	26.63749455888837	31.013210267528653	20.491574535824	[]	23.409690289497377	25.653975923468018	27.839325299236684
2	25.34823585586058	4.4822491146403465	24.66691733429526	26.657318585483043	31.098897416644625	20.489064823756138	[]	23.345922772884375	25.66211795988915	27.82817188752472
3	25.3398644934765	4.462382956072883	24.62255094116265	26.604130365214623	31.063492679081268	20.48959504215301	[]	23.36254155667623	25.613340653188637	27.824924512749114
4	25.344507765141316	4.528517847157147	24.66502771672446	26.67597520279051	31.0348315484713	20.554303086023477	[]	23.35365367639065	25.670501459757485	27.882171523547797
5	25.344401512418635	4.52293279654279	24.69247342526662	26.70094079667451	31.135432126938348	20.499452335599862	[]	23.333897540228705	25.696707110970564	27.856830336771495
6	25.360498630133897	4.457095801607704	24.663235152637565	26.64246674670652	31.033332055303777	20.509465829349697	[]	23.387603732705116	25.652850949672043	27.84469953431282
7	25.349475132694575	4.4032605255785455	24.696506252014956	26.651831588750625	31.051795217037196	20.564026207121593	[]	23.356737575576417	25.67416892038279	27.759998101154963
8	25.359542053776366	4.5002927808384925	24.664459284278745	26.662873061066566	31.012820833910077	20.518275311878742	[]	23.389279676914214	25.663666172672656	27.889572457752706
9	25.347689133781433	4.477019680965	24.679993035462502	26.668072088337738	31.052361196253038	20.581262691603765	[]	23.365337076550443	25.67403256190012	27.842356757515443
10	25.362384947027145	4.4785445266358295	24.69008134427607	26.67883752478377	31.071862926286357	20.522901179449896	[]	23.423471679290138	25.68445943452992	27.902016205925968
11	25.35214398756305	4.5266432539364025	24.63190896874871	26.642024017215554	31.06243291244052	20.54729983774821	[]	23.382385685443875	25.636966492982133	27.909028939380278
12	25.346141314191765	4.419139623490761	24.710445150845462	26.672821808367605	31.114781631500005	20.525235572648427	[]	23.343284363746644	25.691633479606534	27.762423987237405
13	25.3490571259218	4.483975367383525	24.66873772393696	26.659905540197766	31.02313042030637	20.48717160620008	[]	23.37395264387131	25.664321632067363	27.857928011254835
14	25.348738560091483	4.462023055124593	24.59034007661798	26.571759681954074	31.04325315106104	20.57521679333278	[]	23.406326698303225	25.581049879286027	27.868349753427818
15	25.352362410909354	4.565272521497885	24.68942751862904	26.716696397800135	31.042134956836698	20.549160030925087	[]	23.38195951843262	25.703061958214587	27.947232039930505
16	25.35643396014439	4.444319655006069	24.66004898468325	26.633607164015352	31.092681631754306	20.507885433969044	[]	23.381174842357638	25.6468280743493	27.825494497363707
17	25.337021154770497	4.439245043433761	24.651352555176636	26.62265728697281	31.07398148441315	20.543307929144962	[]	23.361098773082098	25.637004921074723	27.80034381651586
18	25.338482549603313	4.3685219053983	24.63578887125076	26.575688070058163	30.97524344043126	20.526058797972542	[]	23.404785496791206	25.60573847065446	27.773307402189506
19	25.34033304534216	4.437639814069776	24.715598547795402	26.68619045653047	31.071704390011135	20.520075874843286	[]	23.394444676297056	25.700894502162935	27.83208449036683
20	25.36088269412345	4.44333338504385	24.690480712346325	26.663600925622415	31.034502820650733	20.590348358472184	[]	23.40007223770732	25.67704081898437	27.84340562275117
21	25.340510152714383	4.451382662502716	24.597693895064126	26.574388495107996	30.97534780920877	20.529593323071794	[]	23.39874879598618	25.58604119508606	27.850131458488896
22	25.3402072583177	4.479917232546974	24.69439694385458	26.683762692347717	30.995851396136814	20.5565981978159	[]	23.366647025346758	25.68907981810115	27.846564257893732
23	25.334983254003706	4.5228522176371015	24.643427602660175	26.651859191952745	31.03678832854165	20.52543267914605	[]	23.365026123603187	25.64764339730646	27.887878341240288
24	25.34525872861863	4.572730398561017	24.663280715796663	26.69386136266697	31.10661475281488	20.51339177092294	[]	23.321350307124003	25.678571039231816	27.89408070568502
25	25.35143971662579	4.481206731031978	24.63399852964293	26.62393689677736	31.04190861680015	20.56324322016277	[]	23.357729487873264	25.628967713210145	27.838936218905243
26	25.35073595768181	4.494555765676292	24.69152478657625	26.68739096686399	31.119688067330248	20.489406356735834	[]	23.38984649198964	25.68945787672012	27.884402257665933
27	25.328691775673924	4.497429082219732	24.591629662711398	26.588771776731704	31.024051469537948	20.467999202955337	[]	23.398042959213257	25.59020071972155	27.89547204143299
28	25.35297950551399	4.4767535142262105	24.66545173247432	26.65341259053344	31.083800283575815	20.622200857525772	[]	23.385235426425936	25.65943216150388	27.861988940652147
29	25.3480590154564	4.4465533990545225	24.637891179821665	26.612441282368017	31.118760834126242	20.51428330259474	[]	23.349997167984647	25.62516623109484	27.79655056703917
30	25.34842275689377	4.391293613827589	24.643522076488985	26.59353334979071	30.986426500411262	20.52065099829719	[]	23.43957892497381	25.618527713139848	27.830872538801398
