	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	25.26107682826159	4.052251999065994	24.493017574695315	26.292472991558355	31.224108410517363	20.207033945719402	[]	23.373917275553655	25.392745283126835	27.42616927461965
1	25.348536731165886	4.9642631114607845	24.51523796493102	26.71968382582774	31.256453106297386	20.332559654273677	[]	23.172990838107598	25.61746089537938	28.137253949568382
2	25.37834279939441	4.590133095258764	24.623589532341057	26.661898073934594	31.226834896027093	20.3702062566848	[]	23.403146980501354	25.642743803137826	27.99328007576012
3	25.34945651417456	4.822058332976329	24.845443246033142	26.986741218050632	31.232679435033646	20.458357179641727	[]	23.228667777379354	25.916092232041887	28.050726110355683
4	25.404028083441652	4.730054175819664	24.68427363747892	26.784715962066873	31.263773534661258	20.5589571126302	[]	23.369664347387495	25.734494799772897	28.09971852320716
5	25.447935737156158	4.548546380031674	24.727633866338998	26.747475283972285	31.30392791112264	20.482423138618472	[]	23.54436103701592	25.73755457515564	28.092907417047595
6	25.40985041695967	4.763918637444107	24.440955009832837	26.55643529082708	31.24192027717165	20.40596028500511	[]	23.375615427927364	25.498695150329958	28.13953406537147
7	25.34962691557675	4.714058858090496	24.61325576134237	26.706595156216462	30.68574266486697	20.263203238986776	[]	23.422554674310767	25.659925458779416	28.136613532401263
8	25.413910751850352	4.59645869317508	24.627034493673364	26.668151999625003	31.22505104398728	20.315279873984206	[]	23.461691500504813	25.647593246649183	28.058150193679893
9	25.399289938545884	4.2097559541773535	24.80344626408034	26.672843368989387	31.22308079173073	20.337743084090103	[]	23.493142351298104	25.738144816534863	27.702898305475458
10	25.40546177304132	4.818566597302752	24.643039906377897	26.782787327572404	31.230629707934362	20.42693266867834	[]	23.19787321229208	25.71291361697515	28.016439809594832
11	25.42828393806459	4.481484114510664	24.72048993711575	26.710551480006124	31.25875356030086	20.126335492860694	[]	23.60161739913623	25.715520708560938	28.083101513646895
12	25.32833604716817	4.400816358606026	24.557504034333537	26.5117440068077	30.663550937546628	20.010526912689212	[]	23.298535618061106	25.534624020570618	27.69935197666713
13	25.378834054948335	4.932151175710899	24.616925326277933	26.807111462768464	31.255347907543186	20.135942488352452	[]	23.2477462983472	25.7120183945232	28.179897474058098
