	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	25.562348784475493	3.2336209843783266	24.32590272356384	25.761834348192007	32.06221998846322	20.087757740722665	[18.99391501]	23.988407945794687	25.043868535877923	27.222028930173014
1	25.562319768783656	3.2335085438889273	24.327290688734422	25.76317238269496	32.06000429453047	20.089618505420002	[18.99391815]	23.988537032665434	25.04523153571469	27.22204557655436
2	25.56228971241891	3.233396287276488	24.328742008419763	25.764573853365636	32.05768554506597	20.091565817312564	[18.99392175]	23.988667944762973	25.0466579308927	27.22206423203946
3	25.562258640216395	3.2332849336027962	24.330256522965485	25.76603891985843	32.05526374006971	20.093599676400352	[18.99392585]	23.988800112249326	25.048147721411958	27.222085045852122
4	25.56222657667577	3.2331752322921226	24.33183406597576	25.76756774856916	32.0527388795417	20.09572008268336	[18.9939305]	23.98893293995964	25.04970090727246	27.22210817225176
5	25.56219354596127	3.2330679631312123	24.333474464313348	25.76916051263506	32.050110963481934	20.097927036161597	[18.99393574]	23.989065807403996	25.051317488474204	27.22213377053521
6	25.562124677990088	3.2328639922196025	24.336943100714013	25.772538573088855	32.04454596476713	20.102600584703744	[18.99394819]	23.989329052901496	25.054740836901434	27.2221930451211
7	25.56208888738459	3.232769001856589	24.338770958795063	25.77432424945877	32.041608882112094	20.105067179767655	[18.99395551]	23.989458063341857	25.056547604126916	27.222227065198446
8	25.562052222907493	3.232679866417211	24.340660912239706	25.776174621147575	32.0385687439253	20.10762032202679	[18.99396362]	23.989584378293237	25.05841776669364	27.22226424471045
9	25.56201470704569	3.232597517501741	24.342612754203316	25.77808989499991	32.03542555020676	20.110260011481152	[18.99397258]	23.98970725063349	25.060351324601612	27.22230476813523
10	25.561976361950798	3.2325229170728136	24.344626271099855	25.780070284601805	32.03217930095646	20.11298624813074	[18.99398246]	23.989825907916106	25.06234827785083	27.22234882498892
11	25.561937209438693	3.2324570574553526	24.346701242601895	25.78211601028068	32.0288299961744	20.11579903197555	[18.9939933]	23.98993955236609	25.06440862644129	27.22239660982144
12	25.56181512052829	3.2323223021716174	24.35329258034248	25.788647508177807	32.01816374863769	20.124756666681332	[18.99403229]	23.99024205109955	25.070970044260143	27.222564353271167
13	25.561772949798932	3.232301936309984	24.355611032161324	25.790956916269845	32.014402221728616	20.12791563930704	[18.99404765]	23.990327159964853	25.073283974215585	27.222629096274837
14	25.561730075700783	3.232295728323656	24.357989735826706	25.793332863197833	32.010537639287776	20.131161159127977	[18.99406432]	23.990402887238133	25.07566129951227	27.22269861556179
15	25.56168651803718	3.2323048527204605	24.360428430560862	25.79577560973954	32.00657000131519	20.134493226144137	[18.99408234]	23.990468283189784	25.0781020201502	27.222773135910245
16	25.561642296276077	3.232330514358189	24.36292684884737	25.798285423411382	32.00249930781084	20.137911840355525	[18.99410181]	23.990522372763976	25.080606136129376	27.222852887122166
17	25.561597429549565	3.232373948465952	24.36548471642642	25.800862578473176	31.998325558774738	20.141417001762132	[18.9941228]	23.990564155575587	25.083173647449797	27.22293810404154
18	25.561505836053637	3.2325192268089573	24.37077766871833	25.806220043510425	31.989668894107265	20.14868696616103	[18.99416963]	23.990606672755757	25.088498856114377	27.223125899564714
19	25.56145914587161	3.2326236933100176	24.37351217120549	25.809000935711566	31.985185978475897	20.152451769153316	[18.99419564]	23.99060527972736	25.09125655345853	27.22322897303738
20	25.56141188389932	3.232751176813558	24.37630495853364	25.81185033375422	31.98060000731277	20.156303119340823	[18.99422348]	23.990587325146087	25.09407764614393	27.223338501959645
21	25.56136406759197	3.232903064355579	24.37915572273705	25.8147685456041	31.97591098061789	20.16024101672356	[18.99425324]	23.990551681997562	25.096962134170575	27.22345474635314
22	25.56131571406951	3.2330807733425146	24.382064149106803	25.81775588597013	31.971118898391254	20.164265461301518	[18.994285]	23.990497197943533	25.099910017538466	27.223577971286048
