	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	23.28028081107184	0.03844145701850721	23.250901081384466	23.281077625143997	23.334495411208664	23.253228463694015	[23.36211256]	23.255595366560684	23.26598935326423	23.29403682357919
1	27.47034286740456	0.2374722417986277	27.46542054582126	27.651836255633185	27.637458843146554	27.135431973590578	[26.96482691]	27.385365050156445	27.558628400727223	27.622837291955072
2	27.032974442781743	0.16118282566094422	26.909786920256884	27.036315438400727	27.26029315460316	26.919545500702164	[27.37609029]	26.929469788763	26.973051179328806	27.090652614423945
3	27.58380151812071	0.1738237016657287	27.53857869983319	27.675030305640785	27.72228806356826	27.358877602953655	[]	27.50530761669551	27.60680450273699	27.67913131836124
4	25.909406763017714	0.19833464021669656	25.857807059935286	26.013499752505393	26.06742134274985	25.65276625103174	[]	25.819844410190193	25.93565340622034	26.01817905040689
5	22.417808249755076	0.17253395369846913	22.32725636729531	22.46269552094861	22.6410632603965	22.280349255434164	[]	22.323185783525396	22.39497594412196	22.495719737223865
6	24.229097632236815	0.1479228610049219	24.151462516158844	24.267581962047707	24.420506448877116	24.11124646569863	[]	24.147972580500753	24.209522239103276	24.295895441505674
7	26.335140359662525	0.18504872149435414	26.286997185709353	26.432260432082423	26.482569956050487	26.095691524225742	[]	26.25157755456377	26.359628808895888	26.436626276058124
8	23.13916413626127	0.43080688925704536	23.027083324017667	23.36526673208445	23.482390964803596	22.581709823160864	[]	22.944623845296412	23.19617502805106	23.375430734553458
9	20.6982329891416	0.3416796551083934	20.437096791553248	20.705315320813337	21.180109260652067	20.4577832907803	[21.42557912]	20.478821061449764	20.571206056183293	20.820500716558158
10	29.0701665878296	0.0	29.0701665878296	29.0701665878296	29.0701665878296	29.0701665878296	[]	29.0701665878296	29.0701665878296	29.0701665878296
11	26.30740029629144	0.18388025257002028	26.166865765662106	26.311211763929574	26.56672955154521	26.177998528900776	[26.698833]	26.189320334358047	26.23903876479584	26.373200586928068
