	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	25.56215957190159	3.232963936269904	24.335177538099448	25.77081739193495	32.04737999189041	20.10022053683506	[18.99394162]	23.989198068765155	25.0529974650172	27.22216200503506
1	25.561897270990134	3.2324009613405593	24.34883744163976	25.784227299106234	32.025377635860586	20.118698363015586	[18.99400518]	23.990047360884887	25.066532370372997	27.222448322225446
2	25.56155193665506	3.2324364206320624	24.368101752297505	25.80350735592542	31.99404875420688	20.14500871036397	[18.99414538]	23.990592605917392	25.085804554111462	27.223029026549455
3	25.561217462179926	3.2335194770656486	24.388052695807765	25.8239392447882	31.961225567342716	20.172573992043112	[18.9943549]	23.990326971131076	25.105995970297982	27.223846448196724
4	25.560806158482677	3.2366115803401243	24.414245776076868	25.851505413894827	31.917530021878335	20.209270002818492	[18.99473326]	23.988644484682865	25.132875594985848	27.22525606502299
5	25.56042647394258	3.241573076559362	24.43999209450097	25.8794549495052	31.87388600417983	20.245922739996256	[18.99522454]	23.98544898825314	25.159723522003084	27.227022064812502
6	25.55997548768568	3.250683043258128	24.472456460300297	25.915964714980394	31.817823794904776	20.293004414198627	[18.99602187]	23.97912265627739	25.194210587640345	27.229805699535518
7	25.5595696314833	3.2624727048980944	24.503343221544494	25.952086829432115	31.76335894637193	20.33874460687501	[18.99697552]	23.970584033300362	25.227715025488305	27.233056738198457
8	25.55909619221781	3.281381545502036	24.541239369334704	25.998379694815213	31.6949300732862	20.396211944504373	[18.9984238]	23.956513935901732	25.26980953207496	27.23789548140377
9	25.55867527766496	3.3056274326639468	24.576016966607774	26.043923994899508	31.62964439391902	19.000065194969615	[]	23.937659573977307	25.30997048075364	27.243287006641253
10	25.558187557686676	3.3465564914959387	24.60891936051441	26.09500147185609	31.548848857022616	19.002447574718794	[]	23.90444144247666	25.35196041618525	27.2509979339726
11	25.55775477300467	3.391011117671834	24.6260281699359	26.13185093854551	31.472742346821093	19.00504685431148	[]	23.868293263038712	25.378939554240706	27.259304380710546
12	25.55725188736757	3.478374407710543	24.639727531611836	26.1843451100041	31.52370205391232	19.00869766253087	[]	23.799981742380705	25.412036320807967	27.27835615009125
13	25.55680249565028	3.501201367107896	24.665612004397897	26.220366192198345	31.5812943590756	19.012569750963998	[]	23.730020097060724	25.44298909829812	27.23122146416862
14	25.55627450214992	3.5954707902207197	24.68234968013345	26.27896543629243	31.65121080304382	19.017874485695906	[]	23.63701545801791	25.48065755821294	27.23248624823863
15	25.55558480069161	3.5843454252377853	24.68681698178693	26.278492374343717	31.744751357962244	19.026007651845397	[]	23.593753092565137	25.482654678065323	27.178098517802923
