	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	25.389546599763985	4.699910686437285	24.617174340410454	26.70423105490684	31.244319458007794	20.532972229866058	[]	23.371328069742503	25.660702697658646	28.07123875617979
1	25.38918266658816	4.699910686437285	24.614508502174697	26.70156521667108	31.244319458007794	20.532972229866058	[]	23.371328069742503	25.65803685942289	28.07123875617979
2	25.388672805405157	4.699910686437285	24.61075793071467	26.697814645211054	31.244319458007794	20.532972229866058	[]	23.371328069742503	25.65428628796286	28.07123875617979
3	25.387976058890626	4.699910686437285	24.605606587546085	26.69266330204247	31.244319458007794	20.532972229866054	[]	23.371328069742503	25.649134944794277	28.07123875617979
4	25.387048069653275	4.699910686437285	24.59870346160691	26.685760176103294	31.244319458007794	20.53297222986598	[]	23.371328069742503	25.6422318188551	28.07123875617979
5	25.385844631059758	4.701572176085868	24.58931551705261	26.677110037724148	31.244319458007794	20.532972229863915	[]	23.36966658009392	25.63321277738838	28.07123875617979
6	25.382468857213418	4.7262515812379355	24.55814357476379	26.65689730757122	31.244319458007794	20.532972229001928	[]	23.344987174941853	25.607520441167505	28.07123875617979
7	25.380264889942165	4.735650328019851	24.53895421221052	26.64188158126079	31.244319458007794	20.532972217008016	[]	23.335588428159937	25.590417896735655	28.07123875617979
8	25.377739744204668	4.73237220415696	24.51972437971173	26.621196055053023	31.244319458007794	20.532972073223032	[]	23.33886655202283	25.570460217382376	28.07123875617979
9	25.374956669696275	4.72888982193102	24.497965754842888	26.59789103288177	31.244319458007794	20.532970667479955	[]	23.34234893424877	25.54792839386233	28.07123875617979
10	25.372023835227225	4.725410933316326	24.474211097981055	26.57259153010122	31.244319458007794	20.53295947115562	[]	23.345827822863463	25.523401314041138	28.07123875617979
11	25.369095779503624	4.722217580797448	24.449302465306076	26.546264847539568	31.244319458007794	20.53288692647345	[]	23.34902117538234	25.497783656422822	28.07123875617979
12	25.3622586296299	4.718036249792952	24.38034492892891	26.475450536527585	31.244319458007794	20.52529345217631	[]	23.353202506386808	25.427897732728248	28.07123875617976
13	25.36107255636261	4.719764051433515	24.364424926591845	26.46029778707166	31.244319458007794	20.509903804355318	[]	23.351474704683497	25.412361356831752	28.071238756117012
14	25.360376717515543	4.723616139356075	24.354619088279556	26.452202518704205	31.244319458007794	20.47623203665821	[]	23.347622582638223	25.40341080349188	28.0712387219943
15	25.36006895281384	4.7303629461197865	24.35200308659678	26.4525825246686	31.244319458007794	20.41870316591994	[]	23.34087121929806	25.40229280563269	28.071234165417845
16	25.359276228009197	4.758612299641829	24.353186658313703	26.466310590713576	31.244319458007794	20.34451859139917	[]	23.312474431381396	25.40974862451364	28.071086731023225
17	25.352075625837184	4.849495533622562	24.349131470242014	26.502613289497482	31.244319458007794	20.27828096809586	[]	23.220501759297747	25.425872379869748	28.06999729292031
18	25.3642769535783	4.814828050209062	24.411844744906293	26.549932015443712	31.244319458007794	20.272019124559545	[]	23.25516924271122	25.480888380175003	28.06999729292028
19	25.382950160361915	4.726136898963425	24.46712608542825	26.565828892074098	31.244319458007794	20.32456303815582	[]	23.344949831997027	25.516477488751175	28.071086730960452
20	25.393812569362673	4.707819859997581	24.509141201631795	26.599710087930244	31.244319458007794	20.369449328202947	[]	23.363414271234774	25.55442564478102	28.071234131232355
21	25.40215388532826	4.739632600506436	24.539855406929938	26.644551156080723	31.244319458007794	20.377026035690125	[]	23.36088583635147	25.59220328150533	28.100518436857907
