	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	23.334575380597794	0.7565096870064245	23.054242582877222	23.689105738867106	23.947482337270486	22.619042994294883	[]	22.930750163112396	23.371674160872164	23.68725985011882
1	20.862707548875072	0.4530597358941826	20.643977412287416	21.02418527838878	21.45705578877373	20.5440081651394	[19.91695617]	20.64048622800753	20.8340813453381	21.09354596390171
2	20.619264548183196	0.7761087927544068	20.16857024133191	20.81988097273749	21.3901742294253	19.8159964967671	[]	20.274566786163955	20.4942256070347	21.050675578918362
3	21.199745995657764	0.7060447931289531	20.93497990108759	21.527492903015965	21.956310261147326	20.330376804726434	[]	20.89626700367245	21.231236402051778	21.602311796801402
4	28.149302482605	0.0	28.149302482605002	28.149302482605002	28.149302482605002	28.149302482605002	[]	28.149302482605002	28.149302482605002	28.149302482605002
5	21.145887989809978	0.13110831108553	21.057734165155804	21.167760299099488	21.291204554939068	21.05038662858094	[]	21.08475314349873	21.112747232127646	21.21586145458426
6	20.822711890089135	0.3728098461461258	20.603986391430116	20.916848526011645	21.339951618378397	20.39298694916965	[]	20.655912987673677	20.76041745872088	21.028722833819803
7	20.82076978683471	0.3926321491598834	20.656021278229947	20.98551829543948	21.01496626734735	20.291704624891253	[21.73526503]	20.593190640211102	20.820769786834713	20.985822789370985
8	20.811036109924352	0.020000000000003126	20.8026441069283	20.819428112920402	20.821036109924353	20.80103610992435	[]	20.80103610992435	20.811036109924352	20.821036109924353
9	26.418063929690963	3.221329691882602e-08	26.418063913224792	26.4180639402582	26.418063961587944	26.41806390630426	[26.36796341 26.31806393 26.42916336 26.4726757  26.50245323]	26.418063926397455	26.418063926741496	26.41806395861075
10	24.96943950653078	0.17949113845824982	24.89412499794547	25.04475401511608	25.069439506530777	24.869439506530775	[]	24.881185007095358	24.969439506530776	25.060676145553607
11	27.826328613348302	0.025439467227883483	27.812213130567606	27.83356193908704	27.848762776967256	27.80633502350033	[]	27.814594370606294	27.822887534827323	27.840033837834177
12	29.072782516479442	0.0	29.07278251647945	29.07278251647945	29.07278251647945	29.07278251647945	[]	29.07278251647945	29.07278251647945	29.07278251647945
13	26.287122292704016	0.08537979787278971	26.235984801368055	26.307635553323117	26.379864021357157	26.23408311752812	[]	26.243588788304077	26.271810177345586	26.328968586176867
14	26.799148877461743	0.3412341862916719	26.65596696177602	26.942330793147466	27.382204027970673	26.32377926905947	[]	26.649532755215965	26.799148877461743	26.990766941507637
15	28.526160240173347	0.0	28.52616024017335	28.52616024017335	28.52616024017335	28.52616024017335	[]	28.52616024017335	28.52616024017335	28.52616024017335
16	20.533059537037484	0.3598943168775861	20.38191686551292	20.68394028406273	21.03867422016908	20.031456142194685	[]	20.351920049034316	20.532928574787825	20.711814365911902
17	22.25955617924072	0.2006187875962766	22.19939904459103	22.36775839124822	22.360537520354207	22.158715892285386	[]	22.159214092124373	22.283578717919625	22.35983287972065
18	29.220971268873942	0.6288253150880223	29.08760077564656	29.615311168467645	29.689808303576207	28.220971268873942	[]	29.027468540232924	29.351455972057103	29.656293855320946
