	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	25.346055527643983	4.794427677567466	24.385520028672868	26.514548247338784	31.244319458007794	20.250125886194144	[]	23.27431107861232	25.450034138005826	28.068738756179787
1	25.376526436504964	4.712876484187646	24.636756339878332	26.729570686180736	31.244319458007794	20.28686879657956	[]	23.428965881077254	25.683163513029534	28.1418423652649
2	25.41913547309108	4.692280379815539	24.675539677464258	26.759208054664242	31.244319458007794	20.36074787648833	[]	23.376458376364248	25.71737386606425	28.068738756179787
3	25.32320182049843	4.963750159052523	24.647212919951993	26.85143099763339	31.244319458007794	20.291704624891253	[]	23.109988597127266	25.74932195879269	28.07373875617979
4	25.391401954092977	4.72344278406953	24.66506669716473	26.762573146910608	31.248620414733896	20.330376804726434	[]	23.41839958119537	25.71381992203767	28.1418423652649
5	25.466857421542862	4.637580315640502	24.71237515468624	26.77175325408385	31.253386878967294	20.36355959177019	[]	23.436158440539288	25.742064204385045	28.07373875617979
6	25.439184883917473	4.608339331361982	24.449761654102492	26.49615491258535	31.244319458007794	20.386855508761812	[]	23.46481871209899	25.47295828334392	28.07315804346097
7	25.39919838576644	4.5322559864153185	24.680013032584704	26.692620488203154	31.234319458007793	19.916956167954634	[]	23.53898276976447	25.68631676039393	28.07123875617979
8	25.398569402748677	4.620936379333109	24.641243628691416	26.693230770825476	31.245252037048296	20.234646720545033	[]	23.45280237684668	25.667237199758446	28.07373875617979
9	25.425179534496518	4.577622614891286	24.649868118123255	26.68262121754044	31.244319458007794	20.26426792002982	[]	23.4911161412885	25.666244667831847	28.068738756179787
10	25.434187923810292	4.605524623576219	24.65437290257963	26.699516253314115	31.244319458007794	20.39038780339431	[]	23.463214132603568	25.676944577946873	28.068738756179787
11	25.42397136784393	4.515246387439763	24.593016206861005	26.598070327933062	31.244319458007794	20.031456142194685	[]	23.593168312895322	25.595543267397034	28.108414700335086
12	25.33735138953362	4.89242604961251	24.560121260387703	26.732666935880303	31.234319458007793	19.8159964967671	[]	23.18131270656728	25.646394098134003	28.07373875617979
13	25.34296951784232	4.8387146620756845	24.677360499403918	26.826054931866068	31.250018501281694	20.047437364070337	[]	23.235024094104105	25.751707715634993	28.07373875617979
