	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	25.568971188069494	3.0255167994507026	24.690325946668015	26.03384619043285	31.058229109874127	20.303197491767737	[19.03992853 31.98319802]	24.231046880835727	25.362086068550433	27.25656368028643
1	25.59483204651464	3.615384283595116	24.501176732594754	26.10663533552869	31.966844388865276	19.00429442608395	[]	23.948344329210315	25.303906034061722	27.56372861280543
2	25.60147817659727	3.6433008254491384	24.465549187089294	26.083404494984045	31.886543265771195	19.04098679844986	[]	24.0245045662737	25.27447684103667	27.667805391722837
3	25.523357719862283	3.601264120897845	24.35805324074221	25.957241601041076	31.73100695892867	19.004290494313366	[]	23.628189086073874	25.157647420891642	27.22945320697172
4	25.47481210912498	3.4107502623905823	24.41254893923368	25.927137132820953	31.697362420796	18.919267952015748	[]	23.718481598087816	25.169843036027316	27.1292318604784
5	25.560190534248786	3.3907210873272327	24.426987739817942	25.932681716665645	32.011978714632164	18.8947896022042	[]	23.915956612837512	25.179834728241794	27.306677700164744
6	25.539783839356065	3.162796654750334	24.543185614929214	25.947666771120538	32.05404963089943	20.304108305785228	[18.87346388]	24.18780414561422	25.245426193024876	27.350600800364553
7	25.58912263296002	2.9557206946407533	24.710052163874334	26.02257853585994	31.294439873328578	20.502286677784085	[18.88715241 31.59234604]	24.034064625323822	25.366315349867136	26.989785319964575
8	25.54484455424978	3.133292249490321	24.735025063458263	26.126404403208088	31.282704666353183	20.265509070536055	[18.95195217 31.87671816]	23.878829087006338	25.430714733333176	27.01212133649666
9	25.544953660418884	3.0772709486821093	24.5404872990132	25.906989648580208	31.607871446242743	20.115226174732452	[19.08184611 31.87605608]	24.050301510022486	25.223738473796704	27.127572458704595
10	25.54305847143943	3.211888509099463	24.39374104475627	25.82002207994148	31.62154566273958	20.304108305819067	[19.13581094]	24.127524111866965	25.106881562348875	27.339412620966428
11	25.5127077378886	3.2832527668871165	24.67590194739018	26.13387321316224	31.52713328251974	19.06684403085884	[]	23.937302001015993	25.40488758027621	27.22055476790311
12	25.568488638371104	3.642762681937185	24.62173074451394	26.23934708275482	31.122456343412704	19.011012701722283	[]	23.74941244835762	25.43053891363438	27.392175130294806
13	25.49175991613624	3.6689723431122943	24.534648465352323	26.1639035458991	31.720587834945107	19.022882784936417	[]	23.614734124384565	25.34927600562571	27.28370646749686
14	25.56304551776434	3.693010871505983	24.548624901378396	26.18855460436756	31.970276817908676	19.01995567792843	[]	23.442455194145897	25.36858975287298	27.13546606565188
15	25.49644072685534	3.4464662207394454	24.597256280891408	26.127704612183372	31.744732448687905	18.914957367397786	[]	23.713916883521648	25.36248044653739	27.160383104261093
