	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	25.55224127150447	2.9955012243516137	24.6294124825335	25.959603918214643	31.294439873325892	20.400465119539927	[19.04319103 31.84077193]	24.181301731326307	25.29450820037407	27.17680295567792
1	25.55390935529099	2.9773692408824317	24.657627364237428	25.979767055881034	31.294439867397326	20.394988991922265	[19.04667853 31.87233615]	24.194635952116577	25.31869721005923	27.17200519299901
2	25.554556554834356	2.964598055452214	24.675320808343997	25.9917892883237	31.294436643336287	20.38300783998519	[19.04875916 31.9020839 ]	24.207543818416248	25.33355504833385	27.172141873868462
3	25.553714093920526	2.971981294204948	24.676510555034767	25.996257658597273	31.29400611837526	20.362540525810594	[19.04918024 31.92888606]	24.207680538312587	25.33638410681602	27.179661832517535
4	25.552507148136886	2.994223924829811	24.66234780153286	25.991972035681627	31.280075882010163	20.336165487181063	[19.04780822 31.95176794]	24.211407227437682	25.327159918607244	27.205631152267493
5	25.558075835125113	3.0366174299604367	24.679007818503052	26.027457442204266	31.17714107959975	20.312713749980297	[19.04466146 31.97000549]	24.222301841374833	25.35323263035366	27.25891927133527
6	25.565826655939095	3.0553538658946735	24.633717881551384	25.990487664300538	31.17714107959787	20.312713749673573	[19.03396741 31.99130578]	24.212493270353175	25.31210277292596	27.26784713624785
7	25.567970141458385	3.08404057265151	24.565894738118747	25.93540322761108	31.28007587785902	20.336165482605754	[19.02728291 31.99464491]	24.14817920418755	25.250648982864913	27.23221977683906
8	25.57680836779411	3.1495722394809214	24.530872392502022	25.929481074400808	31.294003857778645	20.362540470071558	[19.02048314 31.9938386 ]	24.071562778866664	25.230176733451415	27.221135018347585
9	25.584697890711865	3.328060482576433	24.47927645578525	25.95714517283452	31.989729638858144	19.014218805920652	[]	23.991506940488506	25.218210814309884	27.31956742306494
10	25.58921163096448	3.5537734836452834	24.440469829074427	26.018569351740762	31.9832659089889	19.00911221928749	[]	23.91099761396679	25.229519590407595	27.464771097612072
11	25.59221378470231	3.630220180223258	24.433905594821233	26.045952271388714	31.975374778909682	19.00568505314439	[]	23.890887892446727	25.239928933104974	27.521108072669985
12	25.58714166406303	3.688146184259878	24.410634854697072	26.048404329788667	31.94979158812824	19.007972602007918	[]	23.785408313222852	25.22951959224287	27.47355449748273
13	25.584721959224034	3.7619654144921704	24.389004334486483	26.059554202737434	31.94149224632001	19.012636064709216	[]	23.675202056306475	25.22427926861196	27.437167470798645
14	25.582743838241335	3.787620795842919	24.367147287934763	26.049089763297495	31.933021510261394	19.018561121080964	[]	23.637926597785516	25.20811852561613	27.425547393628435
15	25.583110509016368	3.7461743536847365	24.359629868273103	26.023167509763603	31.923873772127465	19.025087700186543	[]	23.700148549245867	25.191398689018353	27.446322902930604
16	25.58644336284629	3.6577285450798627	24.341238781655484	25.965500906857862	31.913447713602874	19.031480004786	[]	23.835999333570992	25.153369844256673	27.493727878650855
17	25.594472629074115	3.610701408205344	24.4183406165791	26.02171972754448	31.90115826052378	19.037001501367655	[]	23.97096426322929	25.22003017206179	27.581665671434635
18	25.58961016764895	3.6235074970958614	24.41385712136843	26.022922943335047	31.869349982839456	19.042902216032303	[]	23.954847207793108	25.21839003235174	27.57835470488897
19	25.575382668428333	3.700447644321958	24.3263008101956	25.969532909267432	31.849590535870146	19.042389034279736	[]	23.78193155475074	25.147916859731517	27.4823791990727
20	25.563010469281963	3.818081099198629	24.329467830813094	26.024936601649394	31.827561241032296	19.03928621208855	[]	23.59762649542583	25.177202216231244	27.415707594624457
21	25.549763184032244	3.748355150639391	24.34544268866826	26.009948741524592	31.803826729392373	19.03363225400299	[]	23.609050787933093	25.177695715096426	27.357405938572484
22	25.536598959532302	3.690328688499399	24.35102122631358	25.989759870913158	31.779175269543884	19.025648399423282	[]	23.61979869474519	25.17039054861337	27.310127383244588
23	25.527572546639767	3.6323269653048804	24.354871820036863	25.96785404203147	31.754555560726132	19.015707079220636	[]	23.62425489250682	25.161362931034166	27.2565818578117
24	25.522557384233366	3.6146286705855566	24.37320327205003	25.97832633515983	31.691356622212773	18.979230674489028	[]	23.674170813394955	25.17576480360493	27.28879948398051
25	25.527134961879526	3.6097890603619796	24.39021608249161	25.993190053483172	31.677271405607677	18.966684940758338	[]	23.692495389341392	25.19170306798739	27.30228444970337
26	25.529925200935537	3.5863837880591483	24.4116377414847	26.00421829567045	31.66823758138447	18.954777575641007	[]	23.712114409979883	25.207928018577576	27.29849819803903
27	25.52940232824264	3.5392057595426323	24.43814075768201	26.0097712922267	31.665067461056136	18.9438844613928	[]	23.734426417992484	25.223956024954354	27.273632177535116
28	25.523417349562905	3.5030720876939014	24.446977630504108	26.002562536209737	31.668480832889017	18.934266205845542	[]	23.728665930242308	25.224770083356923	27.23173801793621
29	25.49970552783141	3.448432839328678	24.411558853642035	25.94288048759981	31.679089514075027	18.9260576354937	[]	23.71848948025427	25.17721967062092	27.166922319582948
30	25.50014750785315	3.471679697726941	24.406361602896123	25.948006307896723	31.72356451486539	18.913791560667285	[]	23.695813161349996	25.177183955396423	27.167492859076937
31	25.525854430009527	3.574221571831682	24.431043799450013	26.01822356269862	31.75766874618752	18.909428879373788	[]	23.659695266127812	25.224633681074316	27.233916837959494
32	25.53737445822328	3.6238923229461797	24.426430907044924	26.035667615955653	31.79924753419749	18.905915537721615	[]	23.656295868852727	25.23104926150029	27.280188191798906
33	25.549300022707758	3.6290558776439	24.424708381193078	26.03623803399605	31.847358317017317	18.902957367578423	[]	23.68554027434884	25.230473207594564	27.31459615199274
