	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	23.227088069915744	0.19424769878386172	23.159397111952302	23.311881555497635	23.327088069915746	23.127088069915743	[]	23.127088069915743	23.23563933372497	23.321335768699605
1	27.251599442914305	0.9317495108170952	27.181839499585283	27.9132628655767	27.907785418896893	25.57753836048279	[]	26.80295760055338	27.547551182580992	27.734707111370476
2	27.174089787801094	0.448388385772752	26.9311581116517	27.28314299448331	27.960997690161044	26.672831557591735	[]	26.916596950491233	27.107150553067505	27.364985336263985
3	27.51694041984772	0.4288551134403207	27.41425899890061	27.750910262951262	27.961487404259632	26.737528691826082	[]	27.321647278309925	27.582584630925936	27.750502391750246
4	25.94010183443243	0.5344626968299409	25.716422577903334	26.135975794914838	26.518883690935738	25.32850739345987	[]	25.747135549569748	25.926199186409086	26.28159824639969
5	22.460853929415315	0.012474590065657765	22.454111873574465	22.463904426776008	22.476129860250133	22.445092423998922	[]	22.455113780790825	22.459008150175237	22.467588370856483
6	24.20637079874675	0.17823013663292997	24.124010384554676	24.263921041811525	24.30637079874675	24.10637079874675	[]	24.12814066211382	24.1939657131831	24.30637079874675
7	26.3426055697458	0.018393290600208445	26.33211696711611	26.34655570023727	26.36282583380956	26.329232942029872	[]	26.33351312567357	26.33933633367669	26.351906416273778
8	23.133275867491264	0.45030018034361063	22.918945966629202	23.272431608198936	23.961994887709814	22.497942094331982	[]	22.865189880325573	23.09568878741407	23.315490060669184
9	20.716336983536024	0.4823675760865953	20.529024141790906	20.907682689018884	21.28822334130744	20.115226174732452	[]	20.458365719622414	20.718353415404895	20.94073329570901
10	29.0701665878296	0.0	29.0701665878296	29.0701665878296	29.0701665878296	29.0701665878296	[]	29.0701665878296	29.0701665878296	29.0701665878296
11	26.296812040415926	0.1298305428255162	26.24295044127134	26.344867417389374	26.426110044289967	26.19503625315153	[]	26.224716936701228	26.293908929330357	26.354547479526744
12	27.05761788425356	0.24508180390236234	26.92847850521738	27.120867721280735	27.399065103919085	26.666394835850138	[]	26.936424449252247	27.024673113249058	27.18150625315461
13	26.58350740160261	0.38911371231084857	26.4307802695206	26.73623453368462	27.268959648268538	26.021533507960143	[]	26.37683463479789	26.58350740160261	26.76594834710874
