	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	26.701151328996747	4.60214566863813	25.961253862968427	28.00489674463828	35.393624308483936	20.057394297938245	[]	24.33127171661576	26.983075303803354	28.93341738525389
1	26.666452893850263	4.169172809590837	26.03921133094999	27.890586960546948	32.88234329223636	19.8473846358802	[35.29762976]	24.418003669350067	26.96489914574847	28.587176478940904
2	26.701548826277325	4.190568089330107	26.033299754420735	27.894176237378	32.88234329223636	20.540163145746465	[35.14500991]	24.414688384974767	26.96373799589937	28.605256474304873
3	26.664877760930214	4.933820668344396	25.87207161975492	28.062999116250566	35.153924732508884	19.922515719126384	[]	24.03191677010927	26.967535368002743	28.965737438453665
4	26.65922066564619	5.024155301869474	25.631635116847985	27.86267688700295	35.32506358455599	20.286113076805698	[]	24.113490351914884	26.747156001925468	29.137645653784357
5	26.712423808090783	5.15038918296176	25.815326951219237	28.102424524709118	35.43441324560189	20.182860521759313	[]	23.99934914548095	26.958875737964178	29.14973832844271
6	26.720291555930864	5.13153871992392	25.71570598304519	27.99443276226274	35.53727814006942	20.53478773269983	[]	23.92258316927724	26.855069372653965	29.05412188920116
7	26.708596407556502	4.943083568971389	25.918175778011257	28.113216586490697	35.76350885183287	20.19016121411464	[]	23.89849022132008	27.015696182250977	28.84157379029147
8	26.7151133392361	4.894212961064909	25.924026593822187	28.09736577067976	35.86177083872982	20.411408032165465	[]	23.944229903019746	27.010696182250975	28.838442864084655
9	26.74186231348723	4.439243545301849	26.03004414898541	28.001348215516543	32.88234329223636	20.021314060056927	[35.55037911]	24.334673415265108	27.015696182250977	28.773916960566957
10	26.710315495152898	4.061290614120388	26.113961616296244	27.91743074820571	32.88234329223636	20.34281873898657	[35.56737299]	24.61683457153253	27.015696182250977	28.678125185652917
11	26.730263072538722	4.518120607968818	25.994910087849362	28.001240544080602	35.57629302140324	19.876210310580024	[]	24.468318197366507	26.998075315964982	28.986438805335325
12	26.682010340029123	5.251638297419042	25.539295476553516	27.871354041488335	35.47381371387782	19.279986734096912	[]	23.942263209785924	26.705324759020925	29.193901507204966
13	26.655747283539114	4.917860826214316	25.88992363478502	28.07376395496985	35.44751838527644	19.858052522361355	[]	24.043462797872973	26.981843794877435	28.96132362408729
14	26.69584768985841	4.810722933384781	25.70693655604127	27.843200895845847	35.35415394867072	19.933586310510755	[]	24.369495418133738	26.77506872594356	29.18021835151852
15	26.630617131204808	5.264723064177048	25.75792328898067	28.095792315462923	35.19035362101537	19.914389534838126	[]	23.954353330857735	26.926857802221797	29.219076395034783
