	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	26.728085859035005	4.782940937347821	25.930738271137727	28.05466565280853	35.42099207370791	20.139849251023037	[]	24.27187755370035	26.99270196197313	29.05481849104817
1	26.72935787564635	4.7682911607420735	25.93366614800653	28.0510881050702	35.4186178780115	20.12642856226627	[]	24.283093645885824	26.992377126538365	29.051384806627897
2	26.72896091976406	4.745585476127161	25.938255709786567	28.04559491109287	35.415564869573984	20.111716547395233	[]	24.296503780965942	26.99192531043972	29.042089257093103
3	26.726538241676632	4.713548984638194	25.944744831143552	28.037857810052927	35.41169389817457	20.096366851099162	[]	24.31247527692448	26.99130132059824	29.026024261562675
4	26.72164249953655	4.6806864081764985	25.950928003596708	28.029447926289514	35.40685355884677	20.081328405245237	[]	24.321908499825305	26.99018796494311	29.002594908001804
5	26.711849709835974	4.644711972335202	25.955671924463285	28.018216929145527	35.400884248366054	20.067841195417056	[]	24.326910181217364	26.986944426804406	28.971622153552566
6	26.70073385399362	4.552875771100407	25.973035839513468	27.994799779786543	35.38491855188666	20.051641314562037	[]	24.335940879230233	26.983917809650006	28.88881665033064
7	26.70047054820086	4.497167712904581	25.985563379063816	27.982589428626614	35.374629289169235	20.052274038829843	[]	24.341999781866125	26.984076403845215	28.839167494770706
8	26.697366451545708	4.435767305867056	25.997120284046684	27.966880681062026	35.36264968841493	20.06086235992091	[]	24.350500017484467	26.982000482554355	28.786267323351524
9	26.694212959930628	4.3699923917542165	26.009023459654475	27.949575647130697	32.88234329223636	20.078676013530544	[35.34891892]	24.362266085464412	26.979299553392586	28.73225847721863
10	26.689595328017376	4.301796597936139	26.020889773527138	27.93115872821786	32.88234329223636	20.067329880965534	[35.33343807]	24.377694088502277	26.9760242508725	28.679490686438417
11	26.678077367634668	4.233786402366146	26.030635500345806	27.91070363957674	32.88234329223636	19.926069478665244	[35.3162855]	24.396578829768718	26.970669569961274	28.630365232134864
12	26.678753451873927	4.080673827348104	26.057424169131842	27.86950066999242	32.88234329223636	19.88303185344247	[35.25698085]	24.445722670885885	26.96346241956213	28.52639649823399
13	26.678751245807476	4.069675982911448	26.057620005831257	27.864812770253447	32.88234329223636	19.984146762190928	[35.23582379]	24.448670075720997	26.961216388042352	28.518346058632446
14	26.678171163287868	4.072534285813141	26.055021150485814	27.863483181636894	32.88234329223636	20.123038625142634	[35.21481895]	24.44535271533561	26.959252166061354	28.51788700114875
15	26.678910230997527	4.082739597121968	26.051486518367	27.864480351271695	32.88234329223636	20.282096087776956	[35.19458266]	24.438810565328847	26.957983434819347	28.521550162450815
16	26.681722952827972	4.096510551874925	26.048218289879973	27.8673272950719	32.88234329223636	20.44278205548067	[35.17576861]	24.439971358081134	26.957772792475936	28.53648190995606
17	26.69126816910193	4.1218509980652875	26.045047628598848	27.875409389831983	32.88234329223636	20.561983390876367	[35.15903521]	24.444550865360167	26.960228509215415	28.566401863425455
18	26.693808839053645	4.28129460269259	26.01220158880863	27.9133663647844	32.88234329223636	20.561983390874673	[35.13425302]	24.370034432104873	26.962783976796516	28.651329034797463
19	26.68577036621538	4.386319259500727	25.98862271772264	27.936425064027496	35.12722365909254	20.580871835676707	[]	24.31632780671046	26.96252389087507	28.70264706621119
20	26.682275941907047	4.499808976016066	25.965136931129287	27.9633358680679	35.12425041073097	20.58342598922012	[]	24.257287575108645	26.964236399598594	28.75709655112471
21	26.677906812161012	4.614297892993033	25.941510052069628	27.99054928765514	35.12550894771577	20.474551736222967	[]	24.19824584081005	26.966029669862383	28.812543733803082
22	26.672815818176492	4.723325148547936	25.91861099639063	28.016065208546994	35.13100844786504	20.227129773650187	[]	24.143632130459167	26.967338102468812	28.866957279007103
23	26.668112029349995	4.832956065123167	25.894832643177267	28.04096989546352	35.14058814949712	20.010339658798596	[]	24.085566247190123	26.967901269320393	28.91852231231329
24	26.66778308501747	5.065921154100888	25.83896026993945	28.08854871218071	35.18988122227531	20.222061598579344	[]	23.97715878984018	26.96375449106008	29.043079943941066
25	26.671360970965008	5.096319179288365	25.8289344141455	28.09202149642646	35.21125246527933	20.281186371296176	[]	23.975940993823585	26.96047795528598	29.07226017311195
26	26.675255066859396	5.105623691169246	25.82293558774107	28.090154460026497	35.233960598833384	20.245089789115852	[]	23.98955229403857	26.956545023883784	29.095175985207817
27	26.67836241140474	5.097828656342795	25.820387502442667	28.084144887721283	35.2573061865979	20.22975290143542	[]	24.014496962525975	26.952266195081975	29.11232561886877
28	26.67912804920582	5.077969619512334	25.820541171477558	28.075479892120683	35.280635350914416	20.233355078046603	[]	24.04650808242676	26.94801053179912	29.124477701939096
29	26.669908448809664	5.051581110263577	25.77451635233841	28.01773691085303	35.30337567934422	20.25311978145132	[]	24.080996195435816	26.89612663159572	29.132577305699392
30	26.67431830079453	5.000659160528016	25.785822630711873	28.006430632477805	35.34536111336578	20.32987917803534	[]	24.140022125886873	26.89612663159484	29.14068128641489
31	26.687962462494117	4.985152349565372	25.832081771551312	28.04580377141227	35.364061576444826	20.382814251059074	[]	24.157416978563408	26.93894277148179	29.14256932812878
32	26.69182411587999	4.989902851053941	25.83236238349598	28.048193905577765	35.38108486271095	20.386069101878064	[]	24.154101411650295	26.940278144536872	29.144004262704236
33	26.69409768640102	5.014508224380879	25.830061562100287	28.05681942151926	35.39646467071548	20.30206519709275	[]	24.13092238186913	26.943440491809774	29.14543060625001
