	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	25.82845895697856	0.6009493648871747	25.585341656036228	26.05708690747266	26.49221205063266	25.32549096511385	[]	25.49235811589	25.821214281754443	26.093307480777174
1	24.048729447091027	0.5471877904508062	23.77837227329978	24.207914688803662	24.85724590145276	23.300922368496174	[]	23.810619584520055	23.99314348105172	24.35780737497086
2	25.75286071500382	0.12108939791392714	25.72176304384635	25.816818221208784	25.89854392088276	25.607774427895407	[]	25.690240617735036	25.769290632527568	25.811330015648963
3	29.088282480717496	0.3565717997649607	28.963536806214158	29.243445669029654	29.56889971473057	28.609467887768453	[]	28.931314047024646	29.103491237621906	29.287885846789607
4	27.265909729003912	0.3921263039112155	27.130929403767002	27.438748552337305	27.99123238086702	26.554084042310674	[28.19260617]	27.06098697543145	27.284838978052154	27.453113279342666
5	27.201149482727047	0.0	27.201149482727047	27.201149482727047	27.201149482727047	27.201149482727047	[27.19114948 27.19114948 27.21114948 27.21114948]	27.201149482727047	27.201149482727047	27.201149482727047
6	26.578252371849672	0.1019187122114289	26.54688906418537	26.62689525327134	26.769326206914812	26.464292610320094	[]	26.515158349496463	26.586892158728354	26.617077061707892
7	25.15995576988224	0.5794982308278875	25.022887730379477	25.477793841579366	25.620838669890126	24.454063955090845	[]	24.914074529163386	25.25034078597942	25.493572759991274
8	20.632179065910734	0.1886231996126817	20.58232154953397	20.730390761229923	20.79632771768368	20.440935884537147	[]	20.524194683228604	20.656356155381946	20.712817882841286
9	20.211106127842903	0.5748104843891575	19.965590576237986	20.416816806483475	20.973595891070005	19.279986734096912	[]	19.9287871165926	20.19120369136073	20.503597600981756
10	20.763972721721082	0.5526904782295006	20.585553225249033	21.01941525065919	21.378015408974143	19.8473846358802	[]	20.47928702778087	20.80248423795411	21.03197750601037
11	20.583507619585312	0.45737485885621965	20.38231575056482	20.741355014766953	21.232266340936967	19.95614543386872	[]	20.338593837405927	20.561835382665887	20.795968696262147
12	20.864252069084586	0.19868130628000458	20.785581915580117	20.941546741009923	20.96511069542059	20.764199881362497	[]	20.7649800902397	20.86356432829502	20.963661396519704
13	21.665153582526344	0.041266216819131785	21.659529470623312	21.69192345082633	21.747210686049154	21.63942568209266	[21.54053724 21.46109474 21.58946425 21.80277221]	21.657993389590338	21.67572646072482	21.69925960640947
14	20.832310912531547	0.8041729726491837	20.51056675220313	21.14184253573274	21.51201893369842	19.922515719126384	[]	20.525737524539554	20.826204643967934	21.329910497188738
