	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	23.45414670104022	0.5911143318763266	23.331735565973307	23.827798890384738	23.89591904358143	22.55613701212137	[]	23.204573018354537	23.579767228179023	23.795687350230864
1	20.78081626061843	0.0197126040280331	20.77036435466745	20.786907177873772	20.80535449296859	20.764442827742645	[]	20.770143186430793	20.77863576627061	20.789855790458827
2	20.376503877270732	0.284765197480759	20.28851543837192	20.527490477414855	20.613031930067795	20.022028407105296	[]	20.245920241720924	20.408002957893387	20.530685439201683
3	21.32254089443229	0.4095462662778786	21.105393578348515	21.449084927711024	21.832343730515003	20.982368774559546	[]	21.100798618422676	21.27723925302977	21.510344884700555
4	28.149302482605	0.0	28.149302482605002	28.149302482605002	28.149302482605002	28.149302482605002	[]	28.149302482605002	28.149302482605002	28.149302482605002
5	21.081169270286022	0.20276526572706643	20.93250204436306	21.102662716110704	21.462487817678657	20.93562617999344	[]	20.95567999190319	21.01758238023688	21.158445257630255
6	20.705645756102587	0.003820640728804392	20.705240762028826	20.70844704487312	20.70838817779331	20.698460693197305	[]	20.70418966953268	20.706843903450974	20.708010310261486
7	20.843337202194018	0.14847136661023796	20.797461639151944	20.922058854494022	20.96665860365368	20.658520174163808	[]	20.77525328253449	20.859760246822983	20.923724649144727
8	20.861377542911132	0.129874361974899	20.792516289731438	20.90150689321178	21.02304503574659	20.753502949323334	[]	20.79105914669829	20.84701159147161	20.92093350867319
9	26.42333003768685	0.06048680845151111	26.416918338264747	26.467678886039405	26.466746926709067	26.309579085687357	[]	26.40027787529841	26.442298612152076	26.46076468374992
10	24.864664008404407	0.40478381957055376	24.65004181000729	24.98973651266616	25.368538554967714	24.52844761154908	[]	24.64550028299874	24.819889161336725	25.050284102569293
11	27.74337490475339	0.2588440875241673	27.7159370132714	27.93315904907267	27.92917087101128	27.2565950244921	[]	27.644726685552406	27.824548031172036	27.903570773076574
12	29.072782516479442	0.0	29.07278251647945	29.07278251647945	29.07278251647945	29.07278251647945	[]	29.07278251647945	29.07278251647945	29.07278251647945
13	26.272436563647066	0.015408755373982785	26.261138884485597	26.274069916611985	26.301414131447608	26.26137629713317	[]	26.26290024790368	26.26760440054879	26.278309003277663
14	26.682995973956903	0.24944111159493332	26.656554813186666	26.86588586877094	26.862042568541987	26.213899245338148	[]	26.587931328451127	26.761220340978802	26.83737244004606
15	28.526160240173347	0.0	28.52616024017335	28.52616024017335	28.52616024017335	28.52616024017335	[]	28.52616024017335	28.52616024017335	28.52616024017335
16	20.47134386763801	0.07343463654660809	20.463559677512883	20.52518604650418	20.524054591626054	20.333243345726743	[]	20.443357151025822	20.494372862008532	20.51679178757243
17	22.362351868542042	0.23992853682661774	22.28821732685853	22.48956542684722	22.561638263537276	22.06368903456471	[]	22.25232880080715	22.388891376852875	22.492257337633767
18	29.44306646095845	0.07426439864494228	29.420119806802052	29.482442512394872	29.504751012858943	29.35062220211375	[]	29.40901133324996	29.451281159598462	29.483275731894903
