	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	25.363187611096517	4.67503224956398	24.478696915771547	26.55470603549715	31.248354423404166	20.5252695027296	[]	23.397927564737987	25.51670147563435	28.072959814301967
1	25.363337715320217	4.67424921250273	24.48037982894315	26.55604123083635	31.24835481902874	20.525254662354953	[]	23.398697524376182	25.51821052988975	28.07294673687891
2	25.36349484619351	4.6734245744321825	24.482149366248198	26.557444576837565	31.24835527866461	20.525237420838785	[]	23.399506969124033	25.51979697154288	28.072931543556216
3	25.363658923292913	4.672558118562957	24.48400557582077	26.558916025366717	31.248355808870038	20.525217532166607	[]	23.400355898981534	25.521460800593744	28.07291401754449
4	25.363829864108467	4.671649617530576	24.485948508142883	26.560455525941663	31.248356416523485	20.525194738323176	[]	23.401244313948688	25.523202017042273	28.072893931479264
5	25.36400758404401	4.670698833395473	24.48797821604464	26.56206302573234	31.248357108823278	20.52516876929264	[]	23.40217221402549	25.52502062088849	28.072871047420964
6	25.364383012458557	4.668669411183366	24.492298181647683	26.56548179990071	31.2483587777541	20.52510616560287	[]	23.40414646950805	25.528889990774196	28.072815880691415
7	25.364580541313618	4.667590244351764	24.49458855674906	26.567292956878124	31.248359770381306	20.525068930908525	[]	23.405192824913804	25.530940756813592	28.07278306926557
8	25.364784490040382	4.6664677369082455	24.49696594223046	26.569171878270865	31.248360879647144	20.525027320956042	[]	23.406278665429213	25.533068910250662	28.072746402337458
9	25.36499476361113	4.665301598037779	24.499430402662036	26.57111849950889	31.248362114349582	20.524981005726367	[]	23.407403991054274	25.535274451085463	28.072705589092052
10	25.365211264911842	4.664091526350255	24.501982004961945	26.57313275367413	31.248363483605964	20.52492964319918	[]	23.408568801788984	25.537557379318038	28.07266032813924
11	25.365433894741845	4.6628372098804505	24.504620818396223	26.575214571500393	31.24836499685457	20.524872879353396	[]	23.409773097633348	25.539917694948308	28.0726103075138
12	25.366137532108315	4.658805513498891	24.51306125338649	26.581864679064175	31.24837049972748	20.52466645968751	[]	23.41362289582434	25.547462966225332	28.07242840932323
13	25.366383642324084	4.657370886746026	24.516049650979486	26.584216011913366	31.248372689719666	20.524584310346214	[]	23.414985132107308	25.550132831446426	28.072356018853334
14	25.36663535377207	4.65589029675845	24.51912564125743	26.586634526872917	31.248375075690568	20.52449480957111	[]	23.416386853499926	25.552880084065173	28.072277150258376
15	25.3668925547335	4.6543633681204	24.52228930757464	26.589120140588875	31.24837766899841	20.524397531337854	[]	23.417828060002194	25.555704724081757	28.072191428122593
16	25.36715513140361	4.65278971484101	24.525540735633033	26.59167276735887	31.248380481320417	20.5242920376204	[]	23.419308751614114	25.55860675149595	28.072098466455124
