	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	25.367695946219232	4.64950063751936	24.532307231522324	26.596978705512782	31.248386811313615	20.524054591626054	[]	23.42238859016691	25.564642968517553	28.07188922768627
1	25.369740417803804	4.636455303304945	24.55876816963184	26.617646692610784	31.248417732936353	20.522894682764417	[]	23.434411806055703	25.58820743112131	28.07086710936065
2	25.372321033131524	4.618463477508392	24.5943369804949	26.64522599828109	31.248474665125762	20.52075908489931	[]	23.450521730793398	25.619781489387996	28.06898520830179
3	25.374737176600338	4.605119035823808	24.615577454133255	26.66054069832988	31.24854965652687	20.51794606360116	[]	23.461387322020634	25.638059076231567	28.066506357844442
4	25.37760571109009	4.598567854790865	24.616247572851158	26.65830167956095	31.24867274236842	20.504681284191335	[]	23.463869884486186	25.637274626206054	28.06243773927705
5	25.380141992671074	4.59123882181234	24.61711045618679	26.655910010095663	31.248821280424657	20.470895582795315	[]	23.466288972343257	25.636510233141227	28.057527794155597
6	25.382982813734287	4.5835895194647875	24.617846108363203	26.65324888967558	31.249048526752652	20.428343329142013	[]	23.469335753550986	25.635547499019392	28.052925273015774
7	25.38533841017592	4.6198362926471646	24.608877790232135	26.660376424507724	31.249307646526198	20.387662586644762	[]	23.44368031646441	25.63462710736993	28.063516609111574
8	25.38777955439148	4.685802505889928	24.593090192805256	26.673881985496706	31.24968569808427	20.337230286018627	[]	23.39084428259465	25.63348608915098	28.076646788484577
9	25.38960435294925	4.742862952345472	24.57934458438252	26.68547481345125	31.250099992871604	20.28965450242015	[]	23.346170313946057	25.632409698916884	28.08903326629153
10	25.391217526074307	4.82040634658852	24.560808203657267	26.701372589546644	31.250684132294758	20.23134215482118	[]	23.283808689603042	25.631090396601955	28.10421503619156
11	25.39211212450977	4.8919306660957815	24.543695160797636	26.71602085477063	31.25130575354435	20.17687133012147	[]	23.226465989613885	25.629858007784133	28.118396655709667
12	25.392412701482602	4.960934562215723	24.52687653380066	26.729844308938965	31.252159901404433	20.11067893554967	[]	23.180907803049177	25.628360421369813	28.1418423652649
13	25.391479118736385	5.044927831324671	24.519502102287248	26.759768185406635	31.253473584748484	20.022028407105296	[]	23.09691453394023	25.63963514384694	28.1418423652649
