	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	26.34828180994119	4.651745929447358	25.265250009698114	27.33091853488954	32.876228332519545	20.139849251023037	[35.80239547 35.42164901]	23.755900809855653	26.298084272293828	28.40764673930301
1	26.34836037471071	4.6511217644419105	25.271131257586433	27.33652261415648	32.876228332519545	20.12642856226627	[35.8120114  35.41927523]	23.756541231039407	26.303826935871456	28.407662995481317
2	26.348108213765595	4.650545025938992	25.27498057684398	27.340115825150413	32.876228332519545	20.111716547395233	[35.83304722 35.41622269]	23.75713721269782	26.307548200997196	28.407682238636813
3	26.34742963855693	4.650022871279035	25.276048016868998	27.340951395580078	32.876228332519545	20.096366851099162	[35.86896026 35.41235223]	23.75768164393908	26.308499706224538	28.407704515218114
4	26.346179890862544	4.648129863761579	25.27390760739479	27.337970371397745	32.876228332519545	20.081328405245237	[35.91509207 35.40751243]	23.759599891041884	26.305938989396267	28.407729754803462
5	26.345847535217764	4.628876120404371	25.271430227799193	27.326943115637732	32.876228332519545	20.067841195417056	[35.95530733 35.40154364]	23.77888166073733	26.299186671718463	28.4077577811417
6	26.343298815279862	4.62857752818762	25.26979089640106	27.325171190466552	32.876228332519545	20.051641314562037	[35.93703575 35.38557885]	23.779243666129958	26.297481043433805	28.407821194317577
7	26.34114724574459	4.647515961672475	25.263570472396612	27.327360625160207	35.375289874906514	20.052274038829843	[35.85686331]	23.76034017468602	26.29546554877841	28.407856136358497
8	26.34004235771668	4.6490612647424285	25.263164190540678	27.32764055531196	35.36331040181679	20.06086235992091	[35.72524142]	23.758831889220318	26.29540237292632	28.407893153962746
9	26.338542885668517	4.649189673869184	25.263447790094805	27.327981176615662	35.34957955811422	20.078676013530544	[35.54357218]	23.75874281801453	26.295714483355233	28.407932491883713
10	26.336252385449516	4.649315894625023	25.263854967864315	27.328444404360066	35.33474406570623	20.106510420218523	[]	23.758658843196276	26.29614968611219	28.4079747378213
11	26.328881661997542	4.649425677459686	25.2644068546729	27.329045041669985	35.31694530318938	20.144542954620977	[]	23.75859518726418	26.296725948171442	28.408020864723866
12	26.330987002788888	4.649401055065404	25.267255764072427	27.331883017173805	35.32222433028243	20.311074308637536	[]	23.75879626670551	26.299569390623116	28.408197321770913
13	26.331294515448494	4.649221773638672	25.26868548820059	27.333233129043265	35.23647931877221	20.378003572437976	[35.5136671]	23.759052821065136	26.300959308621927	28.40827459470381
14	26.33156093035468	4.648950069868668	25.270370742390924	27.33479772962646	35.215473092004856	20.44663184501054	[35.66747656]	23.759413631105218	26.30258423600869	28.408363700973887
15	26.33245911339569	4.648589527825926	25.272298831475638	27.33656571530893	35.19523542104337	20.514501011521414	[35.76660221]	23.759876026587072	26.304432273392283	28.408465554413
16	26.33511184220819	4.6478209376318915	25.274511026133602	27.338436607454526	35.17642005453252	20.579515681217188	[35.82342171]	23.760759418757132	26.306473816794064	28.408580356389024
17	26.347444929760314	4.6427435360255345	25.277824597036062	27.339495491870007	35.15968546799496	20.561983390876367	[35.85353687]	23.76614494134985	26.308660044453035	28.408888477375385
18	26.352159715949007	4.642269497354853	25.305797816936977	27.36725820870893	35.134901513324586	20.561983390874673	[35.8611098]	23.76747499317472	26.336528012822953	28.409744490529572
19	26.34383689449643	4.646831893039529	25.333773606825556	27.39725998997972	35.12787163228254	20.580871835676707	[35.85076986]	23.7633750102806	26.365516798402638	28.41020690332013
20	26.343743250517534	4.646993141881687	25.363165915167976	27.426723902976185	35.12489812068686	20.58342598922012	[35.84460578]	23.7636913667432	26.39494490907208	28.410684508624886
21	26.343428854665014	4.646875242665679	25.390687383686387	27.45419301680813	35.12615663920071	20.47743175516043	[35.850632]	23.76429878833836	26.42244020024726	28.411174031004037
