	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	26.347615577371297	4.630543665636967	25.271758760889885	27.328012143964738	32.876228332519545	20.057394297938245	[35.96789929 35.39428419]	23.777244681375414	26.29988545242731	28.40778834701238
1	26.319908826543	4.649490777454318	25.26513749408157	27.329804589581393	35.29828879132524	20.19224616860682	[]	23.758581441314217	26.297471041831482	28.408072218768535
2	26.3629944391664	4.63503026252657	25.28180030049252	27.34004601550481	35.145659172009054	20.540163145746465	[35.86464038]	23.774272622441018	26.310923157998666	28.409302884967587
3	26.338668620808836	4.729406593727482	25.421565509868184	27.52172026717159	35.15457355248621	19.925005540563937	[35.89604412]	23.683337142333286	26.471642888519888	28.41274373606077
4	26.338086249501274	4.65345426256534	25.359087996769063	27.42551512958994	35.32571822988511	20.579507198992367	[36.42110143]	23.766326366607743	26.3923015631795	28.419780629173083
5	26.353582657157244	4.755557712828185	25.496766871540345	27.608534374777037	35.43507344107115	20.182860521759313	[36.3400663]	23.780098646027678	26.55265062315869	28.535656358855864
6	26.35571132298857	4.95943448410522	25.406325749065314	27.60862739492975	35.53794192110667	20.534530529182366	[36.1722775]	23.456057539873797	26.507476571997532	28.415492023979017
7	26.32636483576857	4.9504207012458785	25.370706774311888	27.569005732190387	35.76416571311195	20.19016121411464	[]	23.457830655903813	26.469856253251137	28.40825135714969
8	26.35289421952405	4.686505838540729	25.30043637795248	27.381540494692047	32.876228332519545	20.452134159161467	[36.00682264 35.86242987]	23.721055325493868	26.340988436322263	28.407561164034597
9	26.376827926369746	4.703426673385245	25.600388091608572	27.68900612602301	34.868404420533835	20.021314060056927	[35.55104756]	23.703350891283772	26.64469710881579	28.406777564669017
10	26.352843768260236	4.673894493038997	25.485681243629426	27.561185127712623	32.876228332519545	20.34281873898657	[36.0251735  35.56802611]	23.728965974569174	26.523433185671024	28.40286046760817
11	26.38595966421973	4.67292439592994	25.70511555136451	27.78018865115833	32.876228332519545	19.876210310580024	[35.71172738 35.57694061]	23.74049228774394	26.74265210126142	28.41341668367388
12	26.317844597828298	4.663356759172245	25.533578523434123	27.604402989185893	32.876228332519545	19.279986734096912	[35.58081198 35.47446424]	23.740103072213238	26.568990756310008	28.403459831385483
13	26.305242996505772	4.64961927439478	25.624061635649863	27.68878579189408	32.876228332519545	19.858052522361355	[35.79674035 35.44816831]	23.756859555149518	26.65642371377197	28.406478829544298
14	26.348003474779418	4.653652457084657	25.592810458382814	27.659325602068137	35.35480602252904	19.933586310510755	[36.25272743]	23.753334107417874	26.626068030225476	28.40698656450253
15	26.32110523855975	4.774618639720753	25.735853540129707	27.85608529686178	35.191007361901384	19.914389534838126	[35.74699407]	23.632763904649096	26.795969418495744	28.40738254436985
