	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	24.040498824885525	0.005435482818427317	24.038475124713404	24.042741978725868	24.042821080488892	24.02979168657391	[24.02769115 24.02614549 24.0538893  24.06229669 24.05103275]	24.036399726851144	24.040608551719636	24.04183520966957
1	25.867338996151812	0.6195882383949005	25.736230140450576	26.22260690759057	26.51787062443775	25.24326202243171	[]	25.52413223435141	25.979418524020573	26.14372047274631
2	24.040498824885525	0.005435482818427317	24.038475124713404	24.042741978725868	24.042821080488892	24.02979168657391	[24.02769115 24.02614549 24.0538893  24.06229669 24.05103275]	24.036399726851144	24.040608551719636	24.04183520966957
3	23.870925426483147	2.2382096176443156e-13	23.87092542648306	23.870925426483236	23.870925426483264	23.870925426482714	"[23.8519207  23.87092543 23.83237801 23.87092543 23.89144745 23.87092543
 23.90795555]"	23.87092542648304	23.870925426483147	23.870925426483264
4	27.564617792765294	0.44818587601180937	27.38870483643066	27.74053074909993	28.41501657168074	27.135010770956647	[26.21498883]	27.337803671757385	27.564617792765294	27.785989547769194
5	27.241823607224696	0.4429845944046278	27.067952153920878	27.415695060528513	27.598650496739594	26.439935439366593	[28.1190016]	26.979283433694143	27.241823607224696	27.42226802809877
6	26.500005060574765	0.6075835614534881	26.36001813635635	26.836971232097337	27.033403117554183	25.783504517807998	[]	26.229557543318776	26.598494684226843	26.837141104772265
7	24.05428724964463	0.5471881212127556	23.7839301501557	24.213472825307715	24.86280381279967	23.306480449928944	[]	23.816177305716337	23.998701487731708	24.363365426929093
8	25.718623011558787	0.12447351709760568	25.68744306010064	25.785154771022263	25.86642737065059	25.5653063181887	[]	25.653023027821405	25.736298915561452	25.77749654491901
9	35.79739725629483	0.3829509700211702	35.73003399611808	36.030650507584696	36.42110143178451	35.58081198011	[35.0870128  35.01991251 34.86840442]	35.678998533268924	35.88034225185139	36.061949503290094
10	29.08701317582389	0.35624260079470105	28.962795109216238	29.24244555084008	29.567293450822103	28.609010623982787	[]	28.930498205692814	29.10262033002816	29.286740806487515
11	27.265055745442698	0.39255696982151633	27.128613126957124	27.436770348267014	27.989123934109994	26.550885819991446	[28.18963651]	27.058155382772263	27.28269173761207	27.45071235259378
12	27.191154022216796	0.0	27.191154022216796	27.191154022216796	27.191154022216796	27.191154022216796	[27.18115402 27.18115402 27.20115402 27.20115402]	27.191154022216796	27.191154022216796	27.191154022216796
13	26.581175403642515	0.1021768737639519	26.549743269583477	26.629952115488177	26.771953447281984	26.46698804096554	[]	26.51820647462712	26.589847692535827	26.620383348391073
14	20.63192127918972	0.18862328234371972	20.582064267450825	20.73013354409065	20.79606992773181	20.44067799694281	[]	20.523937187853054	20.656098905770737	20.712560470196774
15	25.42979323966817	0.2043832536416268	25.2975425993594	25.457983453468078	25.64828504952347	25.26266635933854	[]	25.342602088376644	25.37776302641374	25.54698534201827
16	20.211106127842903	0.5748104843891575	19.965590576237986	20.416816806483475	20.973595891070005	19.279986734096912	[]	19.9287871165926	20.19120369136073	20.503597600981756
17	20.807248654583447	0.11464669433471286	20.789907894162095	20.879905549214843	20.91704989962455	20.647514082567973	[]	20.755756600538213	20.83490672168847	20.870403294872926
18	20.583507619585312	0.45737485885621965	20.38231575056482	20.741355014766953	21.232266340936967	19.95614543386872	[]	20.338593837405927	20.561835382665887	20.795968696262147
19	20.87166457999063	0.19869134698923574	20.79295602274968	20.948928730136235	20.97253218894905	20.771621374892728	[]	20.7723915430607	20.870942376442958	20.971082890049935
20	21.664895678837098	0.04126634074850699	21.65927155769914	21.69166563518672	21.746951545336106	21.639167825687824	[21.54027957 21.4608373  21.58920665 21.80251286]	21.657735499416603	21.67546859644293	21.69900184016511
21	20.839887709076624	0.801300747919921	20.51684207257759	21.145863159694727	21.51717023727998	19.925005540563937	[]	20.534441788132263	20.831352616136158	21.335742536052184
22	23.77764845954046	0.04101971983907049	23.761548219503624	23.793748699577293	23.828024779425707	23.698393450842936	[23.6571499  23.59640826 23.99646608 23.86169029 23.87689153]	23.7492228196727	23.77764845954046	23.79024253951177
23	29.151066108214096	0.007959634348569722	29.14553054465333	29.151778857616957	29.16718389846256	29.146054394728267	[29.13506801 29.1131562  29.1066015  29.19017761 29.19328849 29.17052196]	29.14784018168001	29.148654701135143	29.15579981602858
24	30.3716459274292	0.017653446197449796	30.3647169497967	30.378574905061697	30.3816459274292	30.361645927429198	[]	30.362819204330474	30.3716459274292	30.380472650527924
25	23.479268838385707	0.05786332961762852	23.466896966803414	23.51231968055325	23.587216940157195	23.364148701127405	[23.61275955]	23.447835313141802	23.489608323678333	23.50569864275943
26	35.442662192996885	0.23643132663772803	35.3488215805629	35.53442017197351	35.86242986636346	35.145659172009054	[]	35.318860870245146	35.4416208762682	35.555292196882874
27	22.5271392822266	0.20000000000000284	22.448639282226598	22.6056392822266	22.6271392822266	22.427139282226598	[]	22.427139282226598	22.5271392822266	22.6271392822266
28	29.328718185424776	0.20000000000000284	29.250218185424774	29.407218185424778	29.428718185424778	29.228718185424775	[]	29.228718185424775	29.328718185424776	29.428718185424778
29	28.4086170196533	0.0	28.4086170196533	28.4086170196533	28.4086170196533	28.4086170196533	[]	28.4086170196533	28.4086170196533	28.4086170196533
30	30.8960275650024	0.0	30.8960275650024	30.8960275650024	30.8960275650024	30.8960275650024	[]	30.8960275650024	30.8960275650024	30.8960275650024
31	28.908800417743144	0.07862516185817725	28.877875362707645	28.939596114766314	29.009168958668724	28.807948776569923	[]	28.876972116405234	28.90873573873698	28.95559727826341
32	25.997506141662598	0.005000000000002558	25.995543641662596	25.9994686416626	26.0075061416626	25.987506141662596	[]	25.995006141662596	25.997506141662598	26.0000061416626
33	23.741163552809724	0.02584804302637167	23.734851739589946	23.755142453365647	23.762552335630172	23.718223212606286	[]	23.72657394907939	23.744997096477796	23.752421992105763
34	27.2281713485718	0.020000000000003126	27.220321348571797	27.2360213485718	27.2381713485718	27.218171348571797	[]	27.218171348571797	27.2281713485718	27.2381713485718
35	27.178037366254003	0.2013565340692267	27.07065993043396	27.2287248096783	27.37731685079368	27.03714264671792	[]	27.087550085374218	27.14969237005613	27.288906619443445
36	29.51026484171547	8.171241461241152e-14	29.510264841715436	29.5102648417155	29.51026484171555	29.51026484171547	[29.47869093 29.51026484 29.51026484 29.52433042 29.52777318 29.51026484]	29.51026484171547	29.51026484171547	29.51026484171555
37	24.974428020361295	0.6473620635606636	24.81442780679878	25.3226070266939	25.450625264307014	24.430554724857362	[]	24.57863329151539	25.06851741674634	25.225995355076055
38	27.481592331184707	0.07683979305289057	27.45854606113783	27.518865298684346	27.573834856877443	27.363664375547753	[]	27.451850127940247	27.48870567991109	27.528689920993138
39	23.16839913198936	0.21282326150904396	23.073823199538836	23.240889459823435	23.353140107635014	22.99501452200732	[]	23.060962227327593	23.157356329681136	23.273785488836637
40	28.40455343564226	0.009717992511962592	28.401033651073114	28.408662275195006	28.423501832346343	28.38798826658203	[28.38559081 28.37361617 28.43033749]	28.40096046459145	28.40484796313406	28.410678457103412
41	26.8199853897095	0.013962726592993135	26.81450501952175	26.825465759897252	26.829985389709503	26.8099853897095	[]	26.813004026413005	26.8199853897095	26.826966753005998
42	23.17950754772411	0.10631975941021565	23.13023317782648	23.213694188963498	23.31416212585233	23.074159028380656	[]	23.118630387501995	23.17196368339499	23.22495014691221
43	25.692697387252466	0.0017682165264218952	25.692294515853614	25.693682565826858	25.694364455749234	25.691614242981263	[25.68499663 25.6799427  25.68610995 25.69986875 25.706036   25.69778894]	25.691614242981263	25.692988540840236	25.693382459507685
44	22.942803246634348	0.8085354447364743	22.62545308457528	23.260153408693416	23.762672192709772	22.09818669046676	[]	22.501526314871636	22.942803246634348	23.31006175960811
45	32.474637985229506	0.0	32.474637985229506	32.474637985229506	32.474637985229506	32.474637985229506	[]	32.474637985229506	32.474637985229506	32.474637985229506
46	31.7679555765788	0.0	31.7679555765788	31.7679555765788	31.7679555765788	31.7679555765788	[31.76486106 31.76025859 31.77795558 31.76874709]	31.7679555765788	31.7679555765788	31.7679555765788
47	28.09957749925242	0.11077170530576197	28.05545966750064	28.14241545616566	28.220777228477726	27.905913573747114	[27.82153211 28.57076265 28.31505623]	28.004140712618256	28.09893756183315	28.114912417924018
48	27.50937762989831	0.08490710979336313	27.474071525219163	27.540723606406953	27.613723281656974	27.377780738907703	[]	27.47618057703339	27.507397565813058	27.561087686826752
49	32.876228332519545	0.0	32.876228332519545	32.876228332519545	32.876228332519545	32.876228332519545	[]	32.876228332519545	32.876228332519545	32.876228332519545
