	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	24.0327176383677	0.06355004516101559	23.99991029456068	24.04979708001208	24.111960071654547	23.960152440388992	[]	24.00614426566306	24.02485368728638	24.069694310824076
1	25.90136815030234	0.39073293251083996	25.82506644532484	26.13179179734585	26.56502669302622	25.417141428470615	[]	25.704052054564155	25.978429121335346	26.094784987074995
2	24.033706029608133	0.06084129793303461	24.002779242363857	24.050539661241288	24.11243524941944	23.963839586893712	[]	24.007646081776848	24.026659451802573	24.068487379709882
3	23.88338442047438	0.08688183306512087	23.860642094300392	23.92884433325651	23.978970565841323	23.78989585208892	[]	23.842156767300207	23.89474321377845	23.929038600365327
4	27.571641917576862	0.359398679192104	27.4324169551752	27.714544918340998	28.2533484064511	27.290688814125364	[26.69345987]	27.386012812364665	27.5734809367581	27.74541149155677
5	27.23480757809803	0.36279260368677413	27.081652282552604	27.366444476446723	27.80826342173572	26.73300598382813	[]	27.055191704023624	27.224048379499663	27.417984307710398
6	26.53371325597318	0.6373357372405977	26.490651556318706	26.990960110052573	26.929971966011518	25.93746265225184	[]	26.23092901421161	26.74080583318564	26.86826475145221
7	24.034985341030925	0.3882177058167606	23.857741322737738	24.162492221803895	24.61273783284142	23.50205646758609	[]	23.85330072074277	24.010116772270816	24.24151842655953
8	25.708486484408304	0.10588407485565199	25.63309156459973	25.716210563361415	25.84393824473914	25.606868182224538	[]	25.66735007141424	25.674651063980573	25.773234146269893
9	35.790152587459616	0.2837658241000298	35.76681625268275	35.98957242460127	36.18328279455574	35.63805408330006	[35.21863628 35.24426392 35.22633451]	35.70511648725929	35.87819433864201	35.98888231135932
10	29.09220581545994	0.2865462100302807	28.99269384615269	29.21763262102646	29.349049438631383	28.72478360691251	[]	28.957403689509448	29.105163233589575	29.24394989953973
11	27.2721226160881	0.39545613544895986	27.125421921466536	27.43585498779397	27.798938747814717	26.841234513918554	[]	27.05509236558845	27.280638454630253	27.45054850103741
12	27.184455852821063	0.03897886799042993	27.208050483730858	27.238648895103346	27.261378731838803	27.18656915578473	[26.90715603 26.92348386]	27.194572159467366	27.223349689417102	27.233551027457796
13	26.574260144520416	0.08353870107805506	26.52465672510741	26.590234605453684	26.719609427354353	26.46746597472672	[]	26.52607965403581	26.557445665280547	26.609618355113867
14	20.43113560709783	0.31691844293050053	20.488477631320553	20.737258609020994	20.848913084961122	20.393420081342963	[19.19912971 18.97635528]	20.403513787508004	20.612868120170774	20.720432230438504
15	25.478366171385556	0.409929242416041	25.206587199342085	25.528381654638675	26.106286579449964	24.84754704607857	[]	25.270468914499347	25.36748442699038	25.680398156915388
16	20.20438884161767	0.44712991754214926	20.004731658404914	20.355728643675498	20.62669308090211	19.597453184127808	[]	19.983995994567863	20.180230151040206	20.431125912110012
17	20.818914321919326	0.3693297555906021	20.684257725343194	20.974181583481815	21.210635140722452	20.15147740417951	[]	20.625643136791673	20.829219654412505	20.994972892382275
18	20.5822919439716	0.407699781332699	20.384573676655673	20.704618005001844	21.04877843761444	20.226377154827123	[]	20.344804298185167	20.54459584082876	20.752504079517866
19	20.789430340727172	0.3745021841526004	20.728048876813297	21.02203309137309	21.131532809257507	20.13598338317871	[]	20.672158624592285	20.875040984093193	21.046660808744885
20	21.66162109443154	0.04655270783543486	21.6518127730444	21.688356648695216	21.698372002374246	21.57440500933647	[21.48348496 21.76613089 21.7892854 ]	21.642966127389116	21.67008471086981	21.68951883522455
21	20.862817118937066	0.5686300324371913	20.60681942733904	21.053194002802236	21.43671847179957	20.29905663967133	[]	20.634940746409555	20.83000671507064	21.203570778846746
22	23.763392145224977	0.16272466733342128	23.648276712983993	23.776015576840727	23.985792264938347	23.596011356671646	[]	23.68304943544524	23.71214614491236	23.845774102778662
23	29.131000324485793	0.05111482164027237	29.09610618750769	29.136231322495302	29.15797626141139	29.055961036069053	[29.23850583 29.2476895 ]	29.102600390080415	29.116168755001496	29.153715211720687
