	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	26.342817295199225	4.632438463441748	25.303686557632744	27.36078135041619	35.365835354703165	20.239026013783043	[35.98368075]	23.82129920692877	26.332233954024467	28.45373767037052
1	26.342875826252758	4.6369133706547	25.325681693508464	27.384763627275774	35.27336574109397	20.15147740417951	[]	23.835830726754097	26.35522266039212	28.472744097408796
2	26.348083885219197	4.658905279495514	25.246566468378674	27.315414196449964	35.2209164668492	20.360015760489873	[35.91140153]	23.79759942711431	26.28099033241432	28.456504706609824
3	26.331529642813763	4.679313485383986	25.43598014234289	27.51389040074125	35.23171831968096	20.29905663967133	[35.94283409]	23.788284214718004	26.47493527154207	28.46759770010199
4	26.317106703192827	4.646811337482713	25.038178732154115	27.10165598734485	35.3799244530693	20.55477103387742	[36.18328279]	23.799756399517626	26.069917359749482	28.44656773700034
5	26.312624989652708	4.703511035231813	25.55118419654241	27.639839692936462	35.43728485952517	20.13598338317871	[36.11872132]	23.788124239496327	26.595511944739435	28.49163527472814
6	26.36150802949554	4.977408980867235	25.32065064353474	27.53093409940785	35.57403210632797	20.393420081342963	[36.09265788]	23.4799075518468	26.425792371471296	28.457316532714035
7	26.31618590631537	4.821951550479408	25.488199119826586	27.629449673681886	35.24426392044545	20.18126049600328	[35.65538028]	23.591247290967516	26.558824396754236	28.413198841446924
8	26.343900345548846	4.733140211529733	25.537276452118338	27.639089171162606	32.875025400382356	20.358411776088534	[35.84498715 35.71370346]	23.63449956132838	26.588182811640472	28.367639772858112
9	26.3691244463847	4.67099654137159	25.63021259339807	27.704429604200207	35.22633451172663	20.03263138612111	[35.47626566]	23.69032773201806	26.66732109879914	28.36132427338965
10	26.339893180694297	4.75850827172119	25.58086367978152	27.693941417224774	32.82708510503315	20.38180676460266	[35.94011719 35.5678608 ]	23.58741719745609	26.637402548503147	28.34592546917728
11	26.357095366678553	4.726942881826545	25.637185478750766	27.736246192611972	32.81216565563566	19.89169889863333	[35.72747062 35.51584639]	23.614273060327488	26.68671583568137	28.341215942154033
12	26.281708603422175	4.672540503186408	25.577086139618526	27.651988766826488	32.82115740862114	19.597453184127808	[35.63805408 35.5049531 ]	23.706807631785566	26.614537453222507	28.379348134971973
13	26.297035344967856	4.642140851467897	25.625836195817474	27.687239460703392	32.86079036933012	20.006314983367915	[35.81966656 35.5160248 ]	23.72763237088222	26.656537828260433	28.369773222350116
14	26.300256046351418	4.558451910637682	25.650362035933014	27.674602133784113	32.856771262480315	19.199129709947673	[36.00448699 35.44766155]	23.744334555444773	26.662482084858564	28.302786466082456
15	26.25284669572043	4.738727714420058	25.673650305233465	27.77794422790106	35.27819947343058	18.976355280240377	[35.74584572]	23.62933033301252	26.725797266567263	28.368058047432577
