	mean	iqr	cilo	cihi	whishi	whislo	fliers	q1	med	q3
0	26.28459302367341	4.690474291443831	25.47984734006016	27.562713700133735	35.43384456469521	20.13283079213188	[35.74451206]	23.72220712463061	26.521280520096948	28.41268141607444
1	26.300752536328343	4.665823546852387	25.37142420124621	27.443344076280102	32.87984916896781	20.17030375255857	[35.72135781 35.44893568]	23.757179700102128	26.407384138763156	28.423003246954515
2	26.289109987510273	4.711572925940747	25.47438194092262	27.56661742516286	35.40941537522512	20.171967034635088	[35.77288346]	23.7075101510245	26.52049968304274	28.419083076965247
3	26.27969154048505	4.713368558717509	25.4416072921193	27.534640150542486	35.40990686291397	20.079975516001383	[35.7285683]	23.711039046510468	26.488123721330894	28.424407605227977
4	26.29353353674605	4.708548594552724	25.45125203593139	27.542144526325288	35.441457998063825	20.291378542582198	[35.85161517]	23.71419239241323	26.49669828112834	28.422740986965955
5	26.286577064523087	4.715940945901924	25.470222121736594	27.564397282280755	35.38570000503177	20.183578203201293	[35.75574665]	23.698676458973384	26.517309702008674	28.414617404875308
6	26.299284112873693	4.711513373600475	25.406912695580672	27.499121734826545	35.3940787072863	20.205891825562432	[35.7598936]	23.71339662218816	26.45301721520361	28.424909995788635
7	26.300773199612046	4.698844367590315	25.485322829143225	27.57190603083099	35.44723147652641	20.27844726603371	[35.69022012]	23.710138162418872	26.52861442998711	28.408982530009187
8	26.29019377380908	4.6939398241099894	25.455197554845043	27.539602829953978	32.87440792195347	20.11115066262654	[35.64406462 35.45713738]	23.717791089057926	26.49740019239951	28.411730913167915
9	26.298895019762348	4.747126777728408	25.425014343978294	27.53303798038785	35.476161526407516	20.20226241733914	[35.69606659]	23.667953343788785	26.47902616218307	28.415080121517192
10	26.304463991394083	4.654273393335803	25.41608103540573	27.482871913941917	32.87849947976077	20.17267463075547	[35.63795439 35.43791023]	23.764350494827543	26.449476474673823	28.418623888163346
11	26.293924925908232	4.695819866061218	25.44297448859215	27.528214620880213	35.45776218238711	20.033670257591062	[35.70296654]	23.721513340654827	26.48559455473618	28.417333206716044
12	26.2908220413831	4.7179278820226855	25.450719153938383	27.545776639413543	35.401962572309706	20.165613083521528	[35.75200135]	23.694662413973305	26.498247896675963	28.41259029599599
13	26.295676134109726	4.708107405927805	25.45919869108463	27.54989526590834	35.47204418790907	20.192493162132447	[35.69372882]	23.70464488594459	26.504546978496485	28.412752291872394
14	26.30315891649954	4.7335756690486726	25.43355110920176	27.53555719884377	35.44122224105351	20.122585379873	[35.77687253]	23.685863341730396	26.484554154022764	28.41943901077907
15	26.292009274644833	4.71579299799086	25.46202011720725	27.556129579549516	35.44768000794971	20.040474023501076	[35.77013869]	23.700820875173005	26.509074848378383	28.416613873163865
16	26.286774944591393	4.704451421668011	25.448064556074097	27.537137643345257	35.443809732891275	19.986904229868024	[35.81442612]	23.712468499593918	26.492601099709677	28.41691992126193
17	26.29649380641631	4.7258836941987425	25.474519517393	27.57310988515659	35.41270989402893	20.236206197829475	[35.75323284]	23.691025100374635	26.523814701274794	28.416908794573377
18	26.304372687493906	4.7221951285471775	25.419791537914847	27.516743949933414	35.458693680521044	20.255188120206196	[35.70885696]	23.690998980654264	26.46826774392413	28.41319410920144
19	26.289210503840728	4.7197409565490105	25.437372940219745	27.533235545114508	35.42505738491482	20.22206811689195	[35.85901684]	23.703582615223795	26.485304242667127	28.423323571772805
20	26.29345718372997	4.716796574602402	25.45180252529294	27.54635763893485	35.47425808503894	20.16436292639233	[35.70523563]	23.701552351113005	26.499080082113895	28.418348925715406
21	26.29772531899661	4.718983493299714	25.4091270182797	27.504653261727217	35.429680831606426	20.200647263345264	[35.6719358]	23.704601588135677	26.45689014000346	28.42358508143539
22	26.298758844625056	4.6950211846895655	25.482467344997076	27.567352812392407	32.87402212480282	20.30351878254754	[35.87301114 35.50211157]	23.721244293103997	26.52491007869474	28.416265477793562
23	26.284040793950584	4.702806060034483	25.49378621751301	27.582128660464708	35.44583813323672	20.08993505001068	[35.75657666]	23.699474124694284	26.537957438988858	28.402280184728767
24	26.284559307254625	4.7143021693838705	25.475923496900197	27.569370937331417	35.39881906881787	20.09240389372054	[35.81328563]	23.7044512590753	26.522647217115807	28.41875342845917
25	26.297285257007065	4.730978632388869	25.463730606624207	27.564583448223804	35.432712381484016	20.334992795149486	[35.7451723]	23.672403276570947	26.514157027424005	28.403381908959815
26	26.29462306797728	4.708088194932774	25.47401556788404	27.564703611814533	35.42996198116787	20.234432463214507	[35.75423516]	23.70715903647689	26.519359589849287	28.415247231409666
27	26.294902320947603	4.728192164369993	25.42708606595787	27.526701540046357	35.43460221025679	20.109076026303427	[35.6460009]	23.686933156490326	26.476893803002113	28.41512532086032
28	26.295177902048493	4.758765279872083	25.49019890605837	27.603390771327195	35.446733238083986	20.191258810043333	[35.71806478]	23.64067331024011	26.546794838692783	28.399438590112194
29	26.291511167433782	4.672924693728422	25.483561081004403	27.558634313039533	32.86640023576646	20.164531076749164	[35.82755854 35.4383599 ]	23.737092481604897	26.52109769702197	28.41001717533332
30	26.283817693747586	4.739959275813337	25.414768161922993	27.519608975509726	35.48294781569829	20.145780673776354	[35.70489655]	23.671224366346998	26.46718856871636	28.411183642160335
31	26.289493765054182	4.72743703050325	25.471065538856998	27.570345685890977	35.38386100321381	20.224683521906535	[35.7603703]	23.683572152528928	26.520705612373987	28.411009183032178
32	26.29109882994703	4.720204962271129	25.42469168958577	27.520760342280703	35.43763533212269	20.06461873971848	[35.64745485]	23.694752601929554	26.472726015933237	28.414957564200684
33	26.287238003911924	4.726418933503567	25.454881999822657	27.553710047589025	35.45043482286968	20.305424491564438	[35.68135923]	23.678459251955985	26.50429602370584	28.404878185459552
34	26.295139785294463	4.727760940710709	25.44472797201612	27.544151955607536	35.463979188116774	20.034708371707367	[35.71912196]	23.682841727881204	26.49443996381183	28.410602668591913
35	26.295860909485533	4.73379071044922	25.419356026364998	27.521457607949056	35.441073283362016	20.20254102354958	[35.74614697]	23.68259788642611	26.470406817157027	28.41638859687533
36	26.27942650704736	4.726139839659016	25.499219272209576	27.5979233847097	35.41464729237937	20.016721557390124	[35.78712364]	23.68923633141899	26.548571328459637	28.415376171078005
37	26.294033895142565	4.718958543590141	25.514640532349688	27.61015569655286	35.46535663400378	20.142069562843865	[35.77471012]	23.689061617556074	26.562398114451273	28.408020161146215
38	26.292408721878523	4.741520584314941	25.439386703781622	27.54492083679697	35.449596465913075	20.310104522705082	[35.84581659]	23.66913937646589	26.492153770289296	28.41065996078083
39	26.28822484101988	4.702926327568637	25.488707848176162	27.577103697496923	32.86789493665242	20.147535989420753	[35.69776607 35.46463891]	23.705065444873004	26.532905772836543	28.40799177244164
40	26.288320585395613	4.728000246826195	25.48469694975721	27.584227200354203	35.451869478195434	20.077940937519074	[35.79451052]	23.68116862911218	26.534462075055707	28.409168875938374
41	26.284846115902333	4.706745442209833	25.500647192772274	27.590738969821697	35.427952293865275	20.05836440985543	[35.72525801]	23.70618301120155	26.545693081296985	28.412928453411382
42	26.286553921503337	4.752643305260385	25.487914872393045	27.598388194891218	35.487821683520366	20.168586466335118	[35.84652716]	23.654626434333395	26.54315153364213	28.40726973959378
43	26.282238682396414	4.756360927232588	25.496743877967152	27.608868059048962	35.490590825534994	20.09139277973629	[35.7058739]	23.638651157889527	26.552805968508057	28.395012085122115
44	26.279261544920875	4.738147276812651	25.56101008637755	27.665046258145885	35.461410268738156	19.960885748613446	[35.75280254]	23.652331598042924	26.613028172261718	28.390478874855575
45	26.28316688027454	4.719790975323146	25.527106074831202	27.622990891215792	35.462528508776714	20.084962508519492	[35.78596141]	23.68612244039077	26.575048483023497	28.405913415713915
46	26.298278871437752	4.73706118613989	25.475708402390502	27.579262281412788	32.87038420711357	20.214713019143964	[35.68104965 35.51607257]	23.664958364055273	26.527485341901645	28.402019550195163
47	26.288594518562295	4.775089552807959	25.547998598738896	27.668439470576804	35.51435919024452	20.189388857137587	[35.66462047]	23.61837209274603	26.60821903465785	28.393461645553987
48	26.297484129037475	4.712216523461873	25.521512419668973	27.61403370179294	32.86365649587915	20.096988983790073	[35.71907521 35.52403423]	23.680612876971566	26.567773060730957	28.39282940043344
49	26.29339270058136	4.733274524838549	25.48762816018509	27.589500522808073	32.86404980360628	20.0940419303122	[35.65508664 35.53463956]	23.666509396235153	26.53856434149658	28.399783921073702
50	26.29235240494829	4.753117124249062	25.516143131311487	27.62682685931899	35.51557510883089	20.17509113064266	[35.71998011]	23.647449876626336	26.571484995315238	28.400567000875398
51	26.292721339013216	4.73946446196393	25.5172562845934	27.621877369628734	32.87147022286027	20.07698687980288	[35.69386619 35.51740936]	23.659051395106623	26.569566827111068	28.398515857070553
52	26.281049768246216	4.7347428347030664	25.58408428861423	27.686608673406603	35.461828230388576	20.029096216156365	[35.69862411]	23.65599599725807	26.635346481010416	28.390738831961137
53	26.300082555404448	4.73109463110854	25.5140668948089	27.61497124715475	35.47682739005013	20.20340034484863	[35.72798363]	23.659483013084444	26.564519070981824	28.390577644192984
54	26.29199265669507	4.754644180124977	25.527553653519277	27.638915490629664	35.486753777019565	20.117193892660595	[35.68412749]	23.650314222400834	26.58323457207447	28.40495840252581
55	26.291907720476605	4.7358578442188985	25.568911272937743	27.67193079226607	35.459096122166464	20.09265731720697	[35.80616837]	23.648113084264644	26.620421032601907	28.383970928483542
56	26.28502349367368	4.703248139907789	25.543180433103085	27.631719187395465	32.86719867421065	20.021343809082392	[35.63953226 35.48052801]	23.687780551433562	26.587449810249275	28.39102869134135
57	26.286417989309783	4.758713903064514	25.55993706860081	27.673106119327322	35.43916841418059	20.10624596405029	[35.74042761]	23.63783630215295	26.616521593964066	28.396550205217466
58	26.30221548182768	4.743886208023007	25.511352794172417	27.61793741328703	32.86834312804652	20.194169563792997	[35.68089262 35.53080124]	23.655773485260084	26.564645103729724	28.39965969328309
59	26.290948119375194	4.7666737885822705	25.517461750024733	27.634165491860248	35.500746878083135	20.092840946038564	[35.7554316]	23.630253200833412	26.57581362094249	28.396926989415682
